row_id,question,option1,option2,option3,option4,answer-key,answer,level,primary_president_tag,related_president_tags,presidency_order_tags,presidency_term_tags,time_period_tags,solar_time_period_tags,years_mentioned,question_type_tags,question_target_tags,event_tags,entity_tags,llm_tags
11,طبق قانون اساسی، «مسئولیت اجرای قانون اساسی» در نظام جمهوری اسلامی ایران صراحتاً بر عهده کیست؟,شورای نگهبان,قوه قضائیه,رئیس‌جمهور,مجلس خبرگان رهبری,3,**پاسخ تشریحی:** به موجب **اصل ۱۱۳ قانون اساسی**، پس از مقام رهبری، **رئیس‌جمهور عالی‌ترین مقام رسمی کشور است و مسئولیت اجرای قانون اساسی و ریاست قوهٔ مجریه** را، جز در اموری که مستقیماً به رهبری مربوط می‌شود، بر عهده دارد.,hard,general_presidency,general_presidency,general_presidency,general_presidential_institution,general_constitutional_period,general_constitutional_timeline,none,"number_or_statistic_question, role_or_position_question, multiple_choice_identification",constitutional_law_and_powers,constitutional_presidency_rules,"constitution, supreme_leader","difficulty_hard, general_presidency, general_presidential_institution, general_constitutional_period, general_constitutional_timeline, number_or_statistic_question, role_or_position_question, multiple_choice_identification, constitutional_law_and_powers, constitutional_presidency_rules, constitution, supreme_leader"
12,با توجه به اصل ۱۳۱ قانون اساسی، در صورت فوت، عزل، استعفا، غیبت یا بیماری بیش از دو ماه رئیس‌جمهور، کدام مقام مسئولیت اداره کشور و برگزاری انتخابات را بر عهده می‌گیرد؟,رئیس مجلس شورای اسلامی,معاون اول رئیس‌جمهور,دبیر شورای عالی امنیت ملی,رئیس قوه قضائیه,2,**پاسخ تشریحی:** طبق **اصل ۱۳۱ قانون اساسی**، در صورت فوت، عزل، استعفا، غیبت یا بیماری بیش از دو ماه رئیس‌جمهور، **معاون اول رئیس‌جمهور** با موافقت رهبری اختیارات و مسئولیت‌های رئیس‌جمهور را بر عهده می‌گیرد. همچنین شورایی مرکب از **رئیس مجلس، رئیس قوه قضائیه و معاون اول رئیس‌جمهور** موظف است ترتیبی دهد که حداکثر ظرف **پنجاه روز** رئیس‌جمهور جدید انتخاب شود.,hard,general_presidency,general_presidency,general_presidency,general_presidential_institution,general_constitutional_period,general_constitutional_timeline,none,"role_or_position_question, multiple_choice_identification","constitutional_law_and_powers, election_results_and_vote_statistics, presidency_order_and_succession, pre_presidency_career, cabinet_and_ministers, death_assassination_accident",constitutional_presidency_rules,"constitution, supreme_leader, majlis, cabinet, judiciary","difficulty_hard, general_presidency, general_presidential_institution, general_constitutional_period, general_constitutional_timeline, role_or_position_question, multiple_choice_identification, constitutional_law_and_powers, election_results_and_vote_statistics, presidency_order_and_succession, pre_presidency_career, cabinet_and_ministers, death_assassination_accident, constitutional_presidency_rules, constitution, supreme_leader, majlis, cabinet, judiciary"
13,همه‌پرسی بازنگری قانون اساسی در سال ۱۳۶۸ چه تغییری اساسی در ساختار قوه مجریه ایران ایجاد کرد؟,افزایش اختیارات نخست‌وزیر,حذف پست نخست‌وزیری و تمرکز اختیارات در ریاست‌جمهوری,تبدیل نظام ریاستی به نظام پارلمانی,افزایش دوره ریاست‌جمهوری از ۴ به ۸ سال,2,**پاسخ تشریحی:** در بازنگری قانون اساسی در سال ۱۳۶۸ و تصویب آن در همه‌پرسی، پست **نخست‌وزیری حذف** گردید و اختیارات آن به همراه ریاست هیأت وزیران به **رئیس‌جمهور** منتقل شد. این تغییر نظام سیاسی ایران را از «نیمه‌ریاستی-نیمه‌پارلمانی» به «ریاستی» متمایل کرد.,hard,general_presidency,general_presidency,general_presidency,general_presidential_institution,"postwar_reconstruction_era_1989_1997, general_constitutional_period, constitutional_revision_transition_1989","solar_1368_1376, general_constitutional_timeline, solar_1368_constitutional_revision",1368,"multiple_choice_identification, factual_recall","constitutional_law_and_powers, cabinet_and_ministers","constitutional_presidency_rules, prime_minister_system_before_1989, constitutional_amendment_1989, prime_minister_post_abolition_1989","constitution, cabinet","difficulty_hard, general_presidency, general_presidential_institution, postwar_reconstruction_era_1989_1997, general_constitutional_period, constitutional_revision_transition_1989, solar_1368_1376, general_constitutional_timeline, solar_1368_constitutional_revision, multiple_choice_identification, factual_recall, constitutional_law_and_powers, cabinet_and_ministers, constitutional_presidency_rules, prime_minister_system_before_1989, constitutional_amendment_1989, prime_minister_post_abolition_1989, constitution, cabinet"
14,کدام عبارت دربارهٔ «رجال مذهبی و سیاسی» به عنوان یکی از شروط ریاست‌جمهوری در اصل ۱۱۵ صحیح است؟,تعریف دقیق و قانونی از این عبارت در قانون عادی وجود دارد.,این عبارت صرفاً به روحانیون دارای درجه اجتهاد اشاره دارد.,تفسیر و احراز مصداق آن در فرآیند بررسی صلاحیت‌ها، بر عهده شورای نگهبان است.,این شرط در بازنگری قانون اساسی سال ۱۳۶۸ حذف شده است.,3,**پاسخ تشریحی:** عبارت «رجل مذهبی و سیاسی» در قانون اساسی دارای **تعریف قانونی مصوب مجلس** نیست. بر اساس اصل ۹۸ و ۱۱۵ و رویه جاری، **تفسیر** قانون اساسی و **تشخیص** مصداق رجل مذهبی و سیاسی بودن نامزدها، در فرآیند بررسی صلاحیت‌ها بر عهده **شورای نگهبان** است. این شرط کماکان پابرجاست.,hard,general_presidency,general_presidency,general_presidency,general_presidential_institution,"postwar_reconstruction_era_1989_1997, general_constitutional_period","solar_1368_1376, general_constitutional_timeline",1368,"true_false_statement, multiple_choice_identification","constitutional_law_and_powers, election_results_and_vote_statistics","constitutional_presidency_rules, guardian_council_candidate_qualification","constitution, guardian_council, majlis","difficulty_hard, general_presidency, general_presidential_institution, postwar_reconstruction_era_1989_1997, general_constitutional_period, solar_1368_1376, general_constitutional_timeline, true_false_statement, multiple_choice_identification, constitutional_law_and_powers, election_results_and_vote_statistics, constitutional_presidency_rules, guardian_council_candidate_qualification, constitution, guardian_council, majlis"
15,«حکم تنفیذ» ریاست‌جمهوری پس از انتخاب توسط مردم، توسط چه مقامی و با چه هدفی امضا می‌شود؟,توسط رئیس مجلس، به منظور رسمیت یافتن رأی مردم,توسط رهبری، به منظور اعطای مشروعیت دینی و قانونی به ریاست‌جمهوری,توسط رئیس قوه قضائیه، برای تأیید صحت انتخابات,توسط رئیس‌جمهور سابق، برای تحویل رسمی پست,2,**پاسخ تشریحی:** به استناد **بند ۹ اصل ۱۱۰ قانون اساسی**، امضای حکم ریاست‌جمهوری پس از انتخاب مردم از وظایف و اختیارات **رهبری** است. این حکم که «**تنفیذ**» نامیده می‌شود، در حقیقت اعتباربخشی شرعی و قانونی به رأی مردم و **اعطای رسمی ولایت و مشروعیت به رئیس‌جمهور منتخب** جهت اجرای قانون اساسی است.,hard,general_presidency,general_presidency,general_presidency,general_presidential_institution,general_constitutional_period,general_constitutional_timeline,none,"role_or_position_question, multiple_choice_identification",constitutional_law_and_powers,constitutional_presidency_rules,"constitution, supreme_leader","difficulty_hard, general_presidency, general_presidential_institution, general_constitutional_period, general_constitutional_timeline, role_or_position_question, multiple_choice_identification, constitutional_law_and_powers, constitutional_presidency_rules, constitution, supreme_leader"
16,با توجه به اختیارات رئیس‌جمهور در برابر رهبری، کدام گزینه به درستی دامنه اختیارات ریاست‌جمهوری را توصیف می‌کند؟,رئیس‌جمهور بر تمام قوای مسلح فرماندهی کل دارد.,رئیس‌جمهور مسئول اجرای قانون اساسی است، اما این مسئولیت شامل نظارت بر نهادهای تحت امر مستقیم رهبری نمی‌شود.,رئیس‌جمهور می‌تواند بدون هماهنگی با رهبری، سیاست‌های کلی نظام را تعیین کند.,رئیس‌جمهور بر عملکرد قوه قضائیه و صدا و سیما نظارت مستقیم دارد.,2,**پاسخ تشریحی:** طبق **اصل ۱۱۳**، رئیس‌جمهور **مسئولیت اجرای قانون اساسی** را دارد، اما این مسئولیت **مطلق** نیست. نظام حقوقی ایران نهادهایی (مانند صدا و سیما، نیروهای مسلح، قوه قضائیه) دارد که طبق اصل ۱۱۰ زیر نظر مستقیم یا تحت فرماندهی کل **رهبری** هستند و رئیس‌جمهور در امور داخلی این نهادها حق ورود و نظارت اجرایی ندارد.,very_hard,general_presidency,general_presidency,general_presidency,general_presidential_institution,general_constitutional_period,general_constitutional_timeline,none,"multiple_choice_identification, comparison_question","constitutional_law_and_powers, pre_presidency_career",constitutional_presidency_rules,"constitution, supreme_leader, judiciary","difficulty_very_hard, general_presidency, general_presidential_institution, general_constitutional_period, general_constitutional_timeline, multiple_choice_identification, comparison_question, constitutional_law_and_powers, pre_presidency_career, constitutional_presidency_rules, constitution, supreme_leader, judiciary"
17,اگر در فاصلهٔ بین دور اول و دوم انتخابات ریاست‌جمهوری، یکی از دو نامزدی که به دور دوم راه یافته‌اند فوت کند، مطابق اصل ۱۲۰ قانون اساسی چه اتفاقی می‌افتد؟,انتخابات لغو و رئیس‌جمهور مستقیماً توسط مجلس خبرگان انتخاب می‌شود.,نامزد دیگر به طور خودکار برنده انتخابات اعلام می‌شود.,مهلت برگزاری انتخابات به مدت دو هفته تمدید می‌شود تا امکان جایگزینی نامزد جدید فراهم گردد.,رهبری فردی را به عنوان رئیس‌جمهور موقت منصوب می‌کند.,3,"**پاسخ تشریحی:** **اصل ۱۲۰** به این وضعیت خاص اشاره دارد: ""هر گاه در فاصلهٔ میان دو مرحلهٔ انتخابات، یکی از دو نفری که در مرحلهٔ اول اکثریت نسبی داشته‌اند از کسانی که صلاحیت انتخاب شدن دارند فوت کند، **انتخابات برای مدت دو هفته به تأخیر می‌افتد**."" در این مدت امکان جایگزینی فردی از میان سایر نامزدهای دور اول فراهم می‌شود.",very_hard,general_presidency,general_presidency,general_presidency,general_presidential_institution,general_constitutional_period,general_constitutional_timeline,none,"multiple_choice_identification, factual_recall","constitutional_law_and_powers, election_results_and_vote_statistics, death_assassination_accident",constitutional_presidency_rules,constitution,"difficulty_very_hard, general_presidency, general_presidential_institution, general_constitutional_period, general_constitutional_timeline, multiple_choice_identification, factual_recall, constitutional_law_and_powers, election_results_and_vote_statistics, death_assassination_accident, constitutional_presidency_rules, constitution"
18,کدام گزینه ترکیبی از دو رویداد صحیح در تاریخ انتخابات ریاست‌جمهوری ایران را بیان می‌کند؟,هم انتخابات سال ۱۳۸۴ و هم انتخابات سال ۱۴۰۳ به دور دوم کشیده شدند.,هم محمدعلی رجایی و هم سید ابراهیم رئیسی در سانحه هوایی در حین ریاست‌جمهوری درگذشتند.,هم انتخابات سال ۱۳۷۶ و هم انتخابات سال ۱۳۹۲ به دور دوم کشیده شدند.,هم سید ابوالحسن بنی‌صدر و هم سید علی خامنه‌ای پس از پایان دوره ریاست‌جمهوری خود، رهبر نظام شدند.,1,**پاسخ تشریحی:** **گزینهٔ اول صحیح است.** انتخابات ریاست‌جمهوری ۱۳۸۴ و انتخابات ریاست‌جمهوری ۱۴۰۳ هر دو به دور دوم کشیده شدند. انتخابات‌های ۱۳۷۶ و ۱۳۹۲ در همان دور اول به نتیجه رسیدند؛ بنابراین گزینهٔ سوم نادرست است و سؤال تک‌پاسخی شده است.,very_hard,multiple_presidents,"abolhassan_banisadr, mohammad_ali_rajaei, ali_khamenei, akbar_hashemi_rafsanjani, mahmoud_ahmadinejad, ebrahim_raisi, masoud_pezeshkian",multiple_presidents,"banisadr_presidency_1980_1981, rajaei_short_presidency_1981, khamenei_full_presidency_1981_1989, rafsanjani_full_presidency_1989_1997, ahmadinejad_first_term_2005_2009, raisi_presidency_2021_2024, pezeshkian_first_term_2024_present","early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, ahmadinejad_populist_nuclear_era_2005_2013, raisi_hardline_era_2021_2024, pezeshkian_era_2024_present, reform_era_1997_2005, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024","solar_1358_1360, solar_1360, solar_1360_1368, solar_1368_1376, solar_1384_1392, solar_1400_1403, solar_1403_present, solar_1376_1384, solar_1392_1400, solar_1403_transition","1376, 1384, 1392, 1403","date_or_year_question, multiple_choice_identification",election_results_and_vote_statistics,"ahmadinejad_2005_election, pezeshkian_2024_election",none,"difficulty_very_hard, multiple_presidents, abolhassan_banisadr, mohammad_ali_rajaei, ali_khamenei, akbar_hashemi_rafsanjani, mahmoud_ahmadinejad, ebrahim_raisi, masoud_pezeshkian, banisadr_presidency_1980_1981, rajaei_short_presidency_1981, khamenei_full_presidency_1981_1989, rafsanjani_full_presidency_1989_1997, ahmadinejad_first_term_2005_2009, raisi_presidency_2021_2024, pezeshkian_first_term_2024_present, early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, ahmadinejad_populist_nuclear_era_2005_2013, raisi_hardline_era_2021_2024, pezeshkian_era_2024_present, reform_era_1997_2005, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024, solar_1358_1360, solar_1360, solar_1360_1368, solar_1368_1376, solar_1384_1392, solar_1400_1403, solar_1403_present, solar_1376_1384, solar_1392_1400, solar_1403_transition, date_or_year_question, multiple_choice_identification, election_results_and_vote_statistics, ahmadinejad_2005_election, pezeshkian_2024_election"
19,کدام گزینه دربارهٔ «اصل ۱۱۳» و وظایف رئیس‌جمهور در اجرای قانون اساسی، تحلیل دقیق‌تری ارائه می‌دهد؟,این اصل، رئیس‌جمهور را به عنوان تنها مرجع تفسیر قانون اساسی معرفی می‌کند.,این اصل، رئیس‌جمهور را موظف می‌کند تا در صورت مشاهده تخلف از قانون اساسی توسط سایر قوا، مستقیماً وارد عمل شده و حکم صادر کند.,این مسئولیت، در عمل، با توجه به ساختار حقوقی کشور و اختیارات گسترده رهبری، به‌ویژه در حوزه‌هایی که مستقیماً به رهبری مربوط می‌شود، با محدودیت‌هایی مواجه است.,این اصل پس از بازنگری قانون اساسی در سال ۱۳۶۸ به قانون اساسی افزوده شد و پیش از آن وجود نداشت.,3,**پاسخ تشریحی:** تحلیل **گزینه سوم** دقیق‌ترین توصیف حقوقی است. اصل ۱۱۳ رئیس‌جمهور را مسئول اجرای قانون اساسی می‌داند، اما **مرجع تفسیر قانون اساسی شورای نگهبان است (اصل ۹۸)**. همچنین رئیس‌جمهور نمی‌تواند در حیطه اختیارات خاص رهبری (مانند فرماندهی کل قوا) دخالت اجرایی داشته باشد. این مسئولیت با وجود اهمیت، از **محدودیت‌های ساختاری** برخوردار است.,very_hard,general_presidency,general_presidency,general_presidency,general_presidential_institution,"postwar_reconstruction_era_1989_1997, general_constitutional_period","solar_1368_1376, general_constitutional_timeline",1368,"number_or_statistic_question, multiple_choice_identification, comparison_question",constitutional_law_and_powers,"constitutional_presidency_rules, guardian_council_candidate_qualification","constitution, guardian_council, supreme_leader","difficulty_very_hard, general_presidency, general_presidential_institution, postwar_reconstruction_era_1989_1997, general_constitutional_period, solar_1368_1376, general_constitutional_timeline, number_or_statistic_question, multiple_choice_identification, comparison_question, constitutional_law_and_powers, constitutional_presidency_rules, guardian_council_candidate_qualification, constitution, guardian_council, supreme_leader"
20,در فرآیند پیچیدهٔ احراز صلاحیت نامزدهای ریاست‌جمهوری، کدام یک از موارد زیر به عنوان «شرط تشخیصی» توسط شورای نگهبان عمل می‌کند و نه یک «شرط احرازی» صرف؟,ایرانی‌الاصل بودن,تابعیت ایران,رجل مذهبی و سیاسی بودن,داشتن حسن سابقه,3,**پاسخ تشریحی:** در ادبیات حقوقی شورای نگهبان، شرایطی مانند «ایرانی‌الاصل بودن» یا «تابعیت» و «سن» **شرط احرازی** هستند (یعنی با استعلام از ثبت احوال به راحتی قابل اثبات یا رد هستند). اما «**رجل مذهبی و سیاسی بودن**» یک **شرط تشخیصی** است. به این معنا که قانون مصداق عینی آن را تعریف نکرده و تشخیص مصداق آن کاملاً بر عهده فقها و حقوقدانان شورای نگهبان و با بررسی سوابق و دیدگاه‌های فرد است.,very_hard,general_presidency,general_presidency,general_presidency,general_presidential_institution,general_constitutional_period,general_constitutional_timeline,none,"number_or_statistic_question, multiple_choice_identification","constitutional_law_and_powers, election_results_and_vote_statistics, pre_presidency_career",guardian_council_candidate_qualification,"constitution, guardian_council","difficulty_very_hard, general_presidency, general_presidential_institution, general_constitutional_period, general_constitutional_timeline, number_or_statistic_question, multiple_choice_identification, constitutional_law_and_powers, election_results_and_vote_statistics, pre_presidency_career, guardian_council_candidate_qualification, constitution, guardian_council"
21,نخستین رئیس‌جمهور تاریخ جمهوری اسلامی ایران چه کسی بود؟,محمدعلی رجایی,سید ابوالحسن بنی‌صدر,سید علی خامنه‌ای,اکبر هاشمی رفسنجانی,2,**پاسخ تشریحی:** **سید ابوالحسن بنی‌صدر** در تاریخ ۱۵ بهمن ۱۳۵۸ با کسب بیش از ۱۰ میلیون رأی به عنوان **نخستین رئیس‌جمهور** تاریخ جمهوری اسلامی ایران انتخاب شد و در ۱۶ ماه بعد به دلیل رأی مجلس به عدم کفایت سیاسی عزل گردید.,easy,abolhassan_banisadr,abolhassan_banisadr,first_president,banisadr_presidency_1980_1981,"early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988",solar_1358_1360,1358,"date_or_year_question, person_identification, multiple_choice_identification","presidency_order_and_succession, parliament_relations_and_impeachment","banisadr_impeachment_1981, presidential_order_sequence",majlis,"difficulty_easy, abolhassan_banisadr, first_president, banisadr_presidency_1980_1981, early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988, solar_1358_1360, date_or_year_question, person_identification, multiple_choice_identification, presidency_order_and_succession, parliament_relations_and_impeachment, banisadr_impeachment_1981, presidential_order_sequence, majlis"
22,کدام رئیس‌جمهور ایران با شعار «دولت مردمی، ایران قوی» در انتخابات سال ۱۴۰۰ به پیروزی رسید؟,حسن روحانی,محمود احمدی‌نژاد,سید ابراهیم رئیسی,مسعود پزشکیان,3,**پاسخ تشریحی:** حجت‌الاسلام **سید ابراهیم رئیسی** در انتخابات ۲۸ خرداد ۱۴۰۰ (دوره سیزدهم) با شعار **«دولت مردمی، ایران قوی»** موفق به کسب اکثریت آرا شد و به عنوان هشتمین رئیس‌جمهور ایران برگزیده شد.,easy,ebrahim_raisi,ebrahim_raisi,eighth_president,raisi_presidency_2021_2024,raisi_hardline_era_2021_2024,solar_1400_1403,1400,"multiple_choice_identification, factual_recall","election_results_and_vote_statistics, presidency_order_and_succession, cabinet_and_ministers",raisi_2021_election,none,"difficulty_easy, ebrahim_raisi, eighth_president, raisi_presidency_2021_2024, raisi_hardline_era_2021_2024, solar_1400_1403, multiple_choice_identification, factual_recall, election_results_and_vote_statistics, presidency_order_and_succession, cabinet_and_ministers, raisi_2021_election"
23,سید محمد خاتمی در کدام بازهٔ زمانی رئیس‌جمهور ایران بود؟,۱۳۶۸ تا ۱۳۷۶,۱۳۷۶ تا ۱۳۸۴,۱۳۸۴ تا ۱۳۹۲,۱۳۹۲ تا ۱۴۰۰,2,**پاسخ تشریحی:** حجت‌الاسلام **سید محمد خاتمی** در انتخابات دوم خرداد ۱۳۷۶ با شعار توسعه سیاسی و جامعه مدنی پیروز شد و پس از یک دوره انتخاب مجدد، جمعاً به مدت **۸ سال (از ۱۳۷۶ تا ۱۳۸۴)** ریاست جمهوری اسلامی ایران را بر عهده داشت.,easy,mohammad_khatami,mohammad_khatami,fifth_president,khatami_full_presidency_1997_2005,"reform_era_1997_2005, postwar_reconstruction_era_1989_1997, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, raisi_hardline_era_2021_2024","solar_1376_1384, solar_1368_1376, solar_1384_1392, solar_1392_1400, solar_1400_1403","1368, 1376, 1384, 1392, 1400","multiple_choice_identification, factual_recall",election_results_and_vote_statistics,khatami_reform_movement,none,"difficulty_easy, mohammad_khatami, fifth_president, khatami_full_presidency_1997_2005, reform_era_1997_2005, postwar_reconstruction_era_1989_1997, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, raisi_hardline_era_2021_2024, solar_1376_1384, solar_1368_1376, solar_1384_1392, solar_1392_1400, solar_1400_1403, multiple_choice_identification, factual_recall, election_results_and_vote_statistics, khatami_reform_movement"
24,نهمین رئیس‌جمهور فعلی جمهوری اسلامی ایران کیست؟,حسن روحانی,سید ابراهیم رئیسی,محمد مخبر,مسعود پزشکیان,4,**پاسخ تشریحی:** بر اساس ترتیب تاریخی روسای جمهور از ابتدای انقلاب، **مسعود پزشکیان** در دور دوم انتخابات چهاردهمین دوره ریاست‌جمهوری در ۱۵ تیر ۱۴۰۳ به عنوان **نهمین** رئیس‌جمهور منتخب ملت ایران برگزیده شد و هم‌اکنون عهده‌دار این سمت است.,easy,masoud_pezeshkian,masoud_pezeshkian,ninth_president,pezeshkian_first_term_2024_present,"pezeshkian_era_2024_present, post_raisi_transition_2024","solar_1403_present, solar_1403_transition",1403,"multiple_choice_identification, factual_recall","election_results_and_vote_statistics, presidency_order_and_succession","presidential_election_2024, pezeshkian_2024_election, presidential_order_sequence",none,"difficulty_easy, masoud_pezeshkian, ninth_president, pezeshkian_first_term_2024_present, pezeshkian_era_2024_present, post_raisi_transition_2024, solar_1403_present, solar_1403_transition, multiple_choice_identification, factual_recall, election_results_and_vote_statistics, presidency_order_and_succession, presidential_election_2024, pezeshkian_2024_election, presidential_order_sequence"
25,اکبر هاشمی رفسنجانی در چه سال‌هایی ریاست جمهوری ایران را بر عهده داشت؟,۱۳۶۰ تا ۱۳۶۸,۱۳۶۸ تا ۱۳۷۶,۱۳۷۶ تا ۱۳۸۴,۱۳۸۴ تا ۱۳۹۲,2,**پاسخ تشریحی:** آیت‌الله **اکبر هاشمی رفسنجانی** پس از رحلت امام خمینی (ره) و در دوران بازسازی کشور پس از جنگ تحمیلی، برای دو دوره متوالی (دوره‌های پنجم و ششم) از سال **۱۳۶۸ تا ۱۳۷۶** رئیس‌جمهور ایران بود.,easy,akbar_hashemi_rafsanjani,akbar_hashemi_rafsanjani,fourth_president,"rafsanjani_first_term_1989_1993, rafsanjani_second_term_1993_1997","postwar_reconstruction_era_1989_1997, iran_iraq_war_era_1980_1988, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, constitutional_revision_transition_1989","solar_1368_1376, solar_1360_1368, solar_1376_1384, solar_1384_1392, solar_1392_1400, solar_1368_constitutional_revision","1360, 1368, 1376, 1384, 1392","date_or_year_question, multiple_choice_identification",domestic_policy_and_economy,"iran_iraq_war_1980_1988, constitutional_amendment_1989, khamenei_leadership_transition_1989, postwar_reconstruction_programs",none,"difficulty_easy, akbar_hashemi_rafsanjani, fourth_president, rafsanjani_first_term_1989_1993, rafsanjani_second_term_1993_1997, postwar_reconstruction_era_1989_1997, iran_iraq_war_era_1980_1988, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, constitutional_revision_transition_1989, solar_1368_1376, solar_1360_1368, solar_1376_1384, solar_1384_1392, solar_1392_1400, solar_1368_constitutional_revision, date_or_year_question, multiple_choice_identification, domestic_policy_and_economy, iran_iraq_war_1980_1988, constitutional_amendment_1989, khamenei_leadership_transition_1989, postwar_reconstruction_programs"
26,کدام رئیس‌جمهور ایران، پیش از رسیدن به این مقام، سمت «شهردار تهران» را بر عهده داشت؟,اکبر هاشمی رفسنجانی,سید محمد خاتمی,محمود احمدی‌نژاد,حسن روحانی,3,**پاسخ تشریحی:** دکتر **محمود احمدی‌نژاد** پیش از پیروزی غافلگیرکننده در انتخابات نهمین دوره ریاست‌جمهوری در سال ۱۳۸۴، از اردیبهشت ۱۳۸۲ به عنوان **شهردار تهران** مشغول به خدمت بود.,medium,mahmoud_ahmadinejad,mahmoud_ahmadinejad,sixth_president,ahmadinejad_first_term_2005_2009,"ahmadinejad_populist_nuclear_era_2005_2013, reform_era_1997_2005","solar_1384_1392, solar_1376_1384","1382, 1384","role_or_position_question, multiple_choice_identification","election_results_and_vote_statistics, pre_presidency_career",ahmadinejad_2005_election,none,"difficulty_medium, mahmoud_ahmadinejad, sixth_president, ahmadinejad_first_term_2005_2009, ahmadinejad_populist_nuclear_era_2005_2013, reform_era_1997_2005, solar_1384_1392, solar_1376_1384, role_or_position_question, multiple_choice_identification, election_results_and_vote_statistics, pre_presidency_career, ahmadinejad_2005_election"
