id,question,canonical_answer,accepted_answers,answer_count
nq-open-dev-2614,who did university of miami play last week,FIU,"[""FIU""]",1
nq-open-dev-2615,who appoints the members of the board of governors of the federal reserve,the President,"[""the President""]",1
nq-open-dev-2616,when was hitchhiker's guide to the galaxy made,2005,"[""2005"", ""1978""]",2
nq-open-dev-2617,how many episodes are there in modern family,201,"[""201"", ""232""]",2
nq-open-dev-2618,where does the eurostar train arrives in london,St Pancras International,"[""St Pancras International""]",1
nq-open-dev-2619,where does the karate kid 2010 take place,China,"[""China"", ""Beijing"", ""Beijing, China""]",3
nq-open-dev-2620,who played adaline in the age of adaline,Adaline Bowman,"[""Adaline Bowman"", ""Blake Lively""]",2
nq-open-dev-2621,what is the general structure of an url,a protocol,"[""a protocol"", ""a hostname"", ""a file name""]",3
nq-open-dev-2622,who said the poison is in the dose,credited to Paracelsus,"[""credited to Paracelsus"", ""Paracelsus""]",2
nq-open-dev-2623,who played young clark kent in 1978 superman,Jeff East,"[""Jeff East""]",1
nq-open-dev-2624,when did equus first appear in fossil record,1820s,"[""1820s"", ""~3.5 million years old"", ""about 3.5 mya""]",3
nq-open-dev-2625,who plays poppy in the beat goes on,Amanda Leighton,"[""Amanda Leighton""]",1
nq-open-dev-2626,when are the opening ceremonies for the 2018 olympic games,9 February 2018,"[""9 February 2018"", ""9 February 2018""]",2
nq-open-dev-2627,how long do nhl players stay on waivers,24 hours,"[""24 hours""]",1
nq-open-dev-2628,the removal of temperature in fire fighting method is known as,cooling,"[""cooling"", ""penciling""]",2
nq-open-dev-2629,lilo and stitch the series season 1 episode 1,Richter,"[""Richter""]",1
nq-open-dev-2630,what are the main functions of the stem,Production of new living tissue,"[""Production of new living tissue"", ""Storage of nutrients""]",2
nq-open-dev-2631,who was the baby in ghost busters 2,Hank J. Deutschendorf II,"[""Hank J. Deutschendorf II"", ""William T. Deutschendorf""]",2
nq-open-dev-2632,who sang from russia with love james bond,Matt Monro,"[""Matt Monro""]",1
nq-open-dev-2633,what football player is called the honey badger,Tyrann Devine Mathieu,"[""Tyrann Devine Mathieu""]",1
nq-open-dev-2634,which material is the heaviest in term of density,Osmium,"[""Osmium""]",1
nq-open-dev-2635,who sang for lee bowman in my dream is yours,Hal Derwin,"[""Hal Derwin""]",1
nq-open-dev-2636,who has the most conference championships in college basketball,Kansas,"[""Kansas""]",1
nq-open-dev-2637,who played sandy's jock boyfriend in grease,John Travolta,"[""John Travolta"", ""Lorenzo Lamas""]",2
nq-open-dev-2638,who plays the doc in back to the future,Christopher Allen Lloyd,"[""Christopher Allen Lloyd""]",1
nq-open-dev-2639,when did come fly with me come out,25 December 2010,"[""25 December 2010""]",1
nq-open-dev-2640,what type of bridge is the charles bridge,a bow bridge,"[""a bow bridge"", ""bow bridge"", ""Stone""]",3
nq-open-dev-2641,who is pictured on the 5000 dollar bill,James Madison,"[""James Madison""]",1
nq-open-dev-2642,where is the word leviathan mentioned in the bible,Book of Job,"[""Book of Job"", ""Psalms"", ""Isaiah""]",3
nq-open-dev-2643,who won the american league east in 2017,The Yankees,"[""The Yankees"", ""Houston Astros""]",2
nq-open-dev-2644,a system of fortifications along france's border,Maginot Line,"[""Maginot Line"", ""The Maginot Line""]",2
nq-open-dev-2645,who was hope brady's mother on days of our lives,Ciara Brady,"[""Ciara Brady"", ""Addie Horton""]",2
nq-open-dev-2646,how much does a new gulfstream g650 cost,US$66.61 million,"[""US$66.61 million"", ""$66.5 million""]",2
nq-open-dev-2647,which us ship was captured off the coast of massachusetts by the british,USS Chesapeake,"[""USS Chesapeake""]",1
nq-open-dev-2648,when did congress passes legislation to fund the national cancer institute,"August 5, 1937","[""August 5, 1937""]",1
nq-open-dev-2649,where was the film coming home for christmas filmed,British Columbia,"[""British Columbia""]",1
nq-open-dev-2650,who won the 7 man elimination chamber match,Roman Reigns,"[""Roman Reigns""]",1
nq-open-dev-2651,who wins the final fight in real steel,Zeus,"[""Zeus""]",1
nq-open-dev-2652,published a treatise on perspective della pitture (or on painting) in 1435,Leon Battista Alberti,"[""Leon Battista Alberti""]",1
nq-open-dev-2653,who is the first indian who got oscar for lifetime achievement,Mehboob Khan,"[""Mehboob Khan""]",1
nq-open-dev-2654,what network is showing the monday night football game,ESPN,"[""ESPN""]",1
nq-open-dev-2655,how did leo dalton die in silent witness,in an explosion,"[""in an explosion""]",1
nq-open-dev-2656,who holds the record for most platinum albums,The Beatles,"[""The Beatles"", ""Elvis Presley"", ""AC/DC""]",3
nq-open-dev-2657,which battle ended britain's support for the south,Battle of Antietam,"[""Battle of Antietam"", ""the Battle of Antietam""]",2
nq-open-dev-2658,when does panic at the disco album come out,"December 15, 2017","[""December 15, 2017""]",1
nq-open-dev-2659,when does the flash season 4 episode 3 air,"October 24, 2017","[""October 24, 2017""]",1
nq-open-dev-2660,who directed the iconic animated short educational film ek anek aur ekta,Vijaya Mulay,"[""Vijaya Mulay""]",1
nq-open-dev-2661,tad the lost explorer and the secret of king midas english cast,Ariel Winter as Sara Lavrof,"[""Ariel Winter as Sara Lavrof"", ""Cheech Marin as Freddy"", ""Bruce Mackinnon as the mummy"", ""Lewis MacLeod"", ""Liza Ross as Grandma"", ""Fiona Glascott"", ""Adam Jones as Max Morden""]",7
nq-open-dev-2662,who is the actor that plays saul on grace and frankie,Sam Waterston,"[""Sam Waterston""]",1
nq-open-dev-2663,who holds the most home runs in mlb history,Barry Bonds,"[""Barry Bonds""]",1
nq-open-dev-2664,who cooks for the president of the united states,Cristeta Comerford,"[""Cristeta Comerford"", ""White House Executive Chef"", ""The White House Executive Chef""]",3
nq-open-dev-2665,who hosted and won the inagural world cup,Uruguay,"[""Uruguay""]",1
nq-open-dev-2666,how many cracker barrels in the united states,639,"[""639"", ""more than 600""]",2
nq-open-dev-2667,striking the funny bone is actually compression of the,The ulnar nerve,"[""The ulnar nerve"", ""ulnar nerve""]",2
nq-open-dev-2668,who won the wwe championship elimination chamber 2018,Roman Reigns,"[""Roman Reigns""]",1
nq-open-dev-2669,who won the most stanley cups in history,Montreal Canadiens,"[""Montreal Canadiens""]",1
nq-open-dev-2670,who starred in the movie the day the earth stood still,Jennifer Connelly,"[""Jennifer Connelly"", ""Jaden Smith"", ""Kyle Chandler"", ""Keanu Reeves"", ""Jon Hamm"", ""Kathy Bates"", ""John Cleese""]",7
nq-open-dev-2671,who won the battle of britain in ww2,Britain,"[""Britain"", ""the United Kingdom"", ""British""]",3
nq-open-dev-2672,when does shadowhunters season 2 episode 17 come out,"February 13, 2017","[""February 13, 2017"", ""January 23, 2017"", ""July 24, 2017""]",3
nq-open-dev-2673,who played kelly taylor's mom on 90210,Ann Gillespie,"[""Ann Gillespie""]",1
nq-open-dev-2674,the concept of micro financing was developed by who in 1976,Muhammad Yunus,"[""Muhammad Yunus""]",1
nq-open-dev-2675,who is the actor that plays ducky on ncis,David McCallum,"[""David McCallum""]",1
nq-open-dev-2676,where was the first cell phone call made,"April 3, 1973","[""April 3, 1973""]",1
nq-open-dev-2677,what breed of cat has spots and stripes,tabby,"[""tabby""]",1
nq-open-dev-2678,what are the monomer building blocks of dna and rna,Nucleotides,"[""Nucleotides""]",1
nq-open-dev-2679,what is the 3rd largest state in usa,Alaska,"[""Alaska"", ""California""]",2
nq-open-dev-2680,which mode is used for short wave broadcast service,Olivia,"[""Olivia"", ""MFSK""]",2
nq-open-dev-2681,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,the fourth ventricle,"[""the fourth ventricle"", ""fourth ventricle""]",2
nq-open-dev-2682,how old is baby in dirty dancing movie,17-year-old,"[""17-year-old"", ""17""]",2
nq-open-dev-2683,when did lord howe island became a world heritage site,in 1982,"[""in 1982"", ""1982""]",2
nq-open-dev-2684,which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,foreign exchange option,"[""foreign exchange option""]",1
nq-open-dev-2685,how many episodes in great british bake off 2017,10,"[""10""]",1
nq-open-dev-2686,who was the first baseball player to be featured on a postage stamp,Jackie Robinson,"[""Jackie Robinson""]",1
nq-open-dev-2687,what type of car is a g wagon,Mercedes-Benz,"[""Mercedes-Benz""]",1
nq-open-dev-2688,when is the last time congress passed a complete budget,FY2010,"[""FY2010"", ""March 23, 2013""]",2
nq-open-dev-2689,when's the last time scotland won the calcutta cup,2018,"[""2018""]",1
nq-open-dev-2690,when is dragon ball super episode 131 releasing,TBA,"[""TBA"", ""March 25, 2018""]",2
nq-open-dev-2691,who sang i knew the bride when she used to rock and roll,Dave Edmunds,"[""Dave Edmunds""]",1
nq-open-dev-2692,where did the term liberal arts come from,the Roman Empire,"[""the Roman Empire""]",1
nq-open-dev-2693,who wrote when a man loves a woman,Calvin Lewis and Andrew Wright,"[""Calvin Lewis and Andrew Wright"", ""Calvin Lewis"", ""Percy Sledge"", ""Andrew Wright""]",4
nq-open-dev-2694,the site of secretion of h+ and cl-,Parietal cells,"[""Parietal cells""]",1
nq-open-dev-2695,who has the talismans in sailor moon s,Haruka and Michiru,"[""Haruka and Michiru"", ""Haruka"", ""Michiru"", ""Sailor Pluto""]",4
nq-open-dev-2696,tv show theme song would you like to swing on a star,Out of This World,"[""Out of This World""]",1
nq-open-dev-2697,where are haploid cells found in the human body,sperm,"[""sperm"", ""sperm or egg cells"", ""ova""]",3
nq-open-dev-2698,when did the three little pigs come out,first published in 1890,"[""first published in 1890"", ""1933"", ""c.1886"", ""1886""]",4
nq-open-dev-2699,where did the california gold rush take place,Northern California,"[""Northern California"", ""Sierra Nevada""]",2
nq-open-dev-2700,how many strong verbs are there in german,more than 200,"[""more than 200"", ""more than 200 strong""]",2
nq-open-dev-2701,who invented the submarine during the civil war,Horace Lawson Hunley,"[""Horace Lawson Hunley""]",1
nq-open-dev-2702,who has won more grand slam titles in tennis,Roger Federer,"[""Roger Federer""]",1
nq-open-dev-2703,chandra and bhaga river meets at the place,"Tandi, in Lahaul","[""Tandi, in Lahaul"", ""at Tandi, in Lahaul""]",2
nq-open-dev-2704,the recipient of first jnanpith award was an author which language,Malayalam,"[""Malayalam""]",1
nq-open-dev-2705,who is the cast of despicable me 3,Steve Carell,"[""Steve Carell"", ""Nev Scharrel"", ""Miranda Cosgrove"", ""Pierre Coffin"", ""Kristen Wiig"", ""Trey Parker"", ""Andy Nyman"", ""Julie Andrews"", ""Steve Coogan"", ""Jenny Slate"", ""John Cygan"", ""Dana Gaier"", ""Adrian Ciscato""]",13
nq-open-dev-2706,what is the tigers name in life of pi,Richard Parker,"[""Richard Parker""]",1
nq-open-dev-2707,who is the presiding officer of legislative council in india,Chairman,"[""Chairman""]",1
nq-open-dev-2708,who will get ticket to finale in rising star 2,Hemant Brijwasi,"[""Hemant Brijwasi""]",1
nq-open-dev-2709,referring to the organs of reproduction is called,Reproductive system,"[""Reproductive system""]",1
nq-open-dev-2710,in which country were the two battles of el alamein fought,Egypt,"[""Egypt""]",1
nq-open-dev-2711,who invented the printing press and in what year,the German Johannes Gutenberg,"[""the German Johannes Gutenberg"", ""Johannes Gutenberg around 1440"", ""1440"", ""Johannes Gutenberg"", ""around 1440""]",5
nq-open-dev-2712,who wrote the song always be humble and kind,Lori McKenna,"[""Lori McKenna""]",1
nq-open-dev-2713,a drug that might be used in surgery for its amnesic properties is,benzodiazepines,"[""benzodiazepines"", ""Benzodiazepines""]",2
nq-open-dev-2714,when was the last time the womens hockey team won gold,2018,"[""2018""]",1
nq-open-dev-2715,region of antarctica where march of the penguins filmed,Dumont d'Urville in Adélie Land,"[""Dumont d'Urville in Adélie Land"", ""Dumont d'Urville Station"", ""Adélie Land""]",3
nq-open-dev-2716,which film won the oscar for best animated feature in 2007,Ratatouille,"[""Ratatouille""]",1
nq-open-dev-2717,which episode does gideon die in criminal minds,"""Nelson's Sparrow""","[""\""Nelson's Sparrow\"""", ""Nelson's Sparrow""]",2
nq-open-dev-2718,what is the first line of an http request to the server,A request line,"[""A request line"", ""the status line""]",2
nq-open-dev-2719,when are the next commonwealth games going to be held,2022,"[""2022""]",1
nq-open-dev-2720,what is the multiplication sign on the computer,a rotationally symmetric saltire,"[""a rotationally symmetric saltire"", ""the symbol ×"", ""*""]",3
nq-open-dev-2721,which site of an enzyme is called allosteric site,regulatory site,"[""regulatory site""]",1
nq-open-dev-2722,who has won the most world series in baseball,the New York Yankees,"[""the New York Yankees"", ""New York Yankees""]",2
nq-open-dev-2723,towns on the border of texas and oklahoma,Texhoma,"[""Texhoma""]",1
nq-open-dev-2724,who has the most rushing yards in a super bowl,Timmy Smith,"[""Timmy Smith""]",1
nq-open-dev-2725,in photosynthesis the carbon in co2 is initially fixed to what molecule,3-phosphoglycerate,"[""3-phosphoglycerate""]",1
nq-open-dev-2726,who said that religion is the opiate of the masses,Karl Marx.,"[""Karl Marx."", ""Karl Marx""]",2
nq-open-dev-2727,which was the first village of karnataka which declared independence,Hyderabad,"[""Hyderabad""]",1
nq-open-dev-2728,who sang once upon a dream at the end of maleficent,Lana Del Rey,"[""Lana Del Rey""]",1
nq-open-dev-2729,who was last person to be executed in us,Ruben Cardenas Ramirez,"[""Ruben Cardenas Ramirez""]",1
nq-open-dev-2730,where does the story the great gatsby take place,Long Island of 1922,"[""Long Island of 1922""]",1
nq-open-dev-2731,how many scholarships do division 2 football teams get,36.0,"[""36.0""]",1
nq-open-dev-2732,who scored the most goals in premier league season,Alan Shearer,"[""Alan Shearer"", ""Andy Cole"", ""Chelsea""]",3
nq-open-dev-2733,who sings in cry baby for johnny depp,James Intveld,"[""James Intveld""]",1
nq-open-dev-2734,who lived in jamestown before the arrival of the english,uninhabited,"[""uninhabited""]",1
nq-open-dev-2735,what is the corporate tax rate in great britain,20%,"[""20%""]",1
nq-open-dev-2736,who sings i want to rock and roll,Kiss,"[""Kiss""]",1
nq-open-dev-2737,how many seasons of the smurfs are there,9,"[""9""]",1
nq-open-dev-2738,who wrote the song city of new orleans,Steve Goodman,"[""Steve Goodman""]",1
nq-open-dev-2739,when did i'm like a bird come out,"October 24, 2000","[""October 24, 2000""]",1
nq-open-dev-2740,who sings god is great beer is good,Currington,"[""Currington""]",1
nq-open-dev-2741,when was night at the museum 3 filmed,"British Columbia, Canada","[""British Columbia, Canada"", ""January to May 2014"", ""2014"", ""London, England"", ""from January to May 2014""]",5
nq-open-dev-2742,who added a press room to the white house,Richard Nixon,"[""Richard Nixon"", ""President Richard Nixon""]",2
nq-open-dev-2743,when was the first documented case of tool mark identification,1835,"[""1835""]",1
nq-open-dev-2744,who did the 49ers beat in the super bowls,San Diego Chargers,"[""San Diego Chargers"", ""Denver Broncos"", ""Cincinnati Bengals"", ""Miami Dolphins""]",4
nq-open-dev-2745,what kind of dog is charkie from curious george,black cocker spaniel,"[""black cocker spaniel"", ""cocker spaniel""]",2
nq-open-dev-2746,where are mucosal associated lymphoid tissues present in the human body and why,oral passage,"[""oral passage"", ""salivary glands"", ""gastrointestinal tract"", ""breast"", ""skin"", ""thyroid"", ""lung"", ""nasopharyngeal tract"", ""eye""]",9
nq-open-dev-2747,what are the roles of international monetary fund,foster global monetary cooperation,"[""foster global monetary cooperation"", ""secure financial stability"", ""to foster global monetary cooperation"", ""reduce poverty around the world"", ""facilitate international trade""]",5
nq-open-dev-2748,when was 1 john 5 7 added to the bible,the 9th century,"[""the 9th century""]",1
nq-open-dev-2749,where does the saskatchewan river start and end,central Saskatchewan,"[""central Saskatchewan"", ""the Hudson Bay"", ""Saskatchewan River Forks, Saskatchewan"", ""Saskatchewan Glacier, Alberta""]",4
nq-open-dev-2750,calpurnia son name in to kill a mockingbird,Zeebo,"[""Zeebo"", ""James Zeebo""]",2
nq-open-dev-2751,what are the first and second major religions in france,Islam,"[""Islam"", ""Catholicism"", ""Not religious"", ""Protestantism"", ""Christianity""]",5
nq-open-dev-2752,the plane of earth's orbit is called the,ecliptic,"[""ecliptic""]",1
nq-open-dev-2753,what is a another name for the water cycle,the hydrological cycle,"[""the hydrological cycle"", ""the hydrologic cycle"", ""hydrologic cycle"", ""hydrological cycle""]",4
nq-open-dev-2754,when does the champions league round of 16 start,13 February,"[""13 February""]",1
nq-open-dev-2755,with a land area of 54 314 square miles where does wisconsin rank among the 50 states,25,"[""25""]",1
nq-open-dev-2756,when did a wrinkle in time start filming,"November 2, 2016","[""November 2, 2016""]",1
nq-open-dev-2757,who played mr. willoughby in sense and sensibility,Matthew Gregory Wise,"[""Matthew Gregory Wise""]",1
nq-open-dev-2758,who won the men's single title of australia open on 1 february 2015,Djokovic,"[""Djokovic"", ""Novak Djokovic""]",2
nq-open-dev-2759,when does nathan get in a car accident,The Show Must Go On,"[""The Show Must Go On""]",1
nq-open-dev-2760,what is the white stork a symbol for in western culture,bringing babies to new parents,"[""bringing babies to new parents""]",1
nq-open-dev-2761,who got the first arjun award in athletics,Gurbachan Singh Randhawa,"[""Gurbachan Singh Randhawa""]",1
nq-open-dev-2762,who sings good night on the beatles white album,Ringo Starr,"[""Ringo Starr""]",1
nq-open-dev-2763,when does season 5 of ruby come out,"October 14, 2017","[""October 14, 2017"", ""October 14, 2017""]",2
nq-open-dev-2764,where are the winter olympic games being held this year,"Pyeongchang County, South Korea","[""Pyeongchang County, South Korea""]",1
nq-open-dev-2765,nitty gritty dirt band fishin in the dark album,Hold On,"[""Hold On""]",1
nq-open-dev-2766,nickname given to railroad executives due to shady practices of their businesses,Robber baron,"[""Robber baron"", ""Robber Barons""]",2
nq-open-dev-2767,what was the first star trek enterprise ship,NCC-1701,"[""NCC-1701""]",1
nq-open-dev-2768,what is the full scientific name for the e. coli bacteria,Escherichia coli,"[""Escherichia coli""]",1
nq-open-dev-2769,rain sleet or snow that contains a high concentration of acids is called,Acid rain,"[""Acid rain"", ""\""Acid rain\""""]",2
nq-open-dev-2770,who had won the first grammy award for the best new artist,Chance the Rapper,"[""Chance the Rapper"", ""Bobby Darin""]",2
nq-open-dev-2771,where did the christmas tree at rockefeller center come from,"State College, PA","[""State College, PA""]",1
nq-open-dev-2772,when does the new season of lost in space come out,"April 13, 2018","[""April 13, 2018""]",1
nq-open-dev-2773,where are the organ mountains in new mexico,southern New Mexico,"[""southern New Mexico""]",1
nq-open-dev-2774,creating appropriation bills falls under which power of congress,raising revenue,"[""raising revenue""]",1
nq-open-dev-2775,who played the hobbits in the lord of the rings,Dominic Monaghan,"[""Dominic Monaghan"", ""Ian Holm"", ""Sean Astin"", ""Elijah Wood as Frodo Baggins"", ""Billy Boyd"", ""Elijah Wood""]",6
nq-open-dev-2776,when did the usa join world war one,April 1917,"[""April 1917"", ""April 6, 1917"", ""in April 1917""]",3
nq-open-dev-2777,when did they start 3 pointers in basketball,1961,"[""1961"", ""1945""]",2
nq-open-dev-2778,through what process has the colorado river created the grand canyon in the usa,erosion,"[""erosion""]",1
nq-open-dev-2779,what is the rate limiting enzyme of kreb's cycle,Isocitrate dehydrogenase,"[""Isocitrate dehydrogenase""]",1
nq-open-dev-2780,term limits for house of representatives and senate,Unlimited six-year terms,"[""Unlimited six-year terms"", ""Unlimited two-year terms""]",2
nq-open-dev-2781,what information is displayed in clear text from the ftp header,all transmissions,"[""all transmissions""]",1
nq-open-dev-2782,who has the most big ten championships in football,Michigan,"[""Michigan""]",1
nq-open-dev-2783,what does ss stand for on naval ships,Single-screw Steamship,"[""Single-screw Steamship""]",1
nq-open-dev-2784,which hormone is released from the ruptured follicle or corpus luteum,estrogen,"[""estrogen"", ""estradiol"", ""inhibin A"", ""progesterone""]",4
nq-open-dev-2785,where do the elves go on the boat in lord of the rings,Valinor,"[""Valinor""]",1
nq-open-dev-2786,how many times has psg won champions league,46,"[""46""]",1
nq-open-dev-2787,when did ga state get a football team,2010,"[""2010""]",1
nq-open-dev-2788,who has won the mens singles title in the australian open tennis tournament,Roger Federer,"[""Roger Federer""]",1
nq-open-dev-2789,what is the longest english word in the dictionary,Methionylglutaminylarginyltyrosylglutamyl...serine,"[""Methionylglutaminylarginyltyrosylglutamyl...serine"", ""pneumonoultramicroscopicsilicovolcanoconiosis"", ""Pneumonoultramicroscopicsilicovolcanoconiosis""]",3
nq-open-dev-2790,in which city are the wimbledon game held,London,"[""London"", ""Wimbledon, London""]",2
nq-open-dev-2791,who won the oscar for best actor when titanic was nominated,Jack Nicholson,"[""Jack Nicholson""]",1
nq-open-dev-2792,when did australia 2 win the america's cup,1983,"[""1983""]",1
nq-open-dev-2793,how many points did lebron james scored in his career,"31,038","[""31,038""]",1
nq-open-dev-2794,where does sound travel fastest solid liquid or gas,solids,"[""solids""]",1
nq-open-dev-2795,cat in the hat knows a lot about space movie,Space is the Place,"[""Space is the Place""]",1
nq-open-dev-2796,who sang on the back in black album,Brian Johnson,"[""Brian Johnson"", ""Malcolm Young"", ""Cliff Williams""]",3
nq-open-dev-2797,where did the race in grease take place,Thunder Road,"[""Thunder Road""]",1
nq-open-dev-2798,what year did bennie and the jets come out,in 1973,"[""in 1973"", ""4 February 1974"", ""1974"", ""1973""]",4
nq-open-dev-2799,the witch and the hundred knight 2 us release,"March 27, 2018","[""March 27, 2018"", ""March 2018""]",2
nq-open-dev-2800,who plays jack skellington in nightmare before christmas,Danny Elfman,"[""Danny Elfman"", ""Chris Sarandon""]",2
nq-open-dev-2801,when was the last time the denver nuggets made the playoffs,2012–13,"[""2012–13"", ""2009–10"", ""1994–95""]",3
nq-open-dev-2802,who was the winner of the first indianapolis 500,Ray Harroun,"[""Ray Harroun""]",1
nq-open-dev-2803,when will the next episode of my next guest needs no introduction,"May 31, 2018","[""May 31, 2018""]",1
nq-open-dev-2804,where does the last name hidalgo come from,Spanish,"[""Spanish""]",1
nq-open-dev-2805,where in the bible is the book of revelation,last book,"[""last book"", ""in the New Testament""]",2
nq-open-dev-2806,who has played in the most premier league derbies,Neville Southall,"[""Neville Southall""]",1
nq-open-dev-2807,who has become the new chairman of sebi,Ajay Tyagi,"[""Ajay Tyagi""]",1
nq-open-dev-2808,who present the central budget in lok sabha,the Finance Minister of India,"[""the Finance Minister of India""]",1
nq-open-dev-2809,what is an example of a government monopoly in the united states,West Virginia American Water,"[""West Virginia American Water"", ""State Bar of Arizona""]",2
nq-open-dev-2810,when did world war one begin and end,28 July 1914,"[""28 July 1914"", ""11 November 1918""]",2
nq-open-dev-2811,who played ethel on the doris day show,Carol Worthington,"[""Carol Worthington""]",1
nq-open-dev-2812,who wrote somewhere there's a place for us,Stephen Sondheim,"[""Stephen Sondheim"", ""lyrics by Stephen Sondheim"", ""Leonard Bernstein""]",3
nq-open-dev-2813,where did the peanut butter jelly time song come from,Buckwheat Boyz,"[""Buckwheat Boyz"", ""The Buckwheat Boyz""]",2
nq-open-dev-2814,who played the jewish man in coming to america,Eddie Murphy,"[""Eddie Murphy""]",1
nq-open-dev-2815,who talks for belle in beauty and the beast,Julie Nathanson,"[""Julie Nathanson"", ""Jodi Benson"", ""Paige O'Hara""]",3
nq-open-dev-2816,who has a ring of power in lotr,Sauron,"[""Sauron""]",1
nq-open-dev-2817,who introduced the first chrismas tree to the uk,Charlotte of Mecklenburg-Strelitz,"[""Charlotte of Mecklenburg-Strelitz""]",1
nq-open-dev-2818,how many writes does a flash drive have,"up to 100,000","[""up to 100,000""]",1
nq-open-dev-2819,what is the inner core of the earth made from,some other elements,"[""some other elements"", ""iron–nickel alloy"", ""an iron–nickel alloy""]",3
nq-open-dev-2820,how many episodes is season 4 of the flash,23 episodes,"[""23 episodes"", ""19"", ""23""]",3
nq-open-dev-2821,who plays in the new mary poppins movie,Meryl Streep,"[""Meryl Streep"", ""Nathanael Saleh"", ""Emily Blunt"", ""Colin Firth"", ""Joel Dawson"", ""Emily Mortimer"", ""Lin-Manuel Miranda"", ""Ben Whishaw"", ""Pixie Davies"", ""Julie Walters""]",10
nq-open-dev-2822,the old man and the sea page count,127,"[""127""]",1
nq-open-dev-2823,mount and blade with fire and sword time period,1648-51,"[""1648-51""]",1
nq-open-dev-2824,nearest metro station to gandhi nagar in delhi,Shastri Park metro station,"[""Shastri Park metro station""]",1
nq-open-dev-2825,when was looking for a sunset bird in winter written,1923,"[""1923""]",1
nq-open-dev-2826,where are the winter olympic games being played,Beijing,"[""Beijing""]",1
nq-open-dev-2827,why was the plague that struck athens so devastating,close quarters and poor hygiene,"[""close quarters and poor hygiene""]",1
nq-open-dev-2828,baseball teams who have not won a world series,Washington Nationals,"[""Washington Nationals"", ""Tampa Bay Rays"", ""San Diego Padres"", ""Milwaukee Brewers"", ""Seattle Mariners"", ""Texas Rangers"", ""Colorado Rockies""]",7
nq-open-dev-2829,who wrote ain't living long like this,Rodney Crowell,"[""Rodney Crowell""]",1
nq-open-dev-2830,what group of animals do octopus belong to,class Cephalopoda,"[""class Cephalopoda""]",1
nq-open-dev-2831,where is the new football stadium in atlanta,Mercedes-Benz Stadium,"[""Mercedes-Benz Stadium""]",1
nq-open-dev-2832,when was the last god of war made,2018,"[""2018"", ""March 12, 2013""]",2
nq-open-dev-2833,what are the zords in the power rangers movie,animal-themed Ninja Zords,"[""animal-themed Ninja Zords""]",1
nq-open-dev-2834,why the hole in the ozone layer over antarctica,bromine,"[""bromine"", ""chlorine"", ""methyl bromide"", ""CFCs"", ""halons""]",5
nq-open-dev-2835,where does the last name waller come from,Anglo-Saxon origin,"[""Anglo-Saxon origin""]",1
nq-open-dev-2836,who wrote the music phantom of the opera,Andrew Lloyd Webber,"[""Andrew Lloyd Webber""]",1
nq-open-dev-2837,when's the last time michigan won a national championship in basketball,1989,"[""1989""]",1
nq-open-dev-2838,who won the icc under 19 world cup 2018,West Indies,"[""West Indies"", ""India""]",2
nq-open-dev-2839,in the honour of which god is anant chaturdashi celebrated,Ganesh,"[""Ganesh""]",1
nq-open-dev-2840,when did the us stop trading with japan,1939,"[""1939"", ""1940""]",2
nq-open-dev-2841,what territory is spain and the united kingdom in a dispute over,Gibraltar,"[""Gibraltar""]",1
nq-open-dev-2842,when was you'll never walk alone first released,1945,"[""1945""]",1
nq-open-dev-2843,atlantic ocean's shape is similar to which english alphabet,S,"[""S""]",1
nq-open-dev-2844,where did the titanic sink at what ocean,North Atlantic Ocean,"[""North Atlantic Ocean""]",1
nq-open-dev-2845,dogs name in the grinch who stole christmas,Max,"[""Max""]",1
nq-open-dev-2846,how many gold medals won by india in 2018 commonwealth games,26,"[""26"", ""66""]",2
nq-open-dev-2847,civil war what did the north fight for,maintaining the republic,"[""maintaining the republic"", ""loyalty to the U.S. Constitution""]",2
nq-open-dev-2848,when does the next episode of rebels come out,"February 19, 2018","[""February 19, 2018""]",1
nq-open-dev-2849,who dies in transformers revenge of the fallen,Ravage and the Decepticon Rampage,"[""Ravage and the Decepticon Rampage"", ""Jetfire""]",2
nq-open-dev-2850,perth is the capital of which australian state,Western Australia,"[""Western Australia""]",1
nq-open-dev-2851,who gets the golden boot if its a tie,shared,"[""shared""]",1
nq-open-dev-2852,three movies made from agatha christie's novels,Alibi,"[""Alibi"", ""Die Abenteurer G.m.b.H."", ""The Passing of Mr. Quinn""]",3
nq-open-dev-2853,when does a cell have condensed visible chromosomes also known as sister chromatids,metaphase,"[""metaphase""]",1
nq-open-dev-2854,is greenland part of europe or north america,North America,"[""North America""]",1
nq-open-dev-2855,the boiling point of water is 100 degrees celsius express this in si units,100 °C,"[""100 °C""]",1
nq-open-dev-2856,what's the nba record for most points in a half,59,"[""59""]",1
nq-open-dev-2857,where does the last name tavarez come from,Spanish,"[""Spanish""]",1
nq-open-dev-2858,who owns and operates the panama canal today,Panama Canal Authority,"[""Panama Canal Authority"", ""Panamanian government"", ""Panama""]",3
nq-open-dev-2859,the vast interior rural area of australia is known as the,The Outback,"[""The Outback"", ""Outback""]",2
nq-open-dev-2860,who sings god gave rock and roll to you,the British band Argent,"[""the British band Argent"", ""Petra"", ""Kiss""]",3
nq-open-dev-2861,who shot first in the shot heard around the world,Americans acting under orders,"[""Americans acting under orders""]",1
