question,choice1,choice2,choice3,choice4,choice1_count,choice2_count,choice3_count,choice4_count,not_answered_count,correct_answer,category,difficulty,category_name
"کدام بازیگر در سریال تکیه بر باد 
بازی نکرده است؟",فرامرز قریبیان,رویا نونهالی,افسانه پاکرو,مهدی فخیم زاده,2702,7432,2962,2773,19189,2,3,medium,tv
در سریال شهرزاد اسم امیر حسین فتحی چه بود؟,قباد,صابر,هاشم,فرهاد,3779,6596,2645,2468,19270,2,3,medium,tv
بازیگر نقش حمید در سریال سایه بان چه کسی است؟,ساعد سهیلی,مهرداد صدیقیان,سینا مهراد,محمد رضا غفاری,1511,2388,3280,2868,17543,3,3,medium,tv
پسر خشایار در فیلم زیر آسمان شهر چه کسی بود؟,مهران غفوریان,علی صادقی,ارژنگ,یوسف تیموری,1052,3343,1202,8413,15879,4,3,medium,tv
سریال پایتخت از چه شبکه ای پخش میشد؟,سه ,یک,پنج ,آی فیلم ,1441,10268,368,1994,20321,2,3,medium,tv
"در سریال نقطه چین نام همسر بامشاد
چیست؟؟",سحر,منیژه,مژده,بهنوش,1671,3295,3514,1346,18669,3,3,medium,tv
"کارگردان سریال راه بی پایان کیست؟
",جواد افشار,سیروس‌مقدم,سعید سلطانی,همایون اسعدیان,2949,4023,3820,8369,20841,4,3,medium,tv
"در سریال شاهگوش رئیس کلانتری (ملت)
که بود؟",سرگرد عدالت,سرگرد سرخی,سرگرد آب پرور,سرگرد خفته,2113,2376,3675,8199,22702,4,3,medium,tv
کدام بازیگر در سریال دردسر های عظیم بازی کرد؟,رضا عطاران,مریم سعادت,سحر قریشی,علی صادقی,4094,10152,784,1348,20342,2,3,medium,tv
کدام بازیگر در سریال کیمیا نقش آفرینی نکرده است ؟,اکبر عبدی,پوریا پورسرخ,مهدی پاکدل,امیرحسین آرمان,9354,565,688,2559,20727,1,3,medium,tv
كدام يك در سريال ممنوعه بازى كرده است؟ ,ميلاد كى مرام,مهرداد صديقيان,نازنين بياتى,ترانه عليدوستى,6964,2218,2031,1528,18619,1,3,medium,tv
کارگردان سریال ساخت ایران ۲ کیست؟,برزو نیک نژاد,محمدحسین لطیفی,منوچهر هادی,مصطفی کیایی,2842,4805,2431,2522,18301,1,3,medium,tv
کدام بازیگر در سریال فاصله ها حضور نداشته است؟,پندار اکبری,شاهرخ استخری,سیاوش خیرابی,ارسلان قاسمی,5288,2318,6786,6686,21019,3,3,medium,tv
سریال زیرزمین از کدام شبکه پخش می شد؟,شبکه سه,شبکه دو,شبکه نسیم,شبکه پنج,8810,2208,1023,3465,18340,1,3,medium,tv
کدام بازیگر در سریال ساخت ایران حضور نداشته است؟,سحر دولتشاهی,بهنام تشکر,امین حیایی,نیکی کریمی,2012,3818,927,10916,24185,4,3,medium,tv
كداميك در سريال باغ مظفر بازى نمي كرد؟,سيامك انصارى,سحر جعفرى جوزانى,رضا شفيعى جم,سحر زكريا,88,197,233,275,6764,4,3,hard,tv
نام برادر بزرگ سارا در سریال سایه بان چه بود؟,سهراب,سعید,آرمان,بابک,570,287,295,206,7996,1,3,hard,tv
کدام بازیگر در سریال غیرمحرمانه بازی نکرده است؟,بهروز بقایی,فریبا نادری,نادر سلیمانی,یوسف تیموری,450,234,315,453,7790,3,3,hard,tv
کدامیک از برنامه های ورزشی صدا و سیما نیست؟,حالا خورشید,نود,توپ و تور,دایره طلایی,854,68,41,123,9298,1,3,hard,tv
کدام یک درسریال عاشقانه نقش آفرینی نکرده است؟,پانته آ بهرام,هومن سیدی,حسین یاری ,لیندا کیانی,165,128,167,555,6147,4,3,hard,tv
چه کسی در سریال رقص روی شیشه بازی نکرده است؟,مهتاب کرامتی,امین حیایی,بیتا فرهی,مهرداد صدیقیان,148,428,195,267,5401,2,3,hard,tv
امین تارخ در چه سریالی نقش آفرینی نکرده است؟ ,جراحت,میوه ی ممنوعه,رهایم نکن,اغما,217,1238,373,146,9295,2,3,hard,tv
کدام یک از بازیگران در سریال زیر پای مادر حضور نداشت؟,آتنه فقیه نصیری,کامبیز دیرباز,بهناز جعفری,علیرضا آرا,548,352,208,360,8974,1,3,hard,tv
بازیگر نقش شیرین در سریال پرواز در ارتفاع صفر چه کسی بود ؟,لیلا بلوکات,پرستو گلستانی,ساره بیات,سوگل خلیق,314,255,237,738,10263,4,3,hard,tv
نرگس محمدی در چه سریالی بازی می کرد؟,بوی باران,ماه و پلنگ,پایتخت,به رنگ خورشید,305,143,28,346,7444,1,3,hard,tv
خواننده تیتراژ پایانی سریال دلدادگان کیست؟,محمداصفهانی,شهرام ناظری,همایون شجریان,سالارعقیلی,549,180,145,312,8332,1,3,hard,tv
کدام بازیگر در سریال «راستش را بگو» نقش داشت؟,دانیال عبادی,میلاد کی مرام,حسام نواب صفوی,تیرداد کیایی,368,247,274,401,8044,1,3,hard,tv
کدام یک از بازیگران زیر در سریال 《شهرزاد》 ایفای نقش نکرده است؟,هومن برق نورد,رضا کیانیان,زهیر یاری,مهدی سلطانی,552,336,483,134,8652,3,3,hard,tv
کدام بازیگر در سریال کلاه پهلوی حضور نداشت؟,سارا خوئینی ها,مریلا زارعی,آنا نعمتی,لاله اسکندری,948,1592,1189,1028,10312,4,3,hard,tv
سریال فکر پلید از کدام شبکه پخش میشد,سه,دو,آی فیلم,یک,1221,1146,984,1854,16163,4,3,hard,tv
  اسم نامزد اکرم در سریال جراحت؟, محمد,امیر محمد, سعید, امیر حافظ,291,780,440,1957,9829,4,3,hard,tv
 خانم نیکی کریمی در کدام یک از سریال های زیر ایفای نقش کرده است؟,پایتخت,پریا,پژمان,کیمیا,363,1649,635,4584,16768,4,3,hard,tv
نام مريلا زارعي در سريال مانكن چيست؟,همتا,كتايون,زهرا,فائزه,908,2471,159,401,9536,2,3,hard,tv
الهام چرخنده در کدام یک از سریال های زیر بازی کرده است ؟,من یک مستاجر هستم,زیر آسمان شهر,زیر پای مادر,آنام,3411,609,1041,1100,15688,1,3,hard,tv
"در سريال (دوپينگ) چه كسي نقش
شوهر شبنم مقدمي بازي مي كرد ؟ ",حميد فرخ نژاد ,احمد مهرانفر ,هادي كاظمي,محمد بحراني ,679,652,627,2318,11010,4,3,hard,tv
تهیه کننده و کارگردان مستند ایرانگرد کیست؟,فرهاد ساوجبلاغی,حامد جم,جواد قارایی,میلاد مومنی,1687,519,2125,620,13583,3,3,hard,tv
برنامه شب فیروزه ای از چه شبکه ای پخش میشود ,۱,۳,۲,۵,797,1479,773,4116,19189,4,3,hard,tv
چه كسي در سريال كيميا بازي نكرد؟,مليكا شريفي نيا,مهراوه شريفي نيا,همه ي موارد,آزيتا حاجيان,4043,416,721,453,15224,1,3,hard,tv
کارگران سریال روزهای بد به در,مهران غفوریان,مانی حقیقی,مجید صالحی ,سعید آقاخانی ,562,1163,1148,2939,15052,4,3,hard,tv
"سریال (اوجاداغلار) را در کدام شهر بازی کردند
",نقده,پیرانشهر,پلدشت,ماکو,1030,1049,685,1617,11914,4,3,hard,tv
"نقش کاظم در سریال کرگدن را چه کسی ایفا 
میکند؟",بانیپال شومون,پوریا رحیمی سام,کاظم سیاحی,مصطفی زمانی,1216,1820,1352,1024,12012,2,3,hard,tv
بازیگر نقش مرتضی در سریال کمین چه کسی بود,کامبیز دیرباز,مجید واشقانی,شاهرخ استخری,کامران تفتی,68,206,58,105,4160,2,3,hard,tv
کدام یک بازیگر سریال ساخت ایران نیست؟,سحر دولتشاهی,امین حیایی,محمدرضا گلزار,جواد عزتی,76,20,40,380,4127,4,3,hard,tv
در سریال گسل چه کسی بازی نکرده؟,رضا اصغری,اصغر حیدری,سامان دارابی,رضا کریمی,268,213,250,187,5160,1,3,hard,tv
جواد خواجوی در کدام سریال ایفای نقش کرده است؟,زیر خاکی,آوای باران,نون خ,سرباز,93,106,123,171,4503,4,3,hard,tv
 شاعر تیتراژ پایانی بانوی عمارت کیست؟,مولانا,حافظ,بابا طاهر,شهریار,245,142,168,282,5161,4,3,hard,tv
در چه سریالی حسام منظور بازی کرده است,متهم گریخت,برادر جان,آسمان همیشه ابری نیست,هیچکدام,58,432,302,64,5260,2,3,hard,tv
در کدام فصل بچه مهندس مژگان از پرورشگاه رفت؟,بچه مهندس 3,بچه مهندس1,بچه مهندس 2,مژگان هیچ وقت از پرورشگاه نرفت,99,184,344,149,5508,2,3,hard,tv
سریال شکرانه باهمکاری بازیگران کدام کشور ضبط شده؟,تاجیکستان,افغانستان,لبنان,هند,3121,1089,2238,923,16093,1,3,hard,tv
بازیگر نقش اول مرد سریال هتل پیاده رو,اکبر عبدی,سعید آقاخانی,رامبدجوان,مهران مدیری,320,203,102,59,6680,1,3,hard,tv
کدام بازیگر در سریال زیر خاکی بازی نمی کند؟,پژمان جمشیدی,شقایق دهقان,ژاله صامتی ,گوهر خیر اندیش,87,976,95,167,8774,2,3,hard,tv
چه کسی درسریال پایتخت حضور نداشته,بهرام افشاری,الناز شاکردوست,ریما رامین فر,محسن تنابنده,35,1027,36,31,3975,2,3,hard,tv
"درسریال ساختمان ۸۵قاتل ساختمان چه کسی بود
",غلام,اختربانو,ابراهیمی,هاشم,411,291,163,256,7283,1,3,hard,tv
پاتریک‌ چه‌ حیوانی‌ است؟,ستاره‌ دریایی,عروس دریایی,خرچنگ,اختاپوس,757,162,245,369,5769,1,3,hard,tv
سریال مسافری از هند از کدام شبکه پخش میشد؟,هیچکدام,2,1,3,37,125,112,767,6276,4,3,hard,tv
در سریال میوه ممنوعه نقش پدر هستی,علی نصیریان,هرمز هدایت,آتیلا پسیانی,محمود پاک نیت,2825,2075,998,998,16694,2,3,hard,tv
بازیگر نقش بهجت الملوک در سریال بانوی عمارت چه کسی بود؟,غزل شاکری,ترانه علیدوستی,مینا وحید,شقایق دهقان,2905,640,2855,649,16727,1,3,hard,tv
در سریال نفس گرم بازیگر مبتلا به بیماری ام اس چه کسی بود؟,نادیا گلچین,مرجانه گلچین ,سیما تیرانداز,لیندا کیانی,203,178,259,307,7733,4,3,hard,tv
مریم شاه ولی در کدام یک از سریال های زیر بازی کرده است؟,دنگ و فنگ روزگار,ستایش,نون خ ,پایتخت,1115,120,450,125,9481,1,3,hard,tv
سریال Gomorrah ساخت چه کشور است؟,ایتالیا,آمریکا,اسپانیا,کانادا,324,385,371,324,9294,1,3,hard,tv
در سریال عاشقانه ها نقش پیمان را چه کسی ایفا کرد؟؟,امیر حسین آرمان,محمدرضا گلزار,هومن سیدی,شهاب حسینی,618,309,1875,234,17201,3,3,hard,tv
ایقاگر نقش رستا در دل؟,نازنین بیاتی ,مهراوه شریفی نیا,ساره بیات,مهشید جوادی,571,459,2194,575,13589,3,3,hard,tv
بازیگر نقش مژگان در سریال گلشیفته؟,بهاره کیان افشار,شیلا خداداد,نازنین بیاتی,مهناز افشار,920,661,722,436,14357,2,3,hard,tv
سریال سال های دور از خانه به کارگردانی چه کسی است؟,سیروس مقدم,مجید صالحی,مصطفی کیایی,نیما اقلیما,780,1134,772,1226,11910,2,3,hard,tv
کدام بازیگر در سریال دلدادگان ایفای نقش کرده است,شقایق دهقان ,المیرا دهقانی,ساره بیات,سانیا سالاری,435,1006,810,2131,15757,4,3,hard,tv
چه کسی در سریال خاطرات خون آشام نقش الینا را دارد؟,نینا دوبرو,کندیس آکولا,کاترینا گراهام,ناتالی کلی,1040,851,1138,892,10678,1,3,hard,tv
کارگردان سریال دل کدام است؟ ,جوادافشار ,منوچهرهادی ,هیچکدام,سیروس مقدم ,379,2505,150,332,12570,2,3,hard,tv
نقش «نگار جوکار» در سریال «ستایش3» چه بود؟,خانم مظفری,رعنا، دختر صابر,نازگل,لیلا، دختر صابر,253,702,461,670,11300,4,3,hard,tv
لاله مرزبان در کدام سریال بازی کرده است؟,از سرنوشت,پدر,آنام,دلدادگان,260,75,381,212,6529,3,3,hard,tv
بازیگر زن در سریال «تاکسی پلیس» کیست؟,گلاره عباسی ,لیلا اوتادی ,سارا منجزی,هانیه توسلی ,801,1389,2507,873,14198,3,3,hard,tv
بازیگر ross در سریال فرندز کیست ؟,متیو مک کانِهی ,لیسا کودرو ,جونا هیل ,دیوید شوییمر ,346,230,208,381,6397,4,3,hard,tv
شرکت ساخت باب اسفنجی؟,استیون هیلنبرگ,دیزنی,پیکسار,نیکلودئون,569,301,226,342,7646,4,3,hard,tv
در سریال در مسیر زاینده رود نقش همسر بهنوش طباطبایی رو چه کسی ایفاد میکرد؟,اشکان خطیبی,مهدی پاکدل,کامران تفتی,کامیز دیر باز,464,273,173,133,5140,1,3,hard,tv
نام یلدا در مجموعه سرباز چه بود؟,رویا نونهالی , الهام حمیدی,سحر قریشی,الیکا عبد الرزاقی,199,241,310,803,11171,4,3,hard,tv
نام پسر دوم هری پاتر چه بود,البوس پاتر ,جیمز سیروس پاتر ,البوس سوروس پاتر,سوروس پانر,227,407,625,212,6404,3,3,hard,tv
در سریال بوی باران چه کسی در نقش سیمین بازی کرد ؟,مهوش صبرکن,رویا نونهالی,آتنه فقیه نصیری,مریم امیر جلالی,357,304,311,121,5090,2,3,hard,tv
"بازیگر نقش (فروغ) در سریال "" تکیه بر باد "" ؟؟",شراره دولت آبادی,حدیث تهرانی,طلا معتضدی,فلورا سام,631,195,422,313,6856,1,3,hard,tv
کدام یک در سریال زیر تیغ بازی نکرده است؟,فاطمه معتمد آریا,آزیتا حاجیان,آتیلا پسیانی,پرویز پرستویی,103,436,117,91,8136,2,3,hard,tv
در سریال درمیان خاکستر چه کسی درقسمت آخر شهید شد؟,مهدی ,صاحب,خدیجه,کریم,327,278,181,244,8362,1,3,hard,tv
نام همسر تورج در سریال خوش نشین ها چه بود؟ ,حدیث,مرجانه,مهدخت,مهشید,145,324,289,729,8026,4,3,hard,tv
اسم اصلی پونه در سریال ملکاوان ,آیدا نامجو ,آسو پاشاپور ,نیلوفر هوشمند,ترلان پروانه ,228,405,270,196,5979,2,3,hard,tv
لعیا زنگنه در چه سریالی بازی نکرده ,مادرانه ,در پناه تو,در قلب من,ترانه مادری,291,136,197,691,7976,4,3,hard,tv
کدام بازیگر درسریال شوق پرواز بازی میکرد؟,محمدرضا گلزار,محمدرضا شریفی نیا,اکبرعبدی,نسرین مقانلو,116,221,243,306,7877,3,3,hard,tv
در آشپز باشی چه کسی بازی نکرده,مسعود رایگان,مهراوه شریفی نیا ,پرویز پرستویی,ملیکا شریفی نیا,941,175,147,193,7247,1,3,hard,tv
کدام یک از بازیگرهای زیر در سریال پدر ایفای نقش کرده است؟ ,محمود پاک نیت ,مهدی سلطانی,مهران رجبی ,شاهرخ استخری,191,590,87,93,4990,2,3,hard,tv
در سریال میکائیل چه کسی بازی نکرده است؟,بهنوش طباطبایی ,کامبیز دیرباز,کامران تفتی,امین حیایی,167,78,81,716,5962,4,3,hard,tv
پدرام شریفی در کدام یک ایفای نقش کرده است,کرگدن,شهرزاد,نهنگ آبی,همگناه,615,292,584,1035,15408,4,3,hard,tv
خواننده سریال طفلان مسلم کیست؟,احسان خواجه امیری,محمد عبدالحسینی,محمد معتمدی,علیرضا قربانی,146,701,203,172,4768,2,3,hard,tv
نقش داماد حاج علی تهرانی در سریال «پدر» بر عهده کدام هنرمند بود؟,نیما رئیسی,نوید خداشناس,بهرنگ علوی,کاوه خداشناس,648,761,665,1865,9279,4,3,hard,tv
در سریال teen wolf چه کسی نقش اسکات مک کال را داشت؟,تایلر لاکوود,تایلر پوزی, تایلر هوچلین,دواین جانسون,1010,1048,1103,1269,11457,2,3,hard,tv
کدام سریال کمدی است؟,هشت و نیم دقیقه,کامیون,دلدادگان,کیمیا,973,4245,180,121,17485,2,3,hard,tv
چه کسی نقش «گرزین» را در سریال «بیدار باش» بازی میکرد؟,یوسف تیموری,سروش صحت,مجید صالحی,سعید آقاخانی,1180,539,1346,717,10275,3,3,hard,tv
در سریال «شهرزاد» چه کسی نقش اکرم را ایفاکرد؟,مونا احمدی,پریناز ایزدیار,گلاره عباسی,سهیلا رضوی,380,738,2475,520,14635,3,3,hard,tv
نام صبا کمالی در سریال «پس از باران» چه بود؟,شیرین,راضیه,سحر,مرضیه,1413,852,444,2678,13620,4,3,hard,tv
کدام خواننده در تیتراژ برنامه ماه عسل شرکت نداشته است؟,بهنام بانی,محسن یگانه,مهدی یراحی,علی زندوکیلی,570,218,217,654,9201,4,3,hard,tv
چه کسی در سریال در حاشیه هنرنمایی نکرده است؟,محمد فیلی,مهران مدیری ,سحر ذکریا,مهران غفوریان ,1841,177,315,233,16793,1,3,hard,tv
خواننده سریال تا ثریا کدام از گزینه های زیر است,علی لهراسبی,مازیار فلاحی,اصفهانی,رضا صادقی,770,547,914,361,14654,3,3,hard,tv
سینا مهراد در چه سریالی ایفای نقش کرده است؟,مادرانه,دیوار,زیر پای مادر,پدر,808,500,1215,2720,16334,4,3,hard,tv
آهنگ ساز سریال پایتخت چه کسی است؟,آریا عظیمی نژاد ,سالار عقیلی ,رضا صادقی,محمدرضا شجریان,1153,62,64,55,6685,1,3,hard,tv
خواننده سریال هم گناه که بود؟,رضا صادقی,علی لهراسبی,احسان خواجه امیری,علیرضا قربانی,109,179,236,479,6368,4,3,hard,tv
کدام یک از بازیگران زیر در فیلم تلویزیونی روز شصتم ایفای نقش داشت؟ ,بیژن امکانیان ,داریوش ارجمند,سعید راد,پرویز فلاحی پور,292,216,223,400,5459,4,3,hard,tv
ترلان پروانه در کدام سریال بازی کرده است؟,شبی ازشب ها,زیرزمین,و خداوند عشق را آفرید,پنجمین خورشید,833,376,1562,466,11525,1,3,hard,tv
کدامیک از بازیگران در سریال «دردسرهای عظیم» ایفای نقش نکرد؟,جواد عزتی,لیلا اوتادی,امیر غفارمنش,الناز حبیبی,450,5042,716,366,19326,2,3,hard,tv
  کدام برنامه ها از شبکه نسیم نمایش داده میشد؟,عصرجدید-خونه مونی,شب کوک. دورهمی,قندپهلو-خانه به خانه,شکرستان-به خانه برمیگردیم,408,4873,447,592,18052,2,3,hard,tv
نام بازیگر «زن هندی» در سریال مسافری از هند، چه بود؟,سپنتا,سیتا,کاجول,کرشنا,552,5292,413,509,17633,2,3,hard,tv
خواننده تیتراژ سریال نجلا؟ ,مهدی یغمایی ,علی لهراسبی ,امیر علی بهادری ,محمد اصفهانی ,2133,1179,2325,1110,16153,1,3,hard,tv
اسم وکیل نیما در سریال «آقازاده» چه بود؟ ,شهرام ,الکس,بهروز بهرامی,حامد تهرانی,320,434,982,461,8178,3,3,hard,tv
اسم مریلا زارعی در سریال «مانکن» چه بود؟,شبنم,همتا,شقایق,کتایون ,704,1232,512,3835,15977,4,3,hard,tv
کدام بازیگر در نقش مانلی(راضیه)در سریال شبکه خانگی آقازاده است؟,لعیلا زنگنه,ریحانه پارسا,مهشید جوادی,پردیس پور عابدینی,144,206,228,958,5612,4,3,hard,tv
کدام یک از بازیگران زیر در سریال مانکن بازی نکرد ؟,نازنین بیاتی,مریلا زارعی,الهه حصاری,امیر حسین آرمان,151,185,659,100,7361,3,3,hard,tv
خواننده تیتراژ آخر سریال بچه مهندس یک و دو چه کسی بود؟,رضا صادقی,احسان خواجه امیری,بهنام صفوی,مازیار فلاحی,401,604,234,331,9954,1,3,hard,tv
در سریال حوالی پاییز چه کسی حضور داشت؟,امین زندگانی,مه لقا باقری,مهران مدیری,لیلا اوتادی,1707,1303,408,1595,11692,4,3,hard,tv
کدامیک از بازیگران زیر در سریال پهلوانان نمی میرند حضور نداشت؟,گوهر خیراندیش ,کتایون ریاحی,حمیرا ریاضی ,فخری خوروش ,2457,1226,1385,988,13594,1,3,hard,tv
کدامیک بازیگر سریال «مروارید سرخ» است؟ ,مهدی سلوکی ,مهدی پاکدل ,حسن جوهرچی,امیر جعفری ,760,1204,1164,579,11686,2,3,hard,tv
سریال او یک فرشته بود از کدام شبکه پخش میشد؟,۱,۳,۲,۵,1577,1590,3220,234,16152,3,3,hard,tv
کدام فیلم کلاسیک دیزنی در اکتبر 1941 پخش شد؟,فانتازیا 2000,سفید برفی,بامبی,دامبو,6953,9825,4773,6098,14026,4,2,easy,cinema
اسم دزد دریایی که کاپتان Hook از کشتی بیرون می اندازد چیست؟,Mr.Hutch,Mr.Peter,Mr.Starkey,Mr.Pan,6590,5958,8096,5389,22881,3,2,easy,cinema
اسم ماهی خانگی ژپتو در پینوکیو چیست؟,پینوکیو,مارسلو,مانسترو,کلئو,3375,8712,7989,10268,24216,4,2,easy,cinema
نخستین فیلم ناطق ایرانی به نام دختر لر در چه سالی به نمایش درآمد؟,1304 شمسی,1308 شمسی,1316 شمسی,1312 شمسی,4335,4335,6030,7548,11249,4,2,easy,cinema
نام  فیلم اکشن ساخت 2011 ژانر وحشت ساخته کوین اسمیت چیست؟,وضعیت آبی,وضعیت بنفش,وضعیت زرد,وضعیت قرمز,4355,4949,4086,14507,21873,4,2,easy,cinema
فیلم (1983) Nostalghia متعلق به کدام کارگردان است؟,کریستوفر نولان,آندری تارکوفسکی,کلود شابرول,برادران کوئن,7947,10316,5031,5462,21798,2,2,easy,cinema
فیلم (2004) Million Dollar Baby متعلق به کدام کارگردان است؟,کلینت ایستوود,جیمز کمرون,کریستوفر نولان,فرانک کاپرا,6947,6455,6468,4751,12010,1,2,easy,cinema
فیلم (1999) Fight Club متعلق به کدام کارگردان است؟,بیلی وایلدر,ویلیام وایلر,یاسوجیرو اوزو,دیوید فینچر,4400,6104,4607,10010,15198,4,2,easy,cinema
"بازیگر نقش اول فیلم "" خیابان‌های پایین شهر "" کیه ؟",هاروی کایتل,رابرت دنیرو,چه‌زاره دانووا,ریچارد رومانوس,5185,12458,5703,8003,15058,2,2,easy,cinema
فیلم (1963) Contempt متعلق به کدام کارگردان است؟,فدریکو فلینی,لارس فون تریر,ژان لوک گدار,استیون اسپیلبرگ,6770,6649,8108,9570,17972,3,2,easy,cinema
فیلم (1975) The Man Who Would Be King متعلق به کدام کارگردان است؟,ترنس مالیک,یاسوجیرو اوزو,جیم جارموش,جان هیوستون,6259,7910,8980,12447,19314,4,2,easy,cinema
کدام بازیگر در فیلم متروپل ایفای نقش کرده است؟,رویا تیموریان,مهناز افشار,عسل بدیعی,هنگامه قاضیانی,4677,11436,6618,9608,17792,2,2,easy,cinema
"کدام بازیگر در ""پنج ستاره"" ایفای نقش کرده است؟",لادن طباطبایی,سحر قریشی,هنگامه قاضیانی,ثریا قاسمی,3319,7973,4677,2628,17803,2,2,easy,cinema
فیلم (2011) Once Upon a Time in Anatolia متعلق به کدام کارگردان است؟,جیمز کمرون,پیر پائولو پازولینی,مارتین اسکورسیزی,نوری بیگله جیلان,6105,6490,6654,6086,14180,4,2,easy,cinema
فیلم (2002) Talk to Her متعلق به کدام کارگردان است؟,رومن پولانسکی,پدرو آلمادووار,دیوید لین,لارس فون تریر,8786,8239,6435,7046,18127,2,2,easy,cinema
فیلم (2011) Shame متعلق به کدام کارگردان است؟,استیو مک کوئین,برناردو برتولوچی,کریستوفر نولان,دیوید لینچ,5196,4027,3947,3199,12003,1,2,easy,cinema
"کدام بازیگر در فیلم ""بی تابی بیتا"" ایفای نقش کرده است؟",محمد شیری,محمدرضا فروتن,مهدی سلوکی,مجید مشیری,4429,11154,6840,7255,14445,4,2,easy,cinema
"کدام بازیگر در فیلم ""هیس! دخترها فریاد نمی زنند"" ایفای نقش کرده است؟",میرطاهر مظلومی,پرویز پرستویی,اسماعیل سلطانیان,کورش تهامی,5751,4425,6507,5850,12216,3,2,easy,cinema
کارگردان فیلم روح کندوی عسل چه کسی است؟,لوئیس بونوئل,کریستوف کیشلوفسکی,ویکتور اریک,یاسوجیرو اوزو,7273,13902,9332,6937,18993,3,2,easy,cinema
"کدام بازیگر در فیلم ""سگ های پوشالی"" ایفای نقش کرده است؟",زهره حمیدی,مهتاب نصیرپور,شیرین بینا,الهام چرخنده,4940,8120,6537,8200,18674,3,2,easy,cinema
"کدام بازیگر در فیلم ""دل بی قرار"" ایفای نقش کرده است؟",مهران احمدی,سعید راد,ساعد سهیلی,ناصر فروغ,4985,6899,6815,8073,23384,4,2,easy,cinema
کدام بازیگر در فیلم Se7en هنرنمایی کرده است؟,جیمز استوارت,برد پیت,رابرت دووال,جین هکمن,7460,13911,4741,4294,17759,2,2,easy,cinema
کدام بازیگر در فیلم Oldboy (اولدبوی ) هنرنمایی کرده است؟,جولیا رابرتس,اما تامسون,دایان کیتن,چوی مین-شیک,8874,7180,6520,8945,20700,4,2,easy,cinema
کدام بازیگر در فیلم Star Wars (جنک ستارگان؛ بازگشت جدای) هنرنمایی کرده است؟,شان کانری,جین هکمن,مارک هامیل,لیام نیسون,8611,10202,10083,8891,15791,3,2,easy,cinema
کارگردان فیلم جانی گیتار چه کسی بود؟,جان فورد,نیکلاس ری,هاوارد هاکس,سام پکین پا,6350,8621,8044,6252,17844,2,2,easy,cinema
کدامیک در فیلم زنها فرشته اند بازی نمیکرد؟,نیکی کریمی,مهتاب کرامتی,ترانه علیدوستی,لیلا اوتادی,3030,2124,17218,3655,19399,3,2,easy,cinema
بهترین بازیگر نقش اول زن سی و چهارمین جشنواره فیلم فجر تعلق گرفت به :,طناز طباطبایی,پریناز ایزدیار,الهام کردا,ساره بیات,6437,13298,1650,2883,23100,2,2,easy,cinema
"بهترین بازیگر نقش
 اول مرد در اسکار2016",مت ديمون,تام هنکس,لئوناردو دیکاپریو,ادی ردمين,2506,3926,15578,2824,21129,3,2,easy,cinema
کدام فیلم به زندگینامه جان نش ریاضیدان آمریکایی می پردازد؟,گمشده در ترجمه,یک ذهن زیبا,یک مرد جدی,پیانیست,3607,13285,4244,3038,22683,2,2,easy,cinema
بازیگر نقش اصلی فیلم شعله؟,شاهرخ خان,امیتاباچان,اشواریارای,سلمان خان,4301,14476,2115,2132,22702,2,2,easy,cinema
بازیگری بعد از مرگش تمام اعضا بدنش را اهدا کردند,پوپک گلدره,عسل بدیعی,نعمت گرجی,حمیده خیرآبادی,7116,10652,1741,945,14557,2,2,easy,cinema
بازیگر نقش اول عصر یخبندان کیست؟,باران کوثری,الهام حمیدی,مهتاب کرامتی,بهاره رهنما,6757,3114,17153,3593,20294,3,2,easy,cinema
بازیگر نقش اصلی رسوایی که بود؟,امین زندگانی,شهاب حسینی,اکبر عبدی,امین حیایی,1307,2042,18827,1724,21092,3,2,easy,cinema
بازیگر فیلم سینمایی سوپراستار؟,حامد کمیلی,حامد بهداد,شهاب حسینی,مصطفی زمانی,4145,1608,19797,1137,24296,3,2,easy,cinema
نقش اول مرد در فیلم حوض نقاشی؟,پوریا پورسرخ,شهاب حسینی,ابولفضل پور عرب,ارسلان قاسمی,1661,20016,3497,2625,18204,2,2,easy,cinema
"در فیلم""این سیب هم برای تو""
چ کسی نقش افرینی کرده?",شهاب حسینی,پژمان بازغی,محمدرضاگلزار,پوریاپورسرخ,6004,8944,3754,4582,11400,2,2,easy,cinema
بازیگر نقش لادن در فیلم سینمایی اعتراض,آشا محرابی,لادن طباطبایی,میترا حجار,مهناز افشار,5345,7523,13455,4527,17932,3,2,easy,cinema
اثر تحسین شده و ارزشی بهزاد بهزادپور,بر بال فرشتگان,خداحافظ رفیق,وصل نیکان,مهاجر,9255,6659,3814,3368,17356,2,2,easy,cinema
پر ستاره ترین فیلم طنز ایران؟,گینس,زندگی شیرین,پنجاه کیلو آلبالو,بچگیتو فراموش نکن,3151,2470,12286,1770,17391,3,2,easy,cinema
اسم شهاب حسینی در فیلم سینمایی محیا چه بود؟,جاوید,قباد,آرش,شهاب,11496,3850,4970,5917,13759,1,2,easy,cinema
کدام بازیگر زن در جشنواره ۳۲ فجر سیمرغ گرفت,نیوشا ضیغمی,مریلا زارعی,سحر قریشی,پریناز ایزدیار,3321,14118,2352,12022,23475,2,2,easy,cinema
هومن سيدي در چ فيلمي نقش آفريني كرده است؟,يك تكه نان,دختري با كفش هاي كتاني,ميم مثل مادر,لاك پشت,7722,4621,2236,5973,18480,1,2,easy,cinema
