question_1,question_2,is_duplicate,data_source
کدام کلمه در وسط قران قرار دارد؟,کدام سوره در وسط قران کریم قرار دارد؟,0,natural
چه چیزی برای دندان درد نوزاد خوب است؟,چه چیزی برای رفع دندان درد خوب است؟,0,natural
شماره بعدی این دنباله چیست؟ ۵… ..۱۷ …… ۳۷… ..۸۹… .. ؟؟,عدد بعدی در دنباله چیست؟,1,qqp
چرا باتلاق گاوخونی به این نام معروف است؟,چرا چرخ ریسک به این نام معروف است؟,0,natural
خواندن چه سوره ای در نماز واجب است؟,خواندن کدام سوره ها در نماز واجب است؟,1,natural
باعث آزار من می شود که یک مرد سیاه پوست را با یک زن سفید ببینم اما باعث آزار من نمی شود که یک مرد سفیدپوست را با یک زن سیاه ببینم. چرا ممکن است این مرا آزار دهد؟,آیا شما به جامائیکا می آیید تا با یک مرد سیاه پوست مانند من قرار عاشقانه بگذارید؟,0,qqp
چه کسانی میتوانند در آزمون ept شرکت کنند؟,چه کسانی میتوانند در کنکور سراسری تجربی شرکت کنند؟,0,natural
چرا مرغ عشق به جوجه غذا نمیده؟,چرا مرغ عشق به جوجه اش غذا نمیده؟,1,natural
از کجا بفهمیم باتری لپ تاپ سالم است؟,از کجا بفهمیم که ویندوز لپ تاپ چند است؟,0,natural
چرا مردم اصرار دارند که به آرامی در خط چپ (سبقت) رانندگی کنند؟,چرا برخی از افراد به آرامی (۱۰+ MPH زیر حد سرعت) در خط سبقت می رانند؟,1,qqp
اگر می توانستید با یکی از افراد مشهور قرار رمانتیک بگزارید، چه کسی خواهد بود و چرا؟,اگر می توانستید فقط با یک نفر از افراد مشهور قرار رمانتیک بگزارید، چه کسی خواهد بود و چرا؟,1,qqp
چه رنگ لباسی برای پوست سبزه مناسبه؟,برای پوست سبزه چه رنگ لباسی مناسب است؟,1,natural
سیب زمینی رنده شده با پنیر پیتزا؟,سیب درختی رنده شده با عسل؟,0,natural
چرا گوشی خود ب خود خاموش میشود؟,چرا گوشی سونی خود به خود خاموش میشود؟,0,natural
چه چیزهایی شیر مادر را مقوی و زیاد میکند؟,چه چیزی شیر مادر را زیاد و مقوی میکند؟,1,natural
خوردن چه میوه ای برای دیابت خوب است؟,چه نوع میوه ای برای اسهال خوب است؟,0,natural
ذهن انسان هم عقلانی هم غیرمنطقی است (به این طریق ساخته شده است). بعنوان یک ملحد ، آیا بعضی اوقات احساس خالی بودن یا افسردگی می کنید؟,آیا ساختن یک روبات هوش مصنوعی غیر منطقی همانطور که می تواند ساختن یک منطقی دشوار باشد ، به همان اندازه و یا شاید سخت تر خواهد بود؟,0,qqp
کدام یک از مواد اولیه آبگوشت نیست؟,کدام یک از گزینه های زیر اسراف نیست؟,0,natural
چه کار کنیم تا کوکو سیب زمینی وا نرود؟,چه کار کنیم تا فلافل وا نرود؟,0,natural
چه ورزش هایی برای آسم مفید است؟,چه ورزش هایی برای کیست تخمدان مفید است؟,0,natural
چرا جوجه های یک روزه را زنده به گور میکنند؟,چرا جوجه ها را زنده به گور میکنند؟,1,natural
چه چیزی باعث افزایش فشار خون می شود؟,چه چیزی باعث بالا رفتن فشار خون می شود؟,1,natural
چرا لپ تاپم زود شارژ تموم میکنه؟,چرا گوشیم شارژ زود خالی میکنه؟,0,natural
چه چیزهایی روزه زن را باطل میکند اهل سنت؟,چه چیزهایی وضو را باطل میکند اهل سنت؟,0,natural
دعای جوشن کبیر در چه شبی خوانده می شود؟,دعای جوشن کبیر چه زمانی خوانده می شود؟,1,natural
احتمال بارداری در روزهای قبل از قاعدگی؟,امکان بارداری در روزهای قبل از پریود؟,1,natural
آیا بندهای غیرقابل رقابت برای پزشکان قابل اجرا است؟,آیا بندهای غیر رقابتی در هند قابل اجرا هستند؟,0,qqp
چه مواد غذای برای کبد چرب مفید است؟,چه مواد خوراکی برای کبد چرب مفید است؟,1,natural
چه چیزی باعث تولید کلاژن سازی پوست صورت میشود؟,چه چیزی باعث نازک شدن پوست صورت میشود؟,0,natural
رنگ مویی که به لباس ابی کاربنی میاد؟,چه رنگ مویی به لباس ابی کاربنی میاد؟,1,natural
دانلود آهنگ تیتراژ پایانی سریال دیوار به دیوار ۲؟,دانلود آهنگ تیتراژ پایانی سریال دیوار به دیوار از مهرداد یکتا؟,0,natural
دانلود اهنگ اخه عاشقم چ کنه دلم؟,دانلود اهنگ اخه عاشقم چ کنم دلم؟,1,natural
آهنگ روز به بمانی کجا باید برم؟,متن آهنگ جدید روزبه بمانی کجا باید برم؟,0,natural
بهترین آهنگ های زنگ رایگان برای آیفون چیست؟,برخی از بهترین برنامه های رایگان آیفون چیست؟,0,qqp
چرا ندونستم دل تو رفیق نیمه راهه؟,یارا من چرا دل به تو دادم؟,0,natural
آیا یک پسر می تواند پس از مدرک کارشناسی به نیروهای مسلح هند بپیوندد؟,چگونه پس از مهندسی به ارتش هند بپیوندم؟,1,qqp
چرا حضرت زینب در حدیث کسا نیست؟,چرا نام حضرت عباس در زیارت عاشورا نیست؟,0,natural
از کجا بفهمیم به ایدز مبتلا شدیم؟,از کجا بفهمیم که مبتلا به ایدز هستیم؟,1,natural
سود سهام عدالت شامل چه کسانی می شود؟,سهام عدالت شامل چه کسانی می شود؟,0,natural
چرا قران می خوانیم به زبان کودکانه؟,چرا نماز را به زبان عربی می خوانیم؟,0,natural
در چه مراسمی پرچم جمهوری اسلامی بالا میرود؟,در چه مراسمی پرچم جمهوری اسلامی ایران بالا میرود؟,1,natural
چه مواد غذایی برای زن باردار مضر است؟,چه مواد غذایی برای زن باردار مفید است؟,0,natural
دانلود مداحی های سید طالح باکویی mp3؟,مداحی های سید رضا نریمانی؟,0,natural
چه چیزی باعث درد پشت سر می شود؟,چه چیزی باعث شکم درد می شود؟,0,natural
از کجا بفهمیم که چشمانمان ضعیف شده؟,از کجا بفهمیم که چشممان ضعیف شده؟,1,natural
چه کسانی میتوانند در آزمون ept شرکت کنند؟,چه کسانی میتوانند در آزمون وکالت شرکت کنند؟,0,natural
چه غذایی باعث قد بلندی می شود؟,چه چیزی باعث قد بلندی می شود؟,1,natural
اهنگ پیشواز من واسه تو قید دنیارو زدم؟,کد اهنگ پیشواز من قلبمو دادم واسه اون چشمای زیبات؟,0,natural
چه کسانی سهام عدالت یک میلیون تومانی دارند؟,چه کسانی سهام عدالت یک میلیونی دارند؟,1,natural
چرا امپراتوری روم اینقدر موفق بود؟,برخی از حقایق به ندرت شناخته شده در مورد امپراتوری روم چیست؟,0,qqp
در دوران شیردهی چه میوه ای بخوریم؟,چه چیزی در دوران شیردهی بخوریم؟,0,natural
کار چیست؟,تجارت کار چیست؟,0,qqp
چه چیزی برای عفونت بیضه خوب است؟,چه چیزی برای عفونت گوش خوب است؟,0,natural
طاقچه ها چیستند؟,طاقچه چیست؟,1,qqp
چه چیزهایی برای عفونت دندان خوب است؟,چه چیزی برای عفونت لثه و دندان خوب است؟,1,natural
هنگام مسافرت در اتوبوس احساس سرگیجه می کنم و بعد از آن استفراغ می کنم. چرا این اتفاق می افتد؟ آیا درمانی برای خلاص شدن از این وجود دارد؟,۱۰ روز گذشته در وسط شب برانگیخته می شوم و تا زمان انزال در حالی که به معنای واقعی کلمه خواب ام ، خودارضایی می کنم. من نمی خواهم این کار را انجام دهم اما برانگیختگی من به حدی است که نمی توانم آن را کنترل کنم. به خاطر همین احساس ضعف دارم. چرا این اتفاق می افتد و چگونه می توانم این را کنترل کنم؟,0,qqp
چه مواد غذای برای کبد چرب مفید است؟,چه مواد غذایی برای کبد چرب مفید است؟,1,natural
مدارس کدام استان ها در ۲۷ اردیبهشت باز می شود؟,مدارس کدام استان ها ۲۷ اردیبهشت باز می شود؟,1,natural
چرا Tommy Lee Jones اسپانیایی را بسیار خوب صحبت می کند؟ او به نظر می رسد که انگار آن را از بدو تولد آموخته است.,Ayush Bansal چه امتحاناتی را گذرانده است؟ وی گفته که او تمام معاینات ورودی پزشکی هند را طی کرده است. او در مورد کدام امتحانات صحبت می کند؟,0,qqp
دانلود اهنگ ما بودیم که شروع کردیم؟,دانلود اهنگ ما لات بودیم ولی لاتی نکردیم؟,0,natural
رژیم غذایی برای زخم معده و اثنی عشر؟,چه مواد غذایی برای زخم معده مفید است؟,0,natural
خوردن چه چیزهایی برای کم خونی مفید است؟,چه چیزهایی برای کم خونی شدید مفید است؟,1,natural
وای چه پسری وای عجب تاج سری؟,دانلود اهنگ ای وای چه پسری عجب تاج سری؟,1,natural
در تابستان به کدام کشور سفر کنیم؟,در زمستان به کدام کشور اروپایی سفر کنیم؟,0,natural
چه مواد غذایی برای بیماران قندی مفید است؟,چه مواد غذایی برای بیماران کرونایی مفید است؟,0,natural
چرا پوست ما چرب یا مرطوب می شود؟,چرا پوست ما چرب می شود علوم پنجم؟,0,natural
دانلودآهنگ ببین چه کردی با حالم حبیب؟,آهنگ ببین چه کردی با حالم حبیب؟,1,natural
چرا برای من سهام عدالت واریز نشده؟,چرا سود سهام عدالت 98 برای من واریز نشده؟,1,natural
حد برداشت پول ATM فعلی در هر روز در هند چقدر است؟,چند تراکنش در ATM ها در روز در سراسر هند انجام می شود؟,0,qqp
من دوستانی دارم که با من بد رفتار نمی کنند اما مانند دیگران در گروه با من رفتار نمی کنند و احساس می کنم به من بی توجهی می شود. چه کاری باید انجام دهم؟,احساس می کنم با دوستانی محاصره شده ام که حتی اگر به طور غیرعمدی مرا جدی نگیرند و به سادگی با من مثل دلقک ساده گروه رفتار کنند. آیا من باید این گروه از دوستان را ترک کنم یا چگونه با آن برخورد می کنم؟,0,qqp
چه چیزی باعث بزرگ شدن معده میشود؟,چه چیزی باعث زیاد شدن اسید معده میشود؟,0,natural
خواندن چه سوره ای برای میت ثواب دارد؟,خواندن چه سوره ای برای مرده ثواب دارد؟,1,natural
از کجا بفهمم بچم گوش درد داره؟,از کجا بفهمم نوزادم گوش درد داره؟,1,natural
چرا نمیشه تو اینستا ویدیو پست کرد؟,چرا نمیشه تو اینستا کسیو فالو کرد؟,0,natural
دانلود کی بودی تو آخه از ماکان بند؟,موزیک ویدیو کی بودی تو آخه از ماکان بند؟,0,natural
از کجا بفهمیم که چشمانمان ضعیف شده؟,چگونه بفهمیم که چشمانمان ضعیف شده؟,1,natural
Meebo چگونه از CouchDB استفاده می کند؟,کدام استارتاپ ها از CouchDB استفاده می کنند؟,0,qqp
چه چیزی برای سفیدی صورت مناسب است؟,چه چیزی برای پوست صورت مناسب است؟,0,natural
چکار کنیم که ژله به ظرفمون نچسبه؟,چکار کنیم که ژله به ظرف نچسبد؟,1,natural
چه خوراکی هایی برای غلظت خون مضر است؟,چه خوراکی هایی برای غلظت خون خوب است؟,0,natural
چرا خدا شیطان را از بین میبرد؟,چرا خدا شیطان را از بین نمیبرد؟,0,natural
چه چیزی برای عفونت بیضه خوب است؟,چه چیزی برای عفونت گلو کودکان خوب است؟,0,natural
مدارس کدام استان ها در روز دوشنبه تعطیل است؟,مدارس کدام استان ها روز سه شنبه تعطیل است؟,0,natural
چه زمانی از مصاحبه استفاده می کنیم؟,چه زمانی از ویرگول استفاده می کنیم؟,0,natural
چه چیزی بخوریم تا زودتر عادت ماهانه شویم؟,چه چیزی بخوریم عادت ماهانه شویم؟,1,natural
چه شهرهای در وضعیت قرمز کرونا هستند؟,کدام شهرهای ایران در وضعیت قرمز کرونا هستند؟,0,natural
دانلود آهنگ چه پسری با صدای ساسی؟,دانلود آهنگ چه پسری با صدای ساسی مانکن؟,1,natural
کدام آیه قرآن گفته سگ نجس است؟,کدام سوره قران گفته سگ نجس است؟,0,natural
روند ویزای H1-B به دلیل ریاست جمهوری ترامپ چگونه تغییر خواهد کرد؟,تفاوت ویزای H1 و H1-B در چیست؟,0,qqp
چه چیزی ویتامین بدن را تامین میکند؟,چه چیزی پوست بدن را سفت میکند؟,0,natural
چه مبارک سحری بودو چه فرخنده شبی آن شب قدر؟,چه مبارک سحری بودو چه فرخنده شبی تفسیر؟,0,natural
چرا برخورد یک مسئله در دسترسی تصادفی است اما در دسترسی کنترل نشده نیست؟,زیپ چگونه کار می کند؟,0,qqp
چه کسی مشاوره از مردم در کوئورا را جدی گرفته است ، و نتیجه این کار چه بوده است؟,من ۸ سال است که ترشح سفیدی دارم. چگونه این مورد را درمان کنیم و علائم آن چیست؟,0,qqp
بهترین مکان‌ها برای پیاده‌روی در تهران چیست؟,در شرایط بد اقتصادی الان و نبود آینده‌ای روشن برای ریال، بهترین روش پس‌انداز  و سرمایه‌گذاری چیست؟ ارز، طلا، سکه،...؟,0,natural
چرا اینترنت سیم کارت ایرانسلم وصل نمیشه؟,چرا سیم کارت من به اینترنت وصل نمیشه؟,0,natural
چه چیزی برای درمان خونریزی بینی خوب است؟,چه چیزی برای درمان خونریزی خوب است؟,1,natural
چگونه می توانیم گلبرگ سفید را رنگی کنیم؟,چگونه می توانیم صورتمان را سفید کنیم؟,0,natural
چرا نمیتونم شارژ اضطراری همراه اول بگیرم؟,چرا نمیتونم شارژ اضطراری بگیرم؟,1,natural
"منظور از کلمه ""دلخواه"" چیست؟","کلمه ""دلخواه"" به چه معنی است؟",1,qqp
آیا برای رفتن به آمریکا از طریق ازدواج راهی هست؟,آیا مهاجرت به آمریکا از طریق استخدام امکان‌پذیر است؟,0,natural
چه میوه هایی در قران ذکر شده است؟,چه میوه هایی در بارداری مفید است؟,0,natural
چه داروی گیاهی برای گلو درد خوب است؟,چه داروی گیاهی برای کلیه درد خوب است؟,0,natural
کیست؟ bradman fox,چگونه شرکت ها تماس های تلفنی ثابت را ضبط می کنند؟,0,qqp
چه مواد غذای برای کبد چرب مفید است؟,خوردن چه مواد غذایی برای کبد چرب مفید است؟,1,natural
چرا اینستاگرام حجم زیاد اینترنت مصرف میکند؟,چرا گوشیم اینترنت زیاد مصرف میکنه؟,0,natural
از کجا بفهمیم که چشمانمان ضعیف شده؟,از کجا بفهمیم که گوشی ویروسی شده؟,0,natural
چرا مرغ عشق به جوجه غذا نمیده؟,چرا مرغ عشق به بچه اش غذا نمیدهد؟,1,natural
چه چیزی برای دندان درد نوزاد خوب است؟,چه چیزی برای رفع سریع دندان درد خوب است؟,0,natural
کدام حیوان به هنگام خواب یک چشمش باز است؟,کدام حیوان در هنگام خواب یک چشمش باز است؟,1,natural
آیا اگر در لیست مخاطب آنها نباشم، می توانم تصویر و وضعیت نمایش شخصی را ببینم؟,چگونه می توانم بدون حذف او از لیست مخاطبین اصلی، شخصی را از لیست مخاطبین WhatsApp حذف کنم؟,0,qqp
نمونه هایی از اقتصادهای سنتی چیست؟,اقتصاد سنتی چیست؟ چند نمونه؟,1,qqp
دانلود آهنگ من عاشق آرامش چشمان تو هستم؟,دانلود آهنگ میانی سریال من عاشق تو هستم؟,0,natural
بهترین راه های یادگیری آشپزی چیست؟,چگونه یاد بگیرم آشپزی کنم؟,1,qqp
با کدام غسل ها می توان نماز خواند؟,با کدام غسل می شود نماز خواند؟,1,natural
چرا نمیشه تو اینستا ویدیو پست کرد؟,چرا پست اینستا رو نمیشه استوری کرد؟,0,natural
بزرگترین ذخایر نفت جهان در کدام کشور است؟,بیشترین منابع نفت جهان در کدام کشور است؟,1,natural
کدام کلمه در وسط قران قرار دارد؟,کدام سوره در وسط قران قرار دارد؟,0,natural
چه غذاهایی اسید معده را کم میکند؟,چه چیزی اسید معده را کم میکند؟,1,natural
دانلودآهنگ ببین چه کردی با حالم حبیب؟,دانلود رایگان آهنگ ببین چه کردی با حالم حبیب؟,1,natural
الگوی امتحان CAT 2016 چیست؟,الگویی برای CAT 2016 چیست؟,1,qqp
چه چیزی باعث شادی در انسان می شود؟,کمبود چه چیزی در بدن باعث بی حالی می شود؟,0,natural
بهترین فیلم های F۱ کدامند؟,برخی از طنزهای خوب چیست؟,0,qqp
چرا باید خدا وجود داشته باشد؟,چرا باید خدا وجود داشته باشد؟,1,qqp
آیا آب پیاز مخلوط شامپو برای رشد مو مفید است؟,آیا آب پیاز برای رشد مو مفید است؟,1,qqp
چه دارو گیاهی بخوریم تا چاق شویم؟,چه چیز گیاهی بخوریم تا چاق شویم؟,1,natural
مبلغی که YouTube برای هر بازدید چقدر پرداخت می کند؟,آیا YouTube به شما برای لایک و بازدید ویدیوهای آپلود شده شما پرداخت می کند؟ چقدر؟,0,qqp
چه چیزی برای درمان چربی کبد خوبه؟,چه چیزی برای درمان چربی کبد خوب است؟,1,natural
چه چیزی برای درمان چربی کبد خوبه؟,چه چیزی برای درمان کبد چرب خوبه؟,1,natural
چه چیزی برای سفیدی صورت مناسب است؟,چه چیزی برای پوست صورت خشک مناسب است؟,0,natural
دانلود اهنگ رسا به نام طنز تلخ؟,دانلود اهنگ یاس به نام ضد داعش؟,0,natural
کدام حیوان به هنگام خواب یک چشمش باز است؟,کدام حیوان هنگام خواب یک چشمش باز است؟,1,natural
از کجا بفهمیم در تلگرام هک شده ایم؟,از کجا بفهمیم که در اینستا هک شده ایم؟,0,natural
چرا اینترنت سیم کارت ایرانسلم وصل نمیشه؟,چرا سیم کارت همراه اولم به اینترنت وصل نمیشه؟,0,natural
غلط گیر با چه چیزی می رود؟,لکه غلط گیر با چه چیزی پاک میشود؟,1,natural
چرا مفرغ انقدر گران است و خواص آن در مقایسه با طلا چگونه است؟,چرا مفرغ بسیار گران است و خواص آن چگونه با آلومینیوم مقایسه می شود؟,0,qqp
چه کسانی باید ادرس خانه را بدانند؟,چه کسانی باید نشانی خانه را بدانند؟,1,natural
دانلود آهنگ نمیدونم چرا از کامران و هومن؟,دانلود آهنگ نمیدونم چرا کامران و هومن؟,1,natural
چگونه با یک نفر قطع رابطه کنیم؟,چگونه با یک دختر قطع رابطه کنیم؟,0,natural
ازمایش خون بارداری چه زمانی نشون میده؟,چه زمانی میتوان ازمایش خون برای بارداری داد؟,1,natural
دانلود آهنگ کی گفته دوست ندارم ستار؟,دانلود آهنگ کی گفته من دوست دارم ایکبیری؟,0,natural
چرا اینستاگرام حجم زیاد اینترنت مصرف میکند؟,چرا لپ تاپ اینترنت زیاد مصرف میکند؟,0,natural
Bioinformatics: تفاوت بین پرونده های fasta ، fastq و sam چیست؟,Bioinformatics: چه تفاوتی بین یک پرونده fastq ی single-end و paired-end وجود دارد؟,0,qqp
کدام سوره قران همنام یکی از روزهای هفته است؟,کدام یک از سوره های قران همنام یکی از فلزات است؟,0,natural
چه کار کنیم تا آبغوره کپک نزند؟,چه کار کنیم تا مربا کپک نزند؟,0,natural
از کجا بفهمیم به ایدز مبتلا شدیم؟,چگونه بفهمیم به ایدز مبتلا شدیم؟,1,natural
اهنگ به من چه هان بگو تتلو؟,متن اهنگ به من چه هان امیر تتلو؟,0,natural
چگونه می توانم راجا یوگا انجام دهم؟,راجا یوگا چیست؟,0,qqp
فناوری دوربین دوتایی در آیفون ۷ چیست؟,دوربین دوتایی در آیفون ۷+ چگونه کار می کند ، از جمله بهبود مواردی مانند عمق میدان؟,1,qqp
حال و آینده طراحی تعامل را چگونه می بینید؟,تعامل انسان و رایانه: هنگام طراحی صفحه اصلی ،چگونه  اولویت های تبدیل (ثبت نام از اینجا) و تعامل (ببینید چه کاری می توانید بکنید) را تعادل می کنید؟,0,qqp
چه داروی گیاهی برای نفخ معده مفید است؟,چه داروی گیاهی برای کاهش اسید معده مفید است؟,0,natural
دانلود مداحی های سید طالح باکویی mp3؟,دانلود نوحه سید طالع باکویی mp3؟,1,natural
چه غذاهایی با گوشت چرخ کرده میشه درست کرد؟,با گوشت چرخ کرده چه غذاهایی می توان درست کرد؟,1,natural
انشا در مورد چرا باید به مادر خود احترام بگذاریم؟,انشا در مورد چرا باید به بزرگترها احترام بگذاریم؟,0,natural
زندگی در Forest Hill سان فرانسیسکو چطور است؟,زندگی در مناطق Chinatown یا Nob Hill در سان فرانسیسکو چطور است؟,0,qqp
چه مواد غذایی برای بارداری مفید است؟,چه مواد غذایی برای ماه اول بارداری مفید است؟,0,natural
چرا پیامبر حضرت فاطمه را دوست داشت؟,چرا پیامبر ص حضرت فاطمه را ام ابیها نامید؟,0,natural
آهنگ پیشواز من برم هیشکی تنها نمیشه؟,اهنگ من برم هیشکی تنها نمیشه؟,0,natural
کدام یک از مواد اولیه آبگوشت نیست؟,کدام یک از گزینه های ذیل جزء وظایف منتظران نیست؟,0,natural
داروی گیاهی برای عفونت ادراری در کودکان؟,دارو گیاهی برای عفونت ادراری در کودکان؟,1,natural
چرا در قرآن به کلمه برف اشاره نشد؟,چرا در قرآن به کلمه برف اشاره نشده؟,1,natural
کدام کلمه در وسط قران قرار دارد؟,کلمه وسط قرآن در کدام سوره قرار دارد؟,0,natural
چگونه می توانم به عنوان یک دختر ۱۸ ساله وزن اضافه کنم؟,چگونه می توانم به روش سالم وزن خود را افزایش دهم؟,0,qqp
چه چیزهایی چربی شیر مادر را زیاد میکند؟,چه چیزهایی شیر مادر را زیاد میکند؟,0,natural
کدام آیه قرآن گفته سگ نجس است؟,طبق کدام آیه سگ نجس است؟,1,natural
دانلود آهنگ آخه عاشقم چه کنم با دلم؟,دانلود آهنگ صوتی آخه عاشقم چه کنم دلم؟,1,natural
آیا فکر می کنید سفر در زمان امکان پذیر باشد؟,آیا سفر در زمان در زندگی واقعی امکان پذیر است؟,1,qqp
با کدام غسل ها می توان نماز خواند؟,با کدام غسل می توان نماز خواند؟,1,natural
چگونگی ثبت نام تکمیل ظرفیت دانشگاه آزاد؟,چگونگی ثبت نام تکمیل ظرفیت دانشگاه فرهنگیان؟,0,natural
چرا ما باید زبان انگلیسی یاد بگیریم؟,چرا باید زبان انگلیسی را یاد بگیریم؟,1,natural
چرا اینترنت گوشی اپل به لپ تاپ وصل نمیشه؟,چرا اینترنت گوشی به لپ تاپ وصل نمیشه؟,0,natural
در کدام نبردها در سرزمین میانه ، اٍلف ها و کوتوله ها با هم در یک طرف می جنگند؟,آیا کوتوله ها مانند اٍلف ها جادویی داشتند؟,0,qqp
داستان تجاوز گروهی شما چیست؟,تجاوز گروهی چیست؟,0,qqp
فیلم سینمایی من کی هستم دوبله فارسی سانسور شده؟,دانلود فیلم من کی هستم دوبله فارسی سانسور شده؟,1,natural
چه قرصی برای پلی کیست تخمدان خوبه؟,چه قرصی برای کیست تخمدان خوب است؟,1,natural
دانلود اهنگ ما بودیم که شروع کردیم؟,دانلود اهنگ وای بر ما پسر فاطمه را گم کردیم؟,0,natural
چه غذاهایی برای روماتیسم مفصلی خوب نیست؟,چه ورزش هایی برای روماتیسم مفصلی خوب است؟,0,natural
چرا تو برنامه شاد نمیتونم پیام بفرستم؟,چرا نمیتونم تو شاد پیام بدم؟,1,natural
چرا قران می خوانیم به زبان کودکانه؟,چرا قران میخوانیم به زبان کودکانه؟,1,natural
چرا از صدای ضبط شده خودمون بدمون میاد؟,چرا از صدای ضبط شده خودمان متنفریم؟,1,natural
چه چیزی باعث باد معده می شود؟,چه چیزی باعث کم شدن باد شکم می شود؟,0,natural
چه کسانی میتوانند در آزمون ept شرکت کنند؟,چه کسانی میتوانند در کنکور تجربی شرکت کنند؟,0,natural
اهنگ پیشواز من واسه تو قید دنیارو زدم؟,دانلود اهنگ کی گفته تو واسه قلب من کمی؟,0,natural
آیا اجرای موسیقی جدید قابل اتمام است؟,آیا امکان دارن ما زمانی نتوانیم دیگرموسیقی جدید درست کنیم؟,1,qqp
چرا وایبر می گوید من «آخرین بار دیروز آنلاین بودم» در حالیکه که من این اپ را باز نمی کنم علیرغم اینکه آن را روی گوشی ام دارم؟,آیا هنگامی که تلفن خود را قفل می کنید یا وقتی از اینترنت وایرلس / موبایل قطع میشوید، Viber آفلاین می شود؟,0,qqp
کدام قرص مولتی ویتامین چاق کننده است؟,کدام یک از قرصهای ویتامین چاق کننده است؟,1,natural
حافظه به یاد ماندن نام ها چه شغلی می تواند برای شما به دست آورد؟,بهترین خاطره دوران کودکی شما چیست؟,0,qqp
اگر به شما گفته شود که شما فقط ۲۴ ساعت برای زندگی دارید چگونه آن را سپری می کنید؟ و با چه کسی؟,اگر فقط ۲۴ ساعت برای زندگی کردن داشته باشید، چه کار می کنید؟,1,qqp
چه چیزی برای رفع استرس خوب است؟,چه چیزی برای رفع یبوست نوزاد خوب است؟,0,natural
پردازنده‌های اینتل و AMD چه تفاوت‌هایی باهم دارند؟,فرمت‌های jpg و png عکس چه تفاوتی باهم دارند؟,0,natural
چه عواملی باعث پریود نشدن می شود؟,چه بیماری هایی باعث پریود نشدن می شود؟,0,natural
آیا تفاوت فرهنگی بین ایالات متحده و انگلیس وجود دارد؟,بزرگترین تفاوت در فرهنگ انگلیس و فرهنگ آمریکایی چیست؟,1,qqp
چه خوراکی هایی برای غلظت خون مضر است؟,چه چیزهایی برای غلظت خون مضر است؟,1,natural
از چه برنامه ای رمز دوم بگیریم؟,از چه طریقی رمز پویا بگیریم؟,0,natural
بهترین پاسخ برای چه خبر چیست؟,بهترین پاسخ برای «هممم» چیست؟,0,qqp
خوردن چه چیزی برای کبد مفید است؟,چه چیزی برای چربی کبد مفید است؟,0,natural
دانلود اهنگ توباید پروانه شی از امیر مقاره؟,اهنگ توباید پروانه شی از امیر مقاره؟,1,natural
چه گیاهی برای نفخ معده خوب است؟,چه گیاهی برای اسید معده خوب است؟,0,natural
چه غذاهایی بعد از عمل لوزه باید خورد؟,چه غذاهایی بعد از عمل کیسه صفرا باید خورد؟,0,natural
روشهای خوبی برای مطالعه چیست؟,چگونه می توانم مطالعه خود را بهبود بخشم؟,1,qqp
چرا باید بعد از عمل بینی قلیون کشید؟,چرا باید بعد از عمل زیبایی بینی سیگار کشید؟,1,natural
چرا نمیتونم اکانت تلگرامم رو حذف کنم؟,چرا نمیتونم عکس پروفایل تلگرامم رو عوض کنم؟,0,natural
با کدام غسل ها می توان نماز خواند؟,با کدام غسل می توان بدون وضو نماز خواند؟,1,natural
چگونه می توان خیلی زود ترافیک  وبلاگ خود را افزایش داد؟,چگونه می توانم ترافیک سایت خود را افزایش دهم؟,1,qqp
نوزاد از چه زمانی والدین خود را میشناسد؟,از چه زمانی نوزاد مادر خود را میشناسد؟,1,natural
بهترین برنامه های طراحی دیجیتال رایگان  کدام هستند؟,برخی از برنامه های خوب طراحی دیجیتال رایگان چیست؟,1,qqp
من در حال تحصیل برای مدرک کارشناسی در رشته علوم کامپیوتر هستم. آیا می توانم از یادگیری از راه دور برای مدرک کارشناسی رشته فیزیک در دانشگاه DU اقدام کنم؟,من دارای مدرک کارشناسی (علوم کامپیوتر)  در سال ۲۰۱۵ هستم. در حال حاضر من در زمینه ی IT کار می کنم و می خواهم MBA را از طریق آموزش از راه دور انجام دهم. آیا مناسب است که هم زمان با شغل تمام وقت برای دریافت MBA کار کنم؟,0,qqp
فیلم سینمایی من کی هستم دوبله فارسی سانسور شده؟,دانلود فیلم من کی هستم دوبله و سانسور شده؟,1,natural
دانلود اهنگ محسن لرستانی کجا رفتی که جایت مانده خالی؟,دانلود آهنگ کجا رفتی که جایت مانده خالی؟,1,natural
چگونگی ثبت نام تکمیل ظرفیت دانشگاه آزاد؟,نحوه ثبت نام تکمیل ظرفیت دانشگاه آزاد؟,1,natural
چرا نمیتونم شارژ اضطراری همراه اول بگیرم؟,چرا نمیتونم بسته همراه اول بگیرم؟,0,natural
برخی از کتابهای خواندنی برای زیرگروه های علوم کامپیوتر چیست؟,برای کارشناسی علوم کامپیوتر چه کتاب هایی را پیشنهاد می کنید؟,1,qqp
از کجا بفهمیم شیر محلی خراب شده؟,از کجا بفهمیم شیر مادر خراب شده؟,1,natural
چگونه می توانم در محل کار دوست پیدا کنم؟,چگونه دوست پیدا می کنیم؟,0,qqp
چرا اینستاگرام حجم زیاد اینترنت مصرف میکند؟,چرا ویندوز 10 اینترنت زیاد مصرف میکند؟,0,natural
در چه زمانی زن میتواند طلاق بگیرد؟,در چه مواردی مرد میتواند زن را طلاق دهد؟,0,natural
