id,question_fa,question,choices,answerKey,choice1,choice2,choice3,choice4,answer,level
NYSEDREGENTS_2013_4_29,کدام گزینه‌ها در هنگام قطع برق در خانه بیشترین کاربرد را دارند؟,Which items would be most useful at home during a power failure?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['flashlights and extra batteries', 'hats and sunscreen',
       'raincoats and umbrellas', 'insect spray and jackets'],
      dtype=object), 'text_fa': array([' چراغ قوه و باتری\u200cهای اضافی', ' کلاه و ضد آفتاب',
       ' بارانی و چتر', ' اسپری حشره و ژاکت'], dtype=object)}",A, چراغ قوه و باتری‌های اضافی, کلاه و ضد آفتاب, بارانی و چتر, اسپری حشره و ژاکت,1.0,easy
Mercury_7188353,انرژی در یک اکوسیستم از طریق شبکه‌های غذایی جریان می‌یابد. کدام شکل انرژی کمترین قابلیت استفاده مجدد در یک شبکه غذایی را دارد؟,Energy flows in an ecosystem through food webs. Which form of energy is the least available for reuse in a food web?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['heat energy', 'sunlight energy', 'energy from producers',
       'energy from consumers'], dtype=object), 'text_fa': array([' انرژی حرارتی', ' انرژی نور خورشید',
       ' انرژی حاصل از تولیدکنندگان', ' انرژی حاصل از مصرف\u200cکنندگان'],
      dtype=object)}",A, انرژی حرارتی, انرژی نور خورشید, انرژی حاصل از تولیدکنندگان, انرژی حاصل از مصرف‌کنندگان,1.0,easy
MCAS_2006_5_21,کدامیک از بست‌های زیر برای بستن طرفین یک لانه پرنده چوبی بهتر هستند؟,Which of the following fasteners are best to use to fasten the sides of a wooden birdhouse?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['bolts', 'hooks', 'nails', 'pins'], dtype=object), 'text_fa': array([' پیچ و مهره\u200cها', ' قلاب\u200cها', ' میخ\u200cها',
       ' سنجاق\u200cها'], dtype=object)}",C, پیچ و مهره‌ها, قلاب‌ها, میخ‌ها, سنجاق‌ها,3.0,easy
Mercury_SC_409157,در مناطقی که زمین‌لرزه‌های زیادی رخ می‌دهد، معماران در حال طراحی ساختمان‌هایی هستند که توانایی حرکت با زمین را داشته باشند. این طرح‌های جدید چگونه احتمالاً به مردم کمک می‌کنند؟,"In areas where a lot of earthquakes occur, architects are designing buildings with the ability to move with the land. How are the new building designs most likely to help people?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['The new designs can help save lives.',
       'The new designs are more attractive.',
       'The new designs cost less to make.',
       'The new designs are much taller.'], dtype=object), 'text_fa': array([' طرح\u200cهای جدید می\u200cتوانند به نجات جان انسان\u200cها کمک کنند.',
       ' طرح\u200cهای جدید جذاب\u200cتر هستند.',
       ' طرح\u200cهای جدید هزینه کمتری برای ساخت دارند.',
       ' طرح\u200cهای جدید بسیار بلندتر هستند.'], dtype=object)}",A, طرح‌های جدید می‌توانند به نجات جان انسان‌ها کمک کنند., طرح‌های جدید جذاب‌تر هستند., طرح‌های جدید هزینه کمتری برای ساخت دارند., طرح‌های جدید بسیار بلندتر هستند.,1.0,easy
MEA_2016_8_20,بیشترین انرژی آزاد شده از بنزین در هنگام سوختن توسط خودرو به چه شکلی است؟,In which form is most of the energy released from gasoline when burned by an automobile?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['heat energy', 'nuclear energy', 'solar energy', 'sound energy'],
      dtype=object), 'text_fa': array([' انرژی گرمایی', ' انرژی هسته\u200cای', ' انرژی خورشیدی',
       ' انرژی صوتی'], dtype=object)}",A, انرژی گرمایی, انرژی هسته‌ای, انرژی خورشیدی, انرژی صوتی,1.0,easy
Mercury_7084245,بیماری‌های قلبی می‌توانند منجر به کاهش مقدار اکسیژن در حرکت صحیح در سراسر بدن شوند. بیماری قلبی بیشتر بر کدام سیستم بدن تأثیر می‌گذارد؟,Heart disease can result in a reduced amount of oxygen moving properly through the body. Which body system does heart disease most directly affect?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['skeletal', 'excretory', 'circulatory', 'nervous'], dtype=object), 'text_fa': array([' اسکلتی', ' دفعی', ' گردش خون', ' عصبی'], dtype=object)}",C, اسکلتی, دفعی, گردش خون, عصبی,3.0,easy
Mercury_SC_405137,"نفتی که امروز استفاده می‌شود از بقایای باستانی موجودات ریز دریایی به نام ""دیاتوم‌ها"" ساخته شده است. زمانی که آن‌ها زنده بودند، دیاتوم‌ها نور خورشید را به انرژی ذخیره شده تبدیل کردند. بر اساس این اطلاعات، کدام یک از جملات زیر درست است؟","The oil used today is made from the ancient remains of tiny sea creatures called ""Diatoms."" When they were alive, the Diatoms converted sunlight into stored energy. Based on this information, which of the following statements is true?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['The Sun turned diatoms into oil after 10-20 years.',
       'Diatoms are the original source of energy for oil.',
       'The Sun is the original source of energy for oil.',
       'Diatoms converted oil into energy.'], dtype=object), 'text_fa': array([' خورشید دیاتوم\u200cها را بعد از ۱۰-۲۰ سال به نفت تبدیل کرد.',
       ' دیاتوم\u200cها منبع اصلی انرژی برای نفت هستند.',
       ' خورشید منبع اصلی انرژی برای نفت است.',
       ' دیاتوم\u200cها نفت را به انرژی تبدیل کردند.'], dtype=object)}",C, خورشید دیاتوم‌ها را بعد از ۱۰-۲۰ سال به نفت تبدیل کرد., دیاتوم‌ها منبع اصلی انرژی برای نفت هستند., خورشید منبع اصلی انرژی برای نفت است., دیاتوم‌ها نفت را به انرژی تبدیل کردند.,3.0,easy
VASoL_2010_3_2,موش‌های خرما مایعی با بوی قوی اسپری می‌کنند تا ___.,Skunks spray a strong-smelling liquid to ___.,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['get rid of wastes', 'attract prey', 'defend themselves',
       'help nearby plants grow'], dtype=object), 'text_fa': array([' از شر زباله\u200cها خلاص شوند', ' شکار را جذب کنند',
       ' از خود دفاع کنند', ' به رشد گیاهان نزدیک کمک کنند'], dtype=object)}",C, از شر زباله‌ها خلاص شوند, شکار را جذب کنند, از خود دفاع کنند, به رشد گیاهان نزدیک کمک کنند,3.0,easy
Mercury_7008033,کدام یک مثال از هوازدگی مکانیکی است؟,Which is an example of mechanical weathering?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['a rockslide', 'a volcano erupting', 'an earthquake occurring',
       'a rock freezing and thawing'], dtype=object), 'text_fa': array([' لغزش صخره\u200cای', ' فوران آتشفشان', ' رخداد زلزله',
       ' یخ بستن و آب شدن یک صخره'], dtype=object)}",D, لغزش صخره‌ای, فوران آتشفشان, رخداد زلزله, یخ بستن و آب شدن یک صخره,4.0,easy
Mercury_SC_400987,بازیافت روزنامه‌ها برای محیط زیست مفید است زیرا,Recycling newspapers is good for the environment because it,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['increases the need for trees.', 'helps conserve resources.',
       'increases the need for landfills.',
       'helps remove pollutants from the air.'], dtype=object), 'text_fa': array([' نیاز به درختان را افزایش می\u200cدهد.',
       ' به حفظ منابع کمک می\u200cکند.',
       ' نیاز به محل\u200cهای دفن زباله را افزایش می\u200cدهد.',
       ' به حذف آلاینده\u200cها از هوا کمک می\u200cکند.'], dtype=object)}",B, نیاز به درختان را افزایش می‌دهد., به حفظ منابع کمک می‌کند., نیاز به محل‌های دفن زباله را افزایش می‌دهد., به حذف آلاینده‌ها از هوا کمک می‌کند.,2.0,easy
MDSA_2008_5_29,سنگ‌ها و مواد معدنی از مواد رایجی هستند که روی زمین یافت می‌شوند. کدام ویژگی را بیشتر سنگ‌ها و مواد معدنی مشترک دارند؟,Rocks and minerals are common materials found on Earth. Which property do most rocks and minerals share?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['They are pure.', 'They are solid.', 'They are liquid.',
       'They are magnetic.'], dtype=object), 'text_fa': array([' آنها خالص هستند.', ' آنها جامد هستند.', ' آنها مایع هستند.',
       ' آنها مغناطیسی هستند.'], dtype=object)}",B, آنها خالص هستند., آنها جامد هستند., آنها مایع هستند., آنها مغناطیسی هستند.,2.0,easy
Mercury_7041055,کدام اندام‌ها به سیستم لنفاوی تعلق دارند؟,Which organs belong to the lymphatic system?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['lungs, trachea', 'spleen, thymus', 'kidneys, bladder',
       'pancreas, pituitary gland'], dtype=object), 'text_fa': array([' ریه\u200cها، نای', ' طحال، تیموس', ' کلیه\u200cها، مثانه',
       ' لوزالمعده، غده هیپوفیز'], dtype=object)}",B, ریه‌ها، نای, طحال، تیموس, کلیه‌ها، مثانه, لوزالمعده، غده هیپوفیز,2.0,easy
NYSEDREGENTS_2013_4_7,سختی، بو، و مزه‌ی یک جسم می‌توانند همگی,"The hardness, odor, and taste of an object can all be","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['measured with a metric ruler', 'measured with a spring scale',
       'observed with the senses', 'observed with a hand lens'],
      dtype=object), 'text_fa': array([' با خط\u200cکش متریک اندازه\u200cگیری شوند',
       ' با ترازوی فنری اندازه\u200cگیری شوند', ' با حواس مشاهده شوند',
       ' با عدسی دستی مشاهده شوند'], dtype=object)}",C, با خط‌کش متریک اندازه‌گیری شوند, با ترازوی فنری اندازه‌گیری شوند, با حواس مشاهده شوند, با عدسی دستی مشاهده شوند,3.0,easy
AKDE&ED_2008_4_8,"یک پرنده به نام ""تَرمسیان"" پاهای پرپوش دارد. پرهایی که روی پاهای ترمسیان هستند در زمانی که این پرنده ___ است، بسیار مفید هستند.",A bird called a ptarmigan has feathered feet. The feathers on the feet of the ptarmigan are most helpful when this bird ___.,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['digs up food', 'walks in deep snow', 'climbs rocky cliffs',
       'runs under bushes'], dtype=object), 'text_fa': array([' غذا را از زیر خاک بیرون می\u200cآورد',
       ' در برف عمیق راه می\u200cرود',
       ' از صخره\u200cهای سنگی بالا می\u200cرود',
       ' زیر بوته\u200cها می\u200cدود'], dtype=object)}",B, غذا را از زیر خاک بیرون می‌آورد, در برف عمیق راه می‌رود, از صخره‌های سنگی بالا می‌رود, زیر بوته‌ها می‌دود,2.0,easy
Mercury_SC_402064,چه عاملی مسئول تبدیل بقایای حیوانات دریایی ماقبل تاریخ به گاز طبیعی است؟,What is responsible for changing the remains of prehistoric sea animals into natural gas?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['time', 'water', 'gravity', 'pressure'], dtype=object), 'text_fa': array([' زمان', ' آب', ' جاذبه', ' فشار'], dtype=object)}",D, زمان, آب, جاذبه, فشار,4.0,easy
Mercury_404898,کدام یک ساختار اساسی در تمام موجودات زنده است؟,Which is a basic structure found in all living organisms?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['cell', 'organ', 'compound', 'element'], dtype=object), 'text_fa': array([' سلول', ' عضو', ' ترکیب', ' عنصر'], dtype=object)}",A, سلول, عضو, ترکیب, عنصر,1.0,easy
Mercury_177678,برای محاسبه سن نسبی سنگ‌ها، زمین‌شناسان از نرخ فروپاشی پرتوزای ایزوتوپ‌های موجود در نمونه‌های خود استفاده می‌کنند. اصطلاحی که برای میزان اولیه ایزوتوپ‌های عنصری که مورد بررسی قرار می‌گیرد، چیست؟,"To calculate the relative age of rocks, geologists use the rate of radioactive decay of isotopes present in their samples. What is the term used for the original amount of the elemental isotopes being investigated?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['rare earth isotopes', 'son isotopes', 'daughter isotopes',
       'parent isotopes'], dtype=object), 'text_fa': array([' ایزوتوپ\u200cهای عناصر نادر', ' ایزوتوپ\u200cهای پسر',
       ' ایزوتوپ\u200cهای دختر', ' ایزوتوپ\u200cهای مادر'], dtype=object)}",D, ایزوتوپ‌های عناصر نادر, ایزوتوپ‌های پسر, ایزوتوپ‌های دختر, ایزوتوپ‌های مادر,4.0,easy
Mercury_SC_LBS10606,موج بازتاب صدا صدایی است که,An echo is a sound wave that has been,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['absorbed.', 'refracted.', 'scattered.', 'reflected.'],
      dtype=object), 'text_fa': array([' جذب شده باشد.', ' شکست پیدا کرده باشد.', ' پراکنده شده باشد.',
       ' منعکس شده باشد.'], dtype=object)}",D, جذب شده باشد., شکست پیدا کرده باشد., پراکنده شده باشد., منعکس شده باشد.,4.0,easy
Mercury_SC_402630,سیستم عصبی مرکزی از دو قسمت تشکیل شده است: مغز و,The central nervous system consists of two parts: the brain and the,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['senses.', 'organs.', 'muscles.', 'spinal cord.'], dtype=object), 'text_fa': array([' حواس.', ' اعضا.', ' ماهیچه\u200cها.', ' نخاع.'], dtype=object)}",D, حواس., اعضا., ماهیچه‌ها., نخاع.,4.0,easy
Mercury_416586,یک شهر کوچک در حال ساخت اولین تصفیه‌خانه آب خود است. ضدعفونی‌کننده اصلی آنها تابش اشعه ماوراء بنفش است. کدام آلودگی توسط تابش اشعه ماوراء بنفش حذف می‌شود؟,A small town is building their first water treatment plant. Their primary disinfectant is UV radiation. Which contaminant will UV radiation eliminate?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['bacteria', 'metals', 'sediment', 'oil'], dtype=object), 'text_fa': array([' باکتری\u200cها', ' فلزات', ' رسوبات', ' روغن'], dtype=object)}",A, باکتری‌ها, فلزات, رسوبات, روغن,1.0,easy
MCAS_2006_9_38,کدام یک از موارد زیر باید با بزرگی گنجانده شود تا یک بردار را نشان دهد؟,Which of the following must be included with magnitude to represent a vector?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['mass', 'direction', 'acceleration', 'volume'], dtype=object), 'text_fa': array([' جرم', ' جهت', ' شتاب', ' حجم'], dtype=object)}",B, جرم, جهت, شتاب, حجم,2.0,easy
Mercury_SC_415469,آتش چه چیزی را از جنگل می‌گیرد که سنجاب‌ها برای زنده ماندن به آن نیاز دارند؟,What does a fire take away from a forest that squirrels need to survive?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['food and soil', 'food and shelter', 'water and soil',
       'water and shelter'], dtype=object), 'text_fa': array([' غذا و خاک', ' غذا و پناهگاه', ' آب و خاک', ' آب و پناهگاه'],
      dtype=object)}",B, غذا و خاک, غذا و پناهگاه, آب و خاک, آب و پناهگاه,2.0,easy
MDSA_2009_8_12,نیتروژن، ماده مغذی موجود در کود، به گیاهان کمک می‌کند تا افزایش اندازه‌ پیدا کنند. آب باران که جاری می‌شود اغلب کود را به داخل برکه‌ها و دریاچه‌ها حمل می‌کند. چه تأثیری نیتروژن اضافی بر روی موجودات در یک اکوسیستم برکه یا دریاچه دارد؟,"Nitrogen, a nutrient found in fertilizer, helps plants increase in size. Rainwater runoff often carries fertilizer into ponds and lakes. What effect does excess nitrogen have on organisms in a pond or lake ecosystem?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['Algae grows rapidly.', 'Mutations occur gradually in fish.',
       'Clam shells are slowly weakened.',
       'Frogs adapt quickly to new food sources.'], dtype=object), 'text_fa': array([' جلبک\u200cها به سرعت رشد می\u200cکنند.',
       ' جهش\u200cها به تدریج در ماهی\u200cها رخ می\u200cدهد.',
       ' پوسته\u200cهای صدف\u200cها به آرامی ضعیف می\u200cشوند.',
       ' قورباغه\u200cها به سرعت به منابع غذایی جدید سازگار می\u200cشوند.'],
      dtype=object)}",A, جلبک‌ها به سرعت رشد می‌کنند., جهش‌ها به تدریج در ماهی‌ها رخ می‌دهد., پوسته‌های صدف‌ها به آرامی ضعیف می‌شوند., قورباغه‌ها به سرعت به منابع غذایی جدید سازگار می‌شوند.,1.0,easy
Mercury_7015803,کدام اندازه‌گیری دقیق‌ترین روش برای توصیف فاصله بین خورشید و نزدیکترین ستاره همسایه آن است؟,Which measurement is the most accurate way to describe the distance between the Sun and its nearest neighboring star?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['4 light-years', '400 light-years', '4 billion kilometers',
       '400 billion kilometers'], dtype=object), 'text_fa': array([' ۴ سال نوری', ' ۴۰۰ سال نوری', ' ۴ میلیارد کیلومتر',
       ' ۴۰۰ میلیارد کیلومتر'], dtype=object)}",A, ۴ سال نوری, ۴۰۰ سال نوری, ۴ میلیارد کیلومتر, ۴۰۰ میلیارد کیلومتر,1.0,easy
Mercury_414146,کدام چهار عنصر بیشتر ساختار بدن انسان را تشکیل می‌دهند؟,Which four elements make up most of the human body?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['oxygen, carbon, hydrogen, nitrogen',
       'silicon, calcium, oxygen, aluminum',
       'carbon, sodium, hydrogen, oxygen',
       'sulfur, phosphorous, calcium, nitrogen'], dtype=object), 'text_fa': array([' اکسیژن، کربن، هیدروژن، نیتروژن',
       ' سیلیکون، کلسیم، اکسیژن، آلومینیوم',
       ' کربن، سدیم، هیدروژن، اکسیژن', ' گوگرد، فسفر، کلسیم، نیتروژن'],
      dtype=object)}",A, اکسیژن، کربن، هیدروژن، نیتروژن, سیلیکون، کلسیم، اکسیژن، آلومینیوم, کربن، سدیم، هیدروژن، اکسیژن, گوگرد، فسفر، کلسیم، نیتروژن,1.0,easy
Mercury_405895,یک منطقه نیمه‌خشک است، درختان کمی دارد و زیستگاه پرندگان لانه‌ساز زمینی است. این منطقه به احتمال زیاد بخشی از کدام بیوم است؟,"An area is semiarid, has few trees, and is home to ground-nesting birds. This area is most likely part of which biome?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['tundra', 'taiga', 'grassland', 'desert'], dtype=object), 'text_fa': array([' توندرا', ' تایگا', ' علفزار', ' بیابان'], dtype=object)}",C, توندرا, تایگا, علفزار, بیابان,3.0,easy
Mercury_7063980,کدام موجودات انرژی را برای تمام دیگر موجودات در یک زنجیره غذایی فراهم می‌کنند؟,Which organisms make energy available to all other organisms in a food chain?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['producers', 'decomposers', 'consumers', 'scavengers'],
      dtype=object), 'text_fa': array([' تولیدکنندگان', ' تجزیه\u200cکنندگان', ' مصرف\u200cکنندگان',
       ' لاشخورها'], dtype=object)}",A, تولیدکنندگان, تجزیه‌کنندگان, مصرف‌کنندگان, لاشخورها,1.0,easy
Mercury_7029855,کدام یک از این مواد به درستی به عنوان یک ماده معدنی شناخته شده است؟,Which of these substances is correctly identified as a mineral?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['coal', 'quartz', 'granite', 'sandstone'], dtype=object), 'text_fa': array([' زغال\u200cسنگ', ' کوارتز', ' گرانیت', ' سنگ\u200c ماسه\u200cای'],
      dtype=object)}",B, زغال‌سنگ, کوارتز, گرانیت, سنگ‌ ماسه‌ای,2.0,easy
Mercury_404720,دو جسم در حال سکون هستند و ۱.۰ متر از یکدیگر فاصله دارند. برای کاهش نیروی گرانش بین دو جسم، باید آنها را,"Two objects are at rest and are 1.0 meter apart. To reduce the gravitational pull between the two objects, they should be","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['stacked vertically.', 'placed side by side.',
       'moved 0.5 meter apart.', 'moved 1.5 meters apart.'], dtype=object), 'text_fa': array([' به صورت عمودی روی هم قرار داد.', ' در کنار هم قرار داد.',
       ' ۰.۵ متر از هم دور کرد.', ' ۱.۵ متر از هم دور کرد.'], dtype=object)}",D, به صورت عمودی روی هم قرار داد., در کنار هم قرار داد., ۰.۵ متر از هم دور کرد., ۱.۵ متر از هم دور کرد.,4.0,easy
Mercury_7071960,رنگ خاک به محتوای آن بسیار مرتبط است. کدام عنصر باعث می‌شود خاک به رنگ قرمز دیده شود؟,Soil color is closely related to its content. Which element causes soil to appear red?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['iron', 'silicon', 'calcium', 'magnesium'], dtype=object), 'text_fa': array([' آهن', ' سیلیکون', ' کلسیم', ' منیزیم'], dtype=object)}",A, آهن, سیلیکون, کلسیم, منیزیم,1.0,easy
Mercury_7004778,کدام ذرات جرم یک اتم را تشکیل می‌دهند؟,Which particles make up the mass of an atom?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['protons and neutrons', 'protons and electrons',
       'neutrons and molecules', 'electrons and molecules'], dtype=object), 'text_fa': array([' پروتون\u200cها و نوترون\u200cها',
       ' پروتون\u200cها و الکترون\u200cها',
       ' نوترون\u200cها و مولکول\u200cها',
       ' الکترون\u200cها و مولکول\u200cها'], dtype=object)}",A, پروتون‌ها و نوترون‌ها, پروتون‌ها و الکترون‌ها, نوترون‌ها و مولکول‌ها, الکترون‌ها و مولکول‌ها,1.0,easy
Mercury_7263848,شفق‌های قطبی در کدام منطقه از جو زمین رخ می‌دهند که مگنتوسفر زمین ذرات پرانرژی را شکار می‌کند؟,Auroras occur where Earth's magnetosphere traps high-energy particles in which region of the atmosphere?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['troposphere', 'stratosphere', 'thermosphere', 'exosphere'],
      dtype=object), 'text_fa': array([' تروپوسفر', ' استراتوسفر', ' ترموسفر', ' اگزوسفر'], dtype=object)}",C, تروپوسفر, استراتوسفر, ترموسفر, اگزوسفر,3.0,easy
Mercury_SC_402260,آزمایشی در سطح دریا انجام شد. ۴۰۰ میلی لیتر آب در ۴ ظرف با شکل‌های مختلف قرار داده شد و روی صفحات گرم با ۴ تنظیم دمای مختلف قرار گرفتند، همانطور که در زیر نشان داده شده است. بشر - ۱۱۰ درجه سانتیگراد، پتری‌دیش - ۹۵ درجه سانتیگراد، ارلن‌مایر فلاسک - ۶۰ درجه سانتیگراد، کاسه گرد ته - ۴۵ درجه سانتیگراد. کدام ویژگی آب در هر ظرف یکسان باقی ماند؟,An experiment was performed at sea-level. 400 mL of water was put in 4 different-shaped containers and placed on hot plates with 4 different temperature settings as shown below. Beaker - 110°C Petri dish - 95°C Erlenmeyer flask - 60°C Round bottom bowl - 45°C Which characteristic of water remained the same in each container?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['the shape of the water', 'the rate of evaporation',
       'the boiling point of water',
       'the amount of steam released per minute'], dtype=object), 'text_fa': array([' شکل آب', ' نرخ تبخیر', ' نقطه جوش آب',
       ' مقدار بخار آزاد شده در هر دقیقه'], dtype=object)}",C, شکل آب, نرخ تبخیر, نقطه جوش آب, مقدار بخار آزاد شده در هر دقیقه,3.0,easy
Mercury_SC_LBS10041,در گیاهان، چه چیزی مسئول انتقال ویژگی‌ها از یک نسل به نسل بعدی است؟,"In plants, what is responsible for passing traits from one generation to the next?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['chloroplasts', 'photosynthesis', 'roots', 'genes'], dtype=object), 'text_fa': array([' کلروپلاست\u200cها', ' فتوسنتز', ' ریشه\u200cها', ' ژن\u200cها'],
      dtype=object)}",D, کلروپلاست‌ها, فتوسنتز, ریشه‌ها, ژن‌ها,4.0,easy
Mercury_SC_401786,هنگام کار با میکروسکوپ، کدام اقدام ایمنی را باید یک دانش‌آموز رعایت کند؟,Which safety measure should a student take when handling a microscope?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['clean the lenses with your fingers',
       'keep switching the magnifications',
       'carry the microscope with two hands at all times',
       'make sure to put the microscope on an uneven surface'],
      dtype=object), 'text_fa': array([' با انگشتان خود لنزها را تمیز کنید',
       ' به طور مداوم بزرگ\u200cنمایی\u200cها را تغییر دهید',
       ' میکروسکوپ را همیشه با دو دست حمل کنید',
       ' اطمینان حاصل کنید که میکروسکوپ را روی سطح ناهموار قرار دهید'],
      dtype=object)}",C, با انگشتان خود لنزها را تمیز کنید, به طور مداوم بزرگ‌نمایی‌ها را تغییر دهید, میکروسکوپ را همیشه با دو دست حمل کنید, اطمینان حاصل کنید که میکروسکوپ را روی سطح ناهموار قرار دهید,3.0,easy
ACTAAP_2011_5_13,کدام عبارت به بهترین شکل اندازه خورشید را توصیف می‌کند؟,Which statement best describes the size of the Sun?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['The Sun is medium-sized compared to other stars.',
       'The Sun is the largest and brightest star in the universe.',
       'Most of the stars in the universe would fit inside the Sun.',
       'Most of the stars in the universe are smaller than the Sun.'],
      dtype=object), 'text_fa': array([' خورشید در مقایسه با ستارگان دیگر اندازه متوسطی دارد.',
       ' خورشید بزرگ\u200cترین و درخشان\u200cترین ستاره در جهان است.',
       ' بیشتر ستارگان جهان داخل خورشید جا می\u200cشوند.',
       ' بیشتر ستارگان جهان از خورشید کوچکترند.'], dtype=object)}",A, خورشید در مقایسه با ستارگان دیگر اندازه متوسطی دارد., خورشید بزرگ‌ترین و درخشان‌ترین ستاره در جهان است., بیشتر ستارگان جهان داخل خورشید جا می‌شوند., بیشتر ستارگان جهان از خورشید کوچکترند.,1.0,easy
LEAP__4_10227,به منظور ساخت یک مرکز خرید، تالاب تخلیه شد. دو سال بعد، دیگر هیچ وزغی در آن منطقه وجود نداشت. چرا وزغ‌ها ناپدید شدند؟,"A wetland was drained to build a mall. Two years later, there were no more toads in that area. Why did the toads disappear?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['The toads were destroyed by the construction equipment.',
       'The toads died because toads cannot breathe out of water.',
       'The toads were frightened and went into the woods.',
       'The toads got their food from the wetland ecosystem.'],
      dtype=object), 'text_fa': array([' وزغ\u200cها توسط تجهیزات ساخت و ساز از بین رفتند.',
       ' وزغ\u200cها مردند چون وزغ\u200cها نمی\u200cتوانند در خارج از آب نفس بکشند.',
       ' وزغ\u200cها ترسیدند و به جنگل رفتند.',
       ' وزغ\u200cها غذای خود را از اکوسیستم تالاب به دست می\u200cآوردند.'],
      dtype=object)}",D, وزغ‌ها توسط تجهیزات ساخت و ساز از بین رفتند., وزغ‌ها مردند چون وزغ‌ها نمی‌توانند در خارج از آب نفس بکشند., وزغ‌ها ترسیدند و به جنگل رفتند., وزغ‌ها غذای خود را از اکوسیستم تالاب به دست می‌آوردند.,4.0,easy
Mercury_7195125,پیشرفت‌های فناوری به دانشمندان این امکان را می‌دهد که روش‌هایی برای جایگزینی ژن‌های غیرطبیعی انسان با نسخه‌های سالم همان ژن‌ها توسعه دهند. محتمل‌ترین کاربرد این ژن درمانی چیست؟,Technological advances are allowing scientists to develop methods for replacing abnormal human genes with healthy copies of the same genes. Which is the most likely use for this gene therapy?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['killing viruses', 'healing wounds',
       'treatment of airborne infections',
       'treatment of inherited diseases'], dtype=object), 'text_fa': array([' کشتن ویروس\u200cها', ' التیام زخم\u200cها',
       ' درمان عفونت\u200cهای هوابرد', ' درمان بیماری\u200cهای ارثی'],
      dtype=object)}",D, کشتن ویروس‌ها, التیام زخم‌ها, درمان عفونت‌های هوابرد, درمان بیماری‌های ارثی,4.0,easy
