row_id,question,option1,option2,option3,option4,answer-key,correct_option_text,answer,level,time_period_tags,specific_year_tags,event_tags,person_tags,organization_tags,country_region_tags,question_type_tags,question_target_tags,conflict_context_tags,important_dimension_tags,llm_tags
1062,ترتیب صحیح رویدادهای زیر در ارتباط با عملیات «عزم مطلق» کدام است؟ ۱. نظارت مخفیانهٔ سیا بر مادورو ۲. عملیات عزم مطلق و دستگیری مادورو ۳. انتقال ۱۰۰ میلیون دلار طلای ونزوئلا به آمریکا ۴. رزمایش هوایی مشترک آمریکا و ونزوئلا بر فراز کاراکاس,۱ ← ۲ ← ۳ ← ۴,۳ ← ۱ ← ۲ ← ۴,۱ ← ۳ ← ۲ ← ۴,۲ ← ۱ ← ۴ ← ۳,1,۱ ← ۲ ← ۳ ← ۴,پاسخ تشریحی: نظارت سیا از اوت ۲۰۲۵، عملیات عزم مطلق در ژانویه ۲۰۲۶، انتقال طلا در مارس ۲۰۲۶، رزمایش در مه ۲۰۲۶.,very_hard,gregorian_2025|gregorian_2026|gregorian_january|gregorian_january_2025|gregorian_january_2026|gregorian_march|gregorian_march_2025|gregorian_march_2026|gregorian_may|gregorian_august|gregorian_august_2025|gregorian_august_2026|iran_ramadan_war_and_unrest_period_2026,gregorian_2025|gregorian_2026,operation_absolute_resolve_venezuela_2026|maduro_venezuela_election_crisis_2024|ramadan_40_day_war_2026,nicola_maduro,us_government|venezuelan_government,united_states|venezuela,multiple_choice_identification,military_operations_and_strikes|venezuela_maduro_crisis|timeline_and_chronology,venezuela_political_crisis,military_operation_or_strike,gregorian_2025|gregorian_2026|gregorian_january|gregorian_january_2025|gregorian_january_2026|gregorian_march|gregorian_march_2025|gregorian_march_2026|gregorian_may|gregorian_august|gregorian_august_2025|gregorian_august_2026|iran_ramadan_war_and_unrest_period_2026|operation_absolute_resolve_venezuela_2026|maduro_venezuela_election_crisis_2024|ramadan_40_day_war_2026|nicola_maduro|us_government|venezuelan_government|united_states|venezuela|multiple_choice_identification|military_operations_and_strikes|venezuela_maduro_crisis|timeline_and_chronology|venezuela_political_crisis|military_operation_or_strike
1063,اسرائیل مدعی کشتن علیرضا تنگسیری، فرمانده نیروی دریایی سپاه، در چه تاریخی در جریان جنگ رمضان شد؟,۲۶ اسفند ۱۴۰۴,۲۷ مارس ۲۰۲۶ (۷ فروردین ۱۴۰۵),۹ اسفند ۱۴۰۴,۲۰ مارس ۲۰۲۶,2,۲۷ مارس ۲۰۲۶ (۷ فروردین ۱۴۰۵),پاسخ تشریحی: اسرائیل مدعی شد که دریادار تنگسیری را در ۲۷ مارس ۲۰۲۶ هدف قرار داده است.,very_hard,gregorian_2026|jalali_1405|jalali_farvardin|jalali_farvardin_1405|gregorian_march|gregorian_march_2026|iran_ramadan_war_and_unrest_period_2026,gregorian_2026|jalali_1405,ramadan_40_day_war_2026,,irgc|israeli_government,israel,date_or_time_question,military_operations_and_strikes|timeline_and_chronology,ramadan_40_day_war_2026,military_operation_or_strike,gregorian_2026|jalali_1405|jalali_farvardin|jalali_farvardin_1405|gregorian_march|gregorian_march_2026|iran_ramadan_war_and_unrest_period_2026|ramadan_40_day_war_2026|irgc|israeli_government|israel|date_or_time_question|military_operations_and_strikes|timeline_and_chronology|military_operation_or_strike
1064,کدام موارد درباره یحیی سنوار کاملاً نادرست است؟ ۱. یحیی سنوار در یک حمله هوایی به یک بیمارستان در غزه کشته شد. ۲. او هرگز توسط اسرائیل دستگیر یا زندانی نشده بود. ۳. سنوار در قاهره، پایتخت مصر، به دنیا آمد. ۴. حماس پس از کشته شدن سنوار، بلافاصله یک رهبر واحد جدید به نام خالد مشعل را به عنوان رئیس دفتر سیاسی معرفی کرد.,۱ مورد نادرست است,۳ مورد نادرست است,۲ مورد نادرست است,هر ۴ مورد نادرست است,4,هر ۴ مورد نادرست است,پاسخ تشریحی: هر چهار گزاره نادرست هستند. **گزارهٔ ۱:** سنوار در یک درگیری زمینی در منطقهٔ تل‌السلطان رفح کشته شد، نه در حمله هوایی به بیمارستان. **گزارهٔ ۲:** او اولین بار در سال ۱۹۸۲ در ۱۹ سالگی دستگیر و زندانی شد. **گزارهٔ ۳:** سنوار در اردوگاه پناهجویان خان یونس در نوار غزه متولد شد، نه قاهره. **گزارهٔ ۴:** پس از کشته شدن سنوار، یک کمیتهٔ موقت پنج‌نفره مسئولیت رهبری را بر عهده گرفت و خالد مشعل تنها یکی از اعضای آن است.,very_hard,middle_east_escalation_2024,,yahya_sinwar_killing_gaza_2024|hamas_leadership_after_haniyeh_2024,yahya_sinwar|khaled_meshaal,hamas|israeli_government,israel|palestine_gaza|egypt,statement_evaluation|role_or_position_question|multiple_choice_identification,leadership_assassination_and_death|hamas_leadership_and_structure|military_operations_and_strikes,gaza_war_context,leadership_and_command_structure|military_operation_or_strike,middle_east_escalation_2024|yahya_sinwar_killing_gaza_2024|hamas_leadership_after_haniyeh_2024|yahya_sinwar|khaled_meshaal|hamas|israeli_government|israel|palestine_gaza|egypt|statement_evaluation|role_or_position_question|multiple_choice_identification|leadership_assassination_and_death|hamas_leadership_and_structure|military_operations_and_strikes|gaza_war_context|leadership_and_command_structure|military_operation_or_strike
1065,دانیال بارکتی، معترض ۲۲ ساله، چند روز پس از ناپدید شدن جسدش پیدا شد؟,سه روز بعد,همان روز,یک هفته بعد,یک روز بعد,1,سه روز بعد,پاسخ تشریحی: بر اساس گزارش Iran Human Rights، دانیال بارکتی ۲۲ ساله پس از یک روز ناپدید شدن، جسدش سه روز بعد با ردیابی تلفن همراهش در شرق تهران پیدا شد.,very_hard,recent_middle_east_events_unspecified_time,,general_recent_iran_related_event,,,iran,number_or_statistic_question,vote_counts_statistics_casualties,,general_current_events_knowledge,recent_middle_east_events_unspecified_time|general_recent_iran_related_event|iran|number_or_statistic_question|vote_counts_statistics_casualties|general_current_events_knowledge
1066,کدام گزینه تطابق درستی بین رویداد و تاریخ آن برقرار می‌کند؟,دور اول مذاکرات هسته‌ای با میانجی‌گری عمان ← ۲۳ فروردین ۱۴۰۴,مذاکرات اسلام‌آباد ← ۲۳ فروردین ۱۴۰۵,اعلام پنج شرط ایران ← اسفند ۱۴۰۴,سفر محسن نقوی به تهران ← فروردین ۱۴۰۴,1,دور اول مذاکرات هسته‌ای با میانجی‌گری عمان ← ۲۳ فروردین ۱۴۰۴,پاسخ تشریحی: دور اول مذاکرات هسته‌ای با میانجی‌گری عمان در ۲۳ فروردین ۱۴۰۴ (۱۲ آوریل ۲۰۲۵) برگزار شد.,very_hard,gregorian_2025|jalali_1404|jalali_farvardin|jalali_farvardin_1404|gregorian_april|gregorian_april_2025|us_iran_negotiation_period_2025_2026,gregorian_2025|jalali_1404,oman_mediated_us_iran_talks_2025_2026|iran_us_nuclear_negotiations_2025_2026,,oman_government,oman,multiple_choice_identification,us_iran_negotiations_and_mediation|regional_diplomacy_and_mediation|nuclear_program_and_iaea|timeline_and_chronology,us_iran_nuclear_crisis,diplomacy_and_mediation,gregorian_2025|jalali_1404|jalali_farvardin|jalali_farvardin_1404|gregorian_april|gregorian_april_2025|us_iran_negotiation_period_2025_2026|oman_mediated_us_iran_talks_2025_2026|iran_us_nuclear_negotiations_2025_2026|oman_government|oman|multiple_choice_identification|us_iran_negotiations_and_mediation|regional_diplomacy_and_mediation|nuclear_program_and_iaea|timeline_and_chronology|us_iran_nuclear_crisis|diplomacy_and_mediation
1067,«کنفرانس نصر» که در ژانویه ۲۰۲۵ برگزار شد، چه تصمیمات مهمی اتخاذ کرد؟,برگزاری انتخابات فوری,انحلال تمام گروه‌های مسلح مخالف و ادغام آن‌ها در ارتش جدید، و انتصاب احمد الشرع به عنوان رئیس‌جمهور,فقط انحلال هیئت تحریر الشام,امضای پیمان صلح با اسرائیل,2,انحلال تمام گروه‌های مسلح مخالف و ادغام آن‌ها در ارتش جدید، و انتصاب احمد الشرع به عنوان رئیس‌جمهور,پاسخ تشریحی: کنفرانس نصر دو تصمیم مهم گرفت: ۱. انحلال تمام گروه‌های مسلح مخالف و ادغام آن‌ها در ارتش جدید ملی؛ ۲. انتصاب احمد الشرع به عنوان رئیس‌جمهور برای دورهٔ انتقالی.,very_hard,gregorian_2025|gregorian_january|gregorian_january_2025|syria_transition_2024_2025,gregorian_2025,syrian_transitional_government_2024_2025,ahmed_al_sharaa,,,factual_recall,syrian_transition_and_assad_fall,,general_current_events_knowledge,gregorian_2025|gregorian_january|gregorian_january_2025|syria_transition_2024_2025|syrian_transitional_government_2024_2025|ahmed_al_sharaa|factual_recall|syrian_transition_and_assad_fall|general_current_events_knowledge
1068,قطعنامه پیشنهادی روسیه در شورای امنیت سازمان ملل برای محکومیت ترور هنیه، با چه تعداد رأی موافق، مخالف و ممتنع روبه‌رو شد؟,۱۱ رأی موافق، ۳ رأی مخالف (آمریکا، بریتانیا، فرانسه) و ۱ رأی ممتنع,۱۴ رأی موافق، ۱ رأی مخالف (آمریکا) و بدون رأی ممتنع,۱۲ رأی موافق، ۲ رأی مخالف (آمریکا، بریتانیا) و ۱ رأی ممتنع,۱۰ رأی موافق، ۱ رأی مخالف (آمریکا) و ۴ رأی ممتنع,1,۱۱ رأی موافق، ۳ رأی مخالف (آمریکا، بریتانیا، فرانسه) و ۱ رأی ممتنع,پاسخ تشریحی: بر اساس برخی گزارش‌ها، بیانیه پیشنهادی روسیه در شورای امنیت (که یک بیانیه رسانه‌ای بود، نه قطعنامه رسمی) با ۱۱ رأی موافق، ۳ رأی مخالف (آمریکا، بریتانیا، فرانسه) و ۱ رأی ممتنع روبه‌رو شد. برای تصویب یک بیانیه رسانه‌ای، اجماع کامل لازم است.,very_hard,recent_middle_east_events_unspecified_time,,general_recent_iran_related_event,ismail_haniyeh,us_government|united_nations,united_states|russia|france,number_or_statistic_question,leadership_assassination_and_death|hamas_leadership_and_structure|international_reactions|vote_counts_statistics_casualties,,leadership_and_command_structure,recent_middle_east_events_unspecified_time|general_recent_iran_related_event|ismail_haniyeh|us_government|united_nations|united_states|russia|france|number_or_statistic_question|leadership_assassination_and_death|hamas_leadership_and_structure|international_reactions|vote_counts_statistics_casualties|leadership_and_command_structure
1069,در عملیات وعده صادق ۱، ایران از \_\_\_\_\_\_\_\_\_\_ پهپاد شاهد ۱۳۶، \_\_\_\_\_\_\_\_\_\_ موشک کروز و \_\_\_\_\_\_\_\_\_\_ موشک بالستیک زمین به زمین استفاده کرد.,۲۰۰ – ۵۰ – ۱۵۰,۱۰۰ – ۲۰ – ۸۰,حدود ۱۷۰ – بیش از ۳۰ – بیش از ۱۲۰,۱۵۰ – ۴۰ – ۱۲۰,3,حدود ۱۷۰ – بیش از ۳۰ – بیش از ۱۲۰,پاسخ تشریحی: در عملیات وعده صادق ۱، منابع بازِ متعدد شمار شلیک‌ها را حدود ۱۷۰ پهپاد، بیش از ۳۰ موشک کروز و بیش از ۱۲۰ موشک بالستیک زمین‌به‌زمین گزارش کرده‌اند. بنابراین گزینهٔ ۳ با اعداد اصلاح‌شده درست است.,very_hard,middle_east_escalation_2024,,operation_true_promise_1_2024|operation_true_promise_general_2024,,,iran,declarative_statement_question,iran_israel_conflict_and_retaliation|military_operations_and_strikes,iran_israel_conflict_2024,military_operation_or_strike,middle_east_escalation_2024|operation_true_promise_1_2024|operation_true_promise_general_2024|iran|declarative_statement_question|iran_israel_conflict_and_retaliation|military_operations_and_strikes|iran_israel_conflict_2024|military_operation_or_strike
1070,پیش‌بینی اقتصاددانان از روند بهبود اقتصاد ایران پس از جنگ رمضان (خشم حماسی/شیر خروشان) در صورت پایان جنگ چیست؟,بدون نیاز به کمک خارجی,طولانی و ناهموار,سریع و فوری,همراه با کاهش تورم,2,طولانی و ناهموار,پاسخ تشریحی: اقتصاددانان هشدار داده‌اند که بهبود اقتصاد ایران حتی در صورت پایان جنگ، «طولانی و ناهموار» خواهد بود.,very_hard,iran_ramadan_war_and_unrest_period_2026,,ramadan_40_day_war_2026,,,iran,factual_recall,military_operations_and_strikes,ramadan_40_day_war_2026,military_operation_or_strike,iran_ramadan_war_and_unrest_period_2026|ramadan_40_day_war_2026|iran|factual_recall|military_operations_and_strikes|military_operation_or_strike
1071,کدام گزینه تطابق درستی بین نام شهید و نحوه شهادت او برقرار می‌کند؟,سید اسماعیل خطیب ← حمله هوایی در ۲۷ اسفند ۱۴۰۴,آیت‌الله خامنه‌ای ← حمله مشترک آمریکایی-اسرائیلی به همراه پسرش مرتضی,علی لاریجانی ← حمله به بیت رهبری در تهران,محمد پاکپور ← حمله پهپادی به خودروی حامل وی در جبهه جنوب,1,سید اسماعیل خطیب ← حمله هوایی در ۲۷ اسفند ۱۴۰۴,پاسخ تشریحی: سید اسماعیل خطیب، وزیر اطلاعات، در ۲۷ اسفند ۱۴۰۴ هدف حمله هوایی اسرائیل قرار گرفت و به شهادت رسید. سایر گزینه‌ها تطابق نادرست دارند: حمله به بیت رهبری مربوط به آیت‌الله خامنه‌ای است، علی لاریجانی به همراه پسرش مرتضی شهید شد، و محمد پاکپور در روز نخست جنگ ۱۲ روزه در تهران به شهادت رسید.,very_hard,jalali_1404|jalali_esfand|jalali_esfand_1404|iran_israel_12_day_war_period_2025|iran_ramadan_war_and_unrest_period_2026,jalali_1404,iran_israel_12_day_war_2025|ramadan_40_day_war_2026|martyr_commanders_in_iran_israel_conflict,ali_khamenei,israeli_government,iran|israel,multiple_choice_identification,leadership_assassination_and_death|iran_israel_conflict_and_retaliation|military_operations_and_strikes,iran_israel_12_day_war_2025,leadership_and_command_structure|military_operation_or_strike,jalali_1404|jalali_esfand|jalali_esfand_1404|iran_israel_12_day_war_period_2025|iran_ramadan_war_and_unrest_period_2026|iran_israel_12_day_war_2025|ramadan_40_day_war_2026|martyr_commanders_in_iran_israel_conflict|ali_khamenei|israeli_government|iran|israel|multiple_choice_identification|leadership_assassination_and_death|iran_israel_conflict_and_retaliation|military_operations_and_strikes|leadership_and_command_structure|military_operation_or_strike
1072,مرهف ابو قصره (وزیر دفاع) پیش از این سمت چه نقشی در ساختار نظامی مخالفان داشت؟,رهبر سیاسی ارتش ملی سوریه,از فرماندهان ارشد نظامی هیئت تحریر الشام,فرماندهٔ سابق ارتش سوریه,سخنگوی ارتش آزاد سوریه,2,از فرماندهان ارشد نظامی هیئت تحریر الشام,پاسخ تشریحی: مرهف ابو قصره (ملقب به ابوحسن الحموی) از فرماندهان ارشد نظامی هیئت تحریر الشام بود.,very_hard,recent_middle_east_events_unspecified_time,,general_recent_iran_related_event,,hayat_tahrir_al_sham,,role_or_position_question,syrian_transition_and_assad_fall|military_operations_and_strikes,syrian_civil_war_transition,military_operation_or_strike,recent_middle_east_events_unspecified_time|general_recent_iran_related_event|hayat_tahrir_al_sham|role_or_position_question|syrian_transition_and_assad_fall|military_operations_and_strikes|syrian_civil_war_transition|military_operation_or_strike
1073,کدام گزینه تطابق درستی بین نام معترض و شرح ماجرای او برقرار می‌کند؟,فرزین پوست‌اشکن ← در اصفهان بر اثر شلیک گلوله تکتیرانداز از پشت سر به شهادت رسید.,بهاره شهمیری ← بر اثر اصابت سه گلوله جنگی به صورتش کشته شد.,دانیال بارکتی ← دانش‌آموز ۱۷ ساله که توسط تکتیرانداز کشته شد.,امیرعلی قنبرزاده ← پس از سه روز ناپدید شدن جسدش در شرق تهران پیدا شد.,1,فرزین پوست‌اشکن ← در اصفهان بر اثر شلیک گلوله تکتیرانداز از پشت سر به شهادت رسید.,پاسخ تشریحی: فرزین پوست‌اشکن در اصفهان با شلیک گلوله تک‌تیرانداز به پشت سر کشته شد. سایر گزینه‌ها تطابق نادرست دارند.,very_hard,recent_middle_east_events_unspecified_time,,martyr_commanders_in_iran_israel_conflict,,,iran,multiple_choice_identification,leadership_assassination_and_death,,leadership_and_command_structure,recent_middle_east_events_unspecified_time|martyr_commanders_in_iran_israel_conflict|iran|multiple_choice_identification|leadership_assassination_and_death|leadership_and_command_structure
1074,کدام گزینه دربارهٔ نگاه جی. دی. ونس به ساختار رهبری ایران پس از جنگ رمضان درست است؟,او معتقد بود تنها یک دیدگاه در ساختار رهبری ایران وجود دارد.,او معتقد بود رهبری ایران کاملاً متحد و منسجم است.,او گفت که اختلافات داخلی ایران تأثیری بر مذاکرات ندارد.,او گفت: «ایرانی‌ها خودشان هم نمی‌دانند به کدام سمت می‌روند» و کشورشان «از هم گسیخته» است.,4,او گفت: «ایرانی‌ها خودشان هم نمی‌دانند به کدام سمت می‌روند» و کشورشان «از هم گسیخته» است.,پاسخ تشریحی: ونس در کنفرانس خبری کاخ سفید گفت: «ایرانی‌ها خودشان هم دقیقاً نمی‌دانند به کدام سمت می‌روند، آن‌ها کشور از هم گسیخته‌ای هستند.»,very_hard,jalali_dey|iran_ramadan_war_and_unrest_period_2026,,ramadan_40_day_war_2026,,,iran,statement_evaluation|multiple_choice_identification,military_operations_and_strikes,ramadan_40_day_war_2026,military_operation_or_strike,jalali_dey|iran_ramadan_war_and_unrest_period_2026|ramadan_40_day_war_2026|iran|statement_evaluation|multiple_choice_identification|military_operations_and_strikes|military_operation_or_strike
1075,آرای قالیباف و پورمحمدی در دور اول انتخابات ریاست جمهوری ۱۴۰۳ به ترتیب چه تعداد بود؟,قالیباف ۶ میلیون رأی؛ پورمحمدی ۵۰۰ هزار رأی,"قالیباف ۳,۳۸۳,۳۴۰ رأی؛ پورمحمدی ۲۰۶,۳۹۷ رأی",قالیباف ۲ میلیون رأی؛ پورمحمدی ۱۰۰ هزار رأی,قالیباف ۵ میلیون رأی؛ پورمحمدی ۱ میلیون رأی,2,"قالیباف ۳,۳۸۳,۳۴۰ رأی؛ پورمحمدی ۲۰۶,۳۹۷ رأی","پاسخ تشریحی: بر اساس آمار رسمی اعلام‌شده توسط ستاد انتخابات کشور، در دور اول انتخابات ریاست جمهوری ۱۴۰۳، محمدباقر قالیباف ۳,۳۸۳,۳۴۰ رأی (۱۳.۷۸٪) و مصطفی پورمحمدی ۲۰۶,۳۹۷ رأی (۰.۸۴٪) کسب کردند.",very_hard,jalali_1403,jalali_1403,general_recent_iran_related_event,mohammad_bagher_ghalibaf,,,number_or_statistic_question,casualties_and_damage_assessment|timeline_and_chronology|vote_counts_statistics_casualties,,casualty_or_damage_count,jalali_1403|general_recent_iran_related_event|mohammad_bagher_ghalibaf|number_or_statistic_question|casualties_and_damage_assessment|timeline_and_chronology|vote_counts_statistics_casualties|casualty_or_damage_count
1076,در پیام مکتوب دونالد ترامپ به رهبر ایران (فروردین ۱۴۰۴) چه شرط کلیدی و چه تهدیدی مطرح شد؟,شرط: توافق هسته‌ای ظرف ۲ ماه – تهدید: اقدام نظامی,شرط: آزادی گروگان‌های آمریکایی – تهدید: حملهٔ سایبری,شرط: توقف برنامهٔ موشکی – تهدید: تحریم‌های فلج‌کننده,شرط: خروج از سوریه – تهدید: حمایت از مخالفان,1,شرط: توافق هسته‌ای ظرف ۲ ماه – تهدید: اقدام نظامی,پاسخ تشریحی: ترامپ در نامهٔ خود به رهبر ایران ضرب‌الاجلی ۲ ماهه برای دستیابی به توافق هسته‌ای تعیین کرد و هشدار داد که در غیر این صورت با اقدام نظامی روبه‌رو خواهد شد. این نامه از طریق عمان به تهران ارسال شد.,very_hard,jalali_1404|jalali_farvardin|jalali_farvardin_1404|us_iran_negotiation_period_2025_2026,jalali_1404,oman_mediated_us_iran_talks_2025_2026,donald_trump,oman_government,iran|oman,factual_recall,us_iran_negotiations_and_mediation|regional_diplomacy_and_mediation|military_operations_and_strikes|nuclear_program_and_iaea|foreign_governments_and_officials,us_iran_nuclear_crisis,diplomacy_and_mediation|military_operation_or_strike,jalali_1404|jalali_farvardin|jalali_farvardin_1404|us_iran_negotiation_period_2025_2026|oman_mediated_us_iran_talks_2025_2026|donald_trump|oman_government|iran|oman|factual_recall|us_iran_negotiations_and_mediation|regional_diplomacy_and_mediation|military_operations_and_strikes|nuclear_program_and_iaea|foreign_governments_and_officials|us_iran_nuclear_crisis|diplomacy_and_mediation|military_operation_or_strike
1077,بر اساس گزارش دولت/سخنگوی دولت ایران در ۳۱ تیر ۱۴۰۴ / ۲۲ ژوئیه ۲۰۲۵، نسبت شهدای نظامی به غیرنظامی در جنگ ۱۲ روزه (۱۴۰۴) به کدام صورت اعلام شد؟,۴۰۰ نظامی و ۷۰۰ غیرنظامی,۷۸۶ نظامی و ۴۰۰ غیرنظامی,۴۳۵ نظامی و ۴۳۵ غیرنظامی,۷۸۶ نظامی و ۲۷۶ غیرنظامی,4,۷۸۶ نظامی و ۲۷۶ غیرنظامی,"پاسخ تشریحی: طبق گزارش منتشرشده در ۲۲ ژوئیه ۲۰۲۵، از مجموع ۱,۰۶۲ کشتهٔ اعلام‌شده، ۷۸۶ نفر نظامی و ۲۷۶ نفر غیرنظامی بودند. بنابراین گزینهٔ چهارم درست است.",very_hard,jalali_1405|jalali_1404|jalali_tir|jalali_tir_1404|jalali_tir_1405|iran_israel_12_day_war_period_2025,jalali_1405|jalali_1404,iran_israel_12_day_war_2025,,,iran,multiple_choice_identification,iran_israel_conflict_and_retaliation|military_operations_and_strikes|vote_counts_statistics_casualties,iran_israel_12_day_war_2025,military_operation_or_strike,jalali_1405|jalali_1404|jalali_tir|jalali_tir_1404|jalali_tir_1405|iran_israel_12_day_war_period_2025|iran_israel_12_day_war_2025|iran|multiple_choice_identification|iran_israel_conflict_and_retaliation|military_operations_and_strikes|vote_counts_statistics_casualties|military_operation_or_strike
1078,دولت آمریکا (ترامپ) در ۱۸ دی ۱۴۰۴ هشدار داد که اگر ایران معترضان را \_\_\_\_\_\_\_\_\_\_ کند، آمریکا \_\_\_\_\_\_\_\_\_\_ خواهد کرد. این تهدید باعث شد تا ایران \_\_\_\_\_\_\_\_\_\_ .,آزاد — از ایران حمایت — اینترنت را وصل کند,سرکوب — مداخله نظامی — احکام اعدام را متوقف کند,بازداشت — تحریم‌های جدید — مذاکره صلح را بپذیرد,بکشد — حمله هوایی — مرزها را ببندد,2,سرکوب — مداخله نظامی — احکام اعدام را متوقف کند,پاسخ تشریحی: تهدید ترامپ به مداخله نظامی، عامل توقف احکام اعدام بیش از ۸۰۰ معترض بود.,very_hard,jalali_1404|jalali_dey|jalali_dey_1404|iran_ramadan_war_and_unrest_period_2026,jalali_1404,dey_1404_iran_protests_2025_2026,donald_trump,us_government,iran|united_states,declarative_statement_question,iran_protests_and_domestic_security|military_operations_and_strikes|foreign_governments_and_officials,,military_operation_or_strike,jalali_1404|jalali_dey|jalali_dey_1404|iran_ramadan_war_and_unrest_period_2026|dey_1404_iran_protests_2025_2026|donald_trump|us_government|iran|united_states|declarative_statement_question|iran_protests_and_domestic_security|military_operations_and_strikes|foreign_governments_and_officials|military_operation_or_strike
1079,کدام ویژگی وزیر آموزش در کابینهٔ دوم ترامپ بیش از همه جلب توجه می‌کند؟,برندهٔ جایزه نوبل اقتصاد برای تحقیقات آموزشی,مدیرعامل سابق و از بنیانگذاران کشتی حرفه‌ای WWE,رئیس سابق بزرگ‌ترین اتحادیهٔ معلمان آمریکا,بنیانگذار شبکهٔ بزرگ مدارس منشور,2,مدیرعامل سابق و از بنیانگذاران کشتی حرفه‌ای WWE,پاسخ تشریحی: لیندا مک‌ماهون، وزیر آموزش، از بنیانگذاران کمپانی WWE است و مأموریت دارد وزارت آموزش را منحل کند.,very_hard,recent_middle_east_events_unspecified_time,,foreign_government_officials_2024_2026,donald_trump,,,multiple_choice_identification,foreign_cabinet_and_officials|foreign_governments_and_officials,,general_current_events_knowledge,recent_middle_east_events_unspecified_time|foreign_government_officials_2024_2026|donald_trump|multiple_choice_identification|foreign_cabinet_and_officials|foreign_governments_and_officials|general_current_events_knowledge
1080,کدام یک از فناوری‌های دفاعی زیر منحصربه‌فردترین قابلیت را برای مقابله با تهدیدات نوین (پهپادهای انبوه و خمپاره) دارد؟,فلاخن داوود,پیکان ۳,سپر نور (Magen Or),گنبد آهنین,3,سپر نور (Magen Or),پاسخ تشریحی: «سپر نور» یک سامانهٔ لیزری پرتوان است که برای رهگیری و انهدام تهدیدات ارزان‌قیمت و انبوه مانند پهپادهای کوچک، راکت‌ها و خمپاره‌ها طراحی شده است. این سامانه هزینهٔ هر رهگیری را به شدت کاهش می‌دهد و برای مقابله با تاکتیک «اشباع» منحصربه‌فرد است.,very_hard,recent_middle_east_events_unspecified_time,,general_recent_iran_related_event,,,,multiple_choice_identification,general_contextual_knowledge,,general_current_events_knowledge,recent_middle_east_events_unspecified_time|general_recent_iran_related_event|multiple_choice_identification|general_contextual_knowledge|general_current_events_knowledge
1081,«محمد اسماعیل درویش» که پس از شهادت سنوار به عنوان رئیس شورای رهبری حماس مطرح شد، از چه سالی و جانشین چه کسی به ریاست مجلس شورای حماس رسیده بود؟,از سال ۲۰۲۱، جانشین اسماعیل هنیه,از سال ۲۰۱۷، جانشین خالد مشعل,از سال ۲۰۱۴، جانشین موسی ابومرزوق,از سال ۲۰۲۳، جانشین اسامه مزینی,4,از سال ۲۰۲۳، جانشین اسامه مزینی,پاسخ تشریحی: محمد اسماعیل درویش (ملقب به «ابوعمر حسن») از اکتبر ۲۰۲۳ به عنوان رئیس مجلس شورای حماس جانشین اسامه مزینی شد. مزینی در حملهٔ اسرائیل کشته شد و درویش جای او را گرفت. درویش که پیشتر چندان در رسانه‌ها شناخته‌شده نبود، پس از کشته شدن سنوار به عنوان یکی از اعضای اصلی شورای رهبری پنج‌نفره حماس مطرح شد.,very_hard,gregorian_2023|gregorian_october|middle_east_escalation_2024,gregorian_2023,yahya_sinwar_killing_gaza_2024|hamas_leadership_after_haniyeh_2024,yahya_sinwar,hamas|israeli_government|iranian_parliament,israel,date_or_time_question|person_identification|role_or_position_question,leadership_assassination_and_death|hamas_leadership_and_structure|military_operations_and_strikes|timeline_and_chronology,gaza_war_context,leadership_and_command_structure|military_operation_or_strike,gregorian_2023|gregorian_october|middle_east_escalation_2024|yahya_sinwar_killing_gaza_2024|hamas_leadership_after_haniyeh_2024|yahya_sinwar|hamas|israeli_government|iranian_parliament|israel|date_or_time_question|person_identification|role_or_position_question|leadership_assassination_and_death|hamas_leadership_and_structure|military_operations_and_strikes|timeline_and_chronology|gaza_war_context|leadership_and_command_structure|military_operation_or_strike
1082,چرا انتصاب سردار ابن‌الرضا به عنوان سرپرست وزارت دفاع یک ماه طول کشید؟,به دلیل نبود گزینه مناسب برای این سمت,به دلیل اختلاف میان رئیس‌جمهور و رهبر جدید,به دلیل تعطیلی دولت در ایام عید نوروز,به دلیل شوک ناشی از حجم تلفات و دشواری در پر کردن سریع پست‌های کلیدی,4,به دلیل شوک ناشی از حجم تلفات و دشواری در پر کردن سریع پست‌های کلیدی,پاسخ تشریحی: تأخیر یک‌ماهه در انتصاب سرپرست وزارت دفاع ناشی از شوک وارده بر ساختار تصمیم‌گیری ایران و دشواری در جایگزینی مقامات ارشد بود.,very_hard,recent_middle_east_events_unspecified_time,,general_recent_iran_related_event,,,iran,cause_or_reason_question|role_or_position_question,casualties_and_damage_assessment,,casualty_or_damage_count,recent_middle_east_events_unspecified_time|general_recent_iran_related_event|iran|cause_or_reason_question|role_or_position_question|casualties_and_damage_assessment|casualty_or_damage_count
