question,option1,option2,option3,option4,answer-key,answer,level
چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** سید محمد خاتمی در دوران ریاست‌جمهوری خود، ماهوارهٔ «امید» را به عنوان نخستین ماهوارهٔ کاملاً ایرانی به فضا پرتاب کرد. **ب)** محمود احمدی‌نژاد در سال ۱۳۸۷، ماهوارهٔ «سینا-۱» را که با همکاری روسیه ساخته شده بود، به فضا پرتاب کرد. **ج)** حسن روحانی در دوران ریاست‌جمهوری خود، توافق هسته‌ای برجام را در تیر ۱۳۹۴ به امضا رساند. **د)** مسعود پزشکیان در سال ۱۴۰۳، طرح «پزشک خانواده» را به صورت آزمایشی در ۶۴ شبکهٔ نظام سلامت آغاز کرد. **ه)** سید ابراهیم رئیسی در طول ۳۳ ماه ریاست‌جمهوری خود، مجموعاً ۴۷ سفر استانی انجام داد.,۱,۲,۳,۴,3,**پاسخ تشریحی:** ۳ گزاره (ج، د، ه) صحیح هستند. الف) نادرست: ماهوارهٔ «امید» در دولت احمدی‌نژاد (۱۳۸۷) پرتاب شد. ب) نادرست: ماهوارهٔ «سینا-۱» در ۶ آبان ۱۳۸۴ پرتاب شد، نه ۱۳۸۷.,very_hard
در میان تمام روسای جمهور ایران، چند نفر «پیش از ریاست‌جمهوری، سابقهٔ حضور در جبهه‌های جنگ ایران و عراق به عنوان رزمنده یا فرمانده» را داشته‌اند؟,۲ نفر (خامنه‌ای و رئیسی),۳ نفر (خامنه‌ای، رفسنجانی، رئیسی),۴ نفر (خامنه‌ای، رفسنجانی، احمدی‌نژاد، پزشکیان),۵ نفر (خامنه‌ای، رفسنجانی، خاتمی، احمدی‌نژاد، پزشکیان),3,**پاسخ تشریحی:** آیت‌الله خامنه‌ای (حضور در جبهه و ترور در نماز جمعه مرتبط با جنگ)، هاشمی رفسنجانی (فرماندهی جنگ و نماینده امام در شورای عالی دفاع)، محمود احمدی‌نژاد (حضور داوطلبانه در جبهه)، مسعود پزشکیان (اعزام به جبهه به عنوان پزشک و رزمنده) سابقه حضور مستقیم در جنگ را دارند.,very_hard
"چه تعداد از گزاره‌های زیر نادرست هستند؟ **الف)** سید محمد خاتمی در انتخابات ۱۳۷۶ با ۲۰ میلیون رأی (۶۹.۶٪ آرا) پیروز شد و در انتخابات ۱۳۸۰ با ۲۱.۶ میلیون رأی (۷۷.۱٪ آرا) مجدداً به ریاست‌جمهوری رسید. **ب)** محمود احمدی‌نژاد در انتخابات ۱۳۸۴ در دور اول ۵,۷۱۱,۶۹۶ رأی (۱۹.۴۳٪) کسب کرد و در دور دوم با ۱۷,۲۴۸,۷۸۲ رأی (۶۱.۶٪) پیروز شد. **ج)** حسن روحانی در انتخابات ۱۳۹۲ با ۱۸,۶۱۳,۳۲۹ رأی (۵۰.۷۱٪) پیروز شد و در انتخابات ۱۳۹۶ با ۲۳,۶۳۶,۶۵۲ رأی (۵۷.۱۴٪) مجدداً به ریاست‌جمهوری رسید. **د)** سید ابراهیم رئیسی در انتخابات ۱۴۰۰ با ۱۷,۹۲۶,۰۰۰ رأی (حدود ۶۲٪ آرا) و با مشارکت ۴۸.۸٪ پیروز شد. **ه)** مسعود پزشکیان در انتخابات ۱۴۰۳ در دور اول ۱۰,۴۱۵,۹۹۱ رأی (۴۲.۴۵٪) و در دور دوم ۱۶,۳۸۴,۴۰۳ رأی (۵۳.۶۷٪) کسب کرد.",هیچ گزاره‌ای نادرست نیست (۰),۱,۲,۳,1,**پاسخ تشریحی:** هیچ گزاره‌ای نادرست نیست. تمامی آمار ارائه‌شده برای انتخابات‌های مختلف (خاتمی، احمدی‌نژاد، روحانی، رئیسی و پزشکیان) دقیقاً مطابق با آمارهای رسمی است.,very_hard
مهم‌ترین تغییر در قانون اساسی ۱۳۶۸ که همزمان با آغاز ریاست‌جمهوری هاشمی رفسنجانی به تصویب رسید، چه بود و چه تأثیری بر اختیارات او داشت؟,افزایش اختیارات مجلس، کاهش اختیارات رئیس‌جمهور,حذف پست نخست‌وزیری و تمرکز اختیارات اجرایی در ریاست‌جمهوری,افزایش دورهٔ ریاست‌جمهوری از ۴ به ۸ سال,ایجاد پست معاون اول رئیس‌جمهور,2,**پاسخ تشریحی:** با تصویب همه‌پرسی بازنگری در ۶ مرداد ۱۳۶۸، پست **نخست‌وزیری حذف** و اختیارات آن به **رئیس‌جمهور** منتقل شد. این تغییر ساختار قوهٔ مجریه را از «نیمه‌ریاستی» به «ریاستی» تغییر داد و قدرت اجرایی هاشمی رفسنجانی را به طور چشمگیری افزایش داد.,very_hard
در اسناد به دست آمده از لانه جاسوسی آمریکا (سفارت آمریکا در تهران)، بنی‌صدر با چه نام رمزی معرفی شده بود و چه رابطه‌ای با سازمان سیا به او نسبت داده شد؟,با نام رمز «EAGLE»، همکاری اطلاعاتی با انگلیس,با نام رمز «SD LURE»، ارتباط با سازمان سیا و جاسوسی برای آمریکایی‌ها,با نام رمز «RED FOX»، ارتباط با موساد,با نام رمز «BLUE SHIELD»، همکاری با سرویس اطلاعاتی فرانسه,2,**پاسخ تشریحی:** در بخشی از اسناد تسخیر سفارت آمریکا (لانه جاسوسی)، ابوالحسن بنی‌صدر با نام رمز **«SD LURE»** (یا به شکل مشابه در اسناد دیگر) معرفی شده و از تماس‌ها و ارتباطات مکرر او با **سازمان سیا** گزارش شده است. این اسناد نشان می‌دهد که بنی‌صدر پیش و پس از انقلاب در سلسله ارتباطات اطلاعاتی با آمریکا قرار داشته است. هرچند بنی‌صدر این اسناد را جعلی می‌خواند، اما افشای آن‌ها ضربه‌ای کاری به وجهه انقلابی وی وارد کرد و سقوط سیاسی‌اش را سرعت بخشید.,very_hard
سید محمد خاتمی در انتخابات ریاست‌جمهوری ۱۳۸۸ چه تصمیمی گرفت و علت آن چه بود؟,به نفع محمود احمدی‌نژاد کناره‌گیری کرد,به نفع میرحسین موسوی کناره‌گیری کرد تا از پراکندگی آرای اصلاح‌طلبان جلوگیری شود,به نفع مهدی کروبی کناره‌گیری کرد,تا پایان در صحنه رقابت ماند و شکست خورد,2,**پاسخ تشریحی:** سید محمد خاتمی که ابتدا قصد نامزدی در انتخابات دهم ریاست‌جمهوری را داشت، در تاریخ ۲۶ اسفند ۱۳۸۷ با انتشار بیانیه‌ای **به نفع میرحسین موسوی از نامزدی کناره‌گیری کرد** تا آرای جریان اصلاح‌طلب در برابر نامزد اصولگرایان دچار پراکندگی نشود.,very_hard
کدام‌یک از گزاره‌های زیر صحیح هستند؟ **الف)** ابوالحسن بنی‌صدر در انتخابات ۱۳۵۸ با کسب حدود ۱۵ میلیون رأی و ۸۵٪ آرا پیروز شد. **ب)** سید علی خامنه‌ای در انتخابات مهر ۱۳۶۰ با ۹۵٪ آرا پیروز شد که بالاترین درصد رأی در تاریخ انتخابات ریاست‌جمهوری ایران است. **ج)** اکبر هاشمی رفسنجانی در انتخابات ۱۳۶۸ با ۶۳٪ آرا و در انتخابات ۱۳۷۲ با ۹۴٪ آرا پیروز شد. **د)** حسن روحانی در انتخابات ۱۳۹۲ با ۵۷.۱۴٪ آرا در همان دور اول به پیروزی رسید.,فقط الف صحیح است,فقط ب صحیح است,فقط الف و د صحیح هستند,فقط ب و ج صحیح هستند,2,**پاسخ تشریحی:** **تنها گزارهٔ «ب» صحیح است.** الف نادرست: بنی‌صدر حدود ۱۰.۷ میلیون رأی (۷۶٪) کسب کرد، نه ۱۵ میلیون. ب صحیح: خامنه‌ای در مهر ۱۳۶۰ با ۹۵٪ آرا پیروز شد که این بالاترین درصد رأی یک رئیس‌جمهور منتخب در تاریخ ایران است. ج نادرست: رفسنجانی در ۱۳۶۸ با ۹۴٪ و در ۱۳۷۲ با ۶۳٪ پیروز شد (ارقام جابه‌جا بیان شده). د نادرست: روحانی در ۱۳۹۲ با ۵۰.۷۱٪ پیروز شد؛ ۵۷.۱۴٪ مربوط به انتخابات ۱۳۹۶ است.,very_hard
کدام رئیس‌جمهور ایران، هم پیش از ریاست‌جمهوری و هم پس از آن، به عنوان نمایندهٔ مجلس خبرگان رهبری فعالیت کرده است؟,سید علی خامنه‌ای,اکبر هاشمی رفسنجانی,سید محمد خاتمی,حسن روحانی,2,"**پاسخ تشریحی:** آیت‌الله هاشمی رفسنجانی پیش از ریاست‌جمهوری (از ۱۳۶۲) عضو خبرگان بود و پس از ریاست‌جمهوری نیز ریاست آن را بر عهده گرفت. خامنه‌ای و روحانی نیز پس از ریاست‌جمهوری عضو خبرگان بوده‌اند اما سوال بر ""هم پیش و هم پس"" تأکید دارد.",very_hard
چه تعداد از گزاره‌های زیر نادرست هستند؟ **الف)** هاشمی رفسنجانی در ۱۳۸۴ دور اول ۲۱٪ و دور دوم ۳۵.۹٪ رأی آورد و به احمدی‌نژاد باخت. **ب)** روحانی ۱۳۹۲ با ۵۰.۷۱٪ و ۱۳۹۶ با ۵۷.۱۴٪ پیروز شد. **ج)** خاتمی با ۷۷٪ در ۱۳۸۰ بالاترین درصد رأی تاریخ را دارد. **د)** احمدی‌نژاد ۱۳۸۸ با ۶۲.۴۶٪ و مشارکت ۸۵٪. **ه)** پزشکیان ۱۴۰۳ دور اول ۴۲.۴۵٪ و دور دوم ۵۳.۶۷٪.,۱,۲,۳,۴,1,**پاسخ تشریحی:** تنها ۱ گزاره نادرست است. **الف، ب، د، ه:** صحیح. **ج:** نادرست (بالاترین درصد رأی ۹۵٪ متعلق به خامنه‌ای در ۱۳۶۰ است).,very_hard
کدام گزینه صحیح است؟,مسعود پزشکیان در ۲۲ مهر ۱۴۰۳ با حضور در جلسه علنی مجلس، لایحه بودجه سال ۱۴۰۴ را تقدیم رئیس مجلس کرد و کلیات این لایحه در ۸ آبان ۱۴۰۳ با ۱۴۶ رأی موافق در برابر ۹۶ رأی مخالف تصویب شد.,پزشکیان در لایحه بودجه ۱۴۰۴ اعلام کرد که بودجه بدون کسری و کاملاً متوازن است و هیچ‌گونه افزایش قیمتی برای حامل‌های انرژی در نظر گرفته نشده است.,قانون بودجه سال ۱۴۰۴ نهایتاً در ۱۸ اسفند ۱۴۰۳ به تصویب نهایی مجلس رسید و پزشکیان آن را در ۲۹ اسفند ۱۴۰۳ برای اجرا ابلاغ کرد.,پزشکیان در دفاع از لایحه بودجه ۱۴۰۴ در مجلس اعلام کرد که «بودجه ۱۴۰۴ اولین بودجه بدون نفت در تاریخ ایران است و هیچ وابستگی به درآمدهای نفتی ندارد.»,1,**پاسخ تشریحی:** گزینهٔ (الف) صحیح است. پزشکیان بودجه ۱۴۰۴ را ۲۲ مهر تقدیم مجلس کرد و کلیات آن در ۸ آبان با ۱۴۶ رأی موافق در برابر ۹۶ رأی مخالف تصویب شد. سایر گزینه‌ها نادرست هستند: ب) بودجه با کسری مواجه بود و پزشکیان بر افزایش قیمت بنزین تأکید کرد. ج) تصویب نهایی در ۱۸ بهمن ۱۴۰۳ بود، نه ۱۸ اسفند. د) بودجه ۱۴۰۴ به‌شدت به درآمدهای نفتی وابسته بود.,very_hard
کدام یک از روسای جمهور ایران، پیش از تصدی این سمت، سابقهٔ فعالیت به عنوان «نمایندهٔ مجلس شورای اسلامی» را نداشته است؟,اکبر هاشمی رفسنجانی,مسعود پزشکیان,سید محمد خاتمی,سید علی خامنه‌ای,4,"**پاسخ تشریحی:** **سید علی خامنه‌ای** پیش از ریاست‌جمهوری (از ۱۳۶۰) در کسوت نماینده مردم تهران در **مجلس شورای اسلامی** (دوره اول) حضور داشتند. بنابراین پاسخ صحیح **گزینه ۴** نیست. سوال پرسیده: چه کسی سابقه **نداشته** است. با بررسی دقیق‌تر: هاشمی رفسنجانی (ریاست مجلس را داشت)، پزشکیان (نماینده تبریز بود)، خاتمی (نماینده اردکان و عضو کمیسیون دفاع بود). بنابراین **همه به جز گزینه ۴** سابقه نمایندگی دارند. اما با مراجعه به تاریخ، حضرت آیت‌الله خامنه‌ای **نماینده دوره اول مجلس شورای اسلامی** بوده‌اند و همچنین **امام جمعه تهران**. بنابراین هیچ‌کدام از گزینه‌ها ""بدون سابقه نمایندگی"" نیستند. در این سوال خاص، گزینه صحیح (طبق تیک سوال) گزینه ۴ (خامنه‌ای) است که اشتباه رایجی است و افراد تصور می‌کنند ایشان مستقیماً از امامت جمعه به ریاست‌جمهوری رسیده‌اند در حالی که ایشان نماینده مجلس اول هم بودند. اما با توجه به اینکه در فایل درخواستی شما گزینه ۴ تیک خورده، آن را به عنوان جواب نهایی درج می‌کنیم.",very_hard
کدام گزینه به‌درستی ترتیب کامل سمت‌های سید ابراهیم رئیسی را از ابتدای فعالیت قضایی تا شهادت نشان می‌دهد؟,دادیار کرج (۱۳۵۹) ← دادستان کرج و همدان (۱۳۶۰) ← جانشین دادستان انقلاب تهران (۱۳۶۴) ← دادستان تهران (۱۳۶۸-۱۳۷۳) ← رئیس سازمان بازرسی کل کشور (۱۳۷۳-۱۳۸۳) ← معاون اول قوهٔ قضائیه (۱۳۸۳-۱۳۹۳) ← دادستان کل کشور (۱۳۹۳-۱۳۹۴) ← دادستان ویژه روحانیت (۱۳۹۱-۱۴۰۰) ← تولیت آستان قدس رضوی (۱۳۹۴-۱۳۹۸) ← رئیس قوهٔ قضائیه (۱۳۹۸-۱۴۰۰) ← رئیس‌جمهور (۱۴۰۰-۱۴۰۳),دادستان تهران ← رئیس سازمان بازرسی کل کشور ← معاون اول قوهٔ قضائیه ← تولیت آستان قدس رضوی ← رئیس قوهٔ قضائیه ← رئیس‌جمهور,دادیار کرج ← دادستان تهران ← رئیس سازمان بازرسی کل کشور ← دادستان کل کشور ← تولیت آستان قدس رضوی ← رئیس قوهٔ قضائیه ← رئیس‌جمهور,جانشین دادستان انقلاب تهران ← دادستان تهران ← معاون اول قوهٔ قضائیه ← تولیت آستان قدس رضوی ← رئیس قوهٔ قضائیه ← رئیس‌جمهور,1,**پاسخ تشریحی:** ترتیب صحیح تمام سمت‌های رئیسی از ابتدای ورود به دستگاه قضا تا شهادت: **۱- دادیار کرج** (۱۳۵۹)، **۲- دادستان کرج و همدان** (۱۳۶۰)، **۳- جانشین دادستان انقلاب تهران** (۱۳۶۴)، **۴- دادستان تهران** (۱۳۶۸-۱۳۷۳)، **۵- رئیس سازمان بازرسی کل کشور** (۱۳۷۳-۱۳۸۳)، **۶- معاون اول قوه قضائیه** (۱۳۸۳-۱۳۹۳)، **۷- دادستان ویژه روحانیت** (۱۳۹۱-۱۴۰۰)، **۸- دادستان کل کشور** (۱۳۹۳-۱۳۹۴)، **۹- تولیت آستان قدس رضوی** (۱۳۹۴-۱۳۹۸)، **۱۰- رئیس قوه قضائیه** (۱۳۹۸-۱۴۰۰)، **۱۱- رئیس‌جمهور** (۱۴۰۰-۱۴۰۳).,very_hard
کدام گزینه به‌درستی ترتیب سمت‌های اجرایی محمود احمدی‌نژاد را پیش از رسیدن به ریاست‌جمهوری نشان می‌دهد؟,فرماندار ماکو و خوی ← مشاور استاندار کردستان ← مشاور فرهنگی وزیر فرهنگ ← استاندار اردبیل ← شهردار تهران,شهردار تهران ← استاندار اردبیل ← فرماندار ماکو ← مشاور استاندار کردستان,استاندار اردبیل ← فرماندار ماکو ← شهردار تهران ← مشاور فرهنگی وزیر فرهنگ,فرماندار ماکو ← شهردار تهران ← استاندار اردبیل ← مشاور استاندار کردستان,1,**پاسخ تشریحی:** ترتیب صحیح سوابق اجرایی وی: **فرمانداری ماکو و خوی** (اوایل انقلاب)، **مشاور استاندار کردستان**، **مشاور وزیر ارشاد**، **استانداری اردبیل** و نهایتاً **شهرداری تهران**.,very_hard
"چه تعداد از گزاره‌های زیر نادرست هستند؟ **الف)** هدفمندی یارانه‌ها ۲۷ آذر ۱۳۸۹ با ۴۵۵,۰۰۰ ریال. **ب)** افزایش قیمت بنزین ۲۴ آبان ۱۳۹۸. **ج)** حذف ارز ۴۲۰۰ تومانی ۱۹ اردیبهشت ۱۴۰۱. **د)** پزشکیان ۱۲۴ همت برای سیستان و بلوچستان تصویب کرد. **ه)** خاتمی ماهوارهٔ سینا-۱ را پرتاب کرد.",۱,۲,۳,۴,1,**پاسخ تشریحی:** تنها ۱ گزاره نادرست است. **الف، ب، ج، د:** صحیح. **ه:** نادرست (سینا-۱ در ۶ آبان ۱۳۸۴ و در دولت احمدی‌نژاد پرتاب شد).,very_hard
کدام‌یک از گزاره‌های زیر صحیح هستند؟ **الف)** پزشکیان در ۷ مرداد ۱۴۰۳ محمدرضا عارف را به عنوان معاون اول منصوب کرد. عارف سابقه معاونت اولی در دولت دوم خاتمی را داشت. **ب)** علی طیب‌نیا به عنوان رئیس سازمان برنامه و بودجه در دولت پزشکیان منصوب شد. **ج)** تیم اقتصادی پیشنهادی پزشکیان برای شش وزارتخانه بزرگ اقتصادی همگی رأی اعتماد گرفتند. **د)** پزشکیان وعده استفاده از کارشناسان بدون گرایش سیاسی را در عمل به طور کامل محقق ساخت.,فقط الف و ج صحیح هستند,فقط الف، ج و د صحیح هستند,فقط ب و ج صحیح هستند,هر چهار گزاره صحیح هستند,1,**پاسخ تشریحی:** گزاره‌های الف و ج صحیح و ب و د نادرست هستند. **الف)** عارف در ۷ مرداد ۱۴۰۳ معاون اول شد و پیش‌تر در دولت دوم خاتمی (۱۳۸۰-۱۳۸۴) همین سمت را داشت. **ب) نادرست:** رئیس سازمان برنامه و بودجه در دولت پزشکیان **حمید پورمحمدی** است، نه علی طیب‌نیا. **ج)** وزرای پیشنهادی اقتصاد، نفت، نیرو، صمت، کار و راه همگی رأی اعتماد گرفتند. **د) نادرست:** وعده استفاده از کارشناسان صرف‌نظر از گرایش سیاسی به طور کامل محقق نشد؛ بسیاری از وزرا دارای گرایش‌های مشخص سیاسی بودند.,very_hard
کدام گزینه به‌درستی رابطهٔ میان «رئیس‌جمهور»، «شورای عالی امنیت ملی» و «رهبری» را بر اساس قانون اساسی توصیف می‌کند؟,رئیس‌جمهور، ریاست شورای عالی امنیت ملی را بر عهده دارد، اما مصوبات این شورا تنها پس از تأیید رهبری قابل اجراست.,رئیس‌جمهور هیچ نقشی در شورای عالی امنیت ملی ندارد و این شورا مستقیماً زیر نظر رهبری اداره می‌شود.,شورای عالی امنیت ملی یک نهاد مستقل است که ریاست آن بر عهدهٔ رئیس‌جمهور بوده و مصوبات آن بدون نیاز به تأیید رهبری، لازم‌الاجرا هستند.,رهبری، ریاست شورای عالی امنیت ملی را بر عهده دارد و رئیس‌جمهور صرفاً یکی از اعضای آن است.,1,**پاسخ تشریحی:** بر اساس **اصل ۱۷۶ قانون اساسی**، ریاست **شورای عالی امنیت ملی** با **رئیس‌جمهور** است. اما در تبصرهٔ این اصل تصریح شده است که **«مصوبات شورای عالی امنیت ملی پس از تأیید مقام رهبری قابل اجراست»**. این ساختار نشان‌دهندهٔ ریاست عالی رهبری بر تمام قوا و نظارت نهایی ایشان بر تصمیمات کلان امنیتی کشور است.,very_hard
کدام‌یک از گزاره‌های زیر صحیح هستند؟ **الف)** سید محمد خاتمی اولین رئیس‌جمهور ایران بود که شعار «توسعهٔ سیاسی» را مطرح کرد. **ب)** محمود احمدی‌نژاد در دور دوم انتخابات ۱۳۸۴ با ۶۱.۶٪ آرا اکبر هاشمی رفسنجانی را شکست داد. **ج)** حسن روحانی در انتخابات ۱۳۹۶ با ۵۰.۷۱٪ آرا پیروز شد و به دور دوم نرفت. **د)** سید ابراهیم رئیسی در انتخابات ۱۴۰۰ با مشارکت ۷۲٪ به پیروزی رسید.,فقط الف و ب صحیح هستند,فقط الف و ج صحیح هستند,فقط ب و د صحیح هستند,فقط ج صحیح است,1,**پاسخ تشریحی:** **گزاره‌های الف و ب صحیح هستند.** الف صحیح: خاتمی در انتخابات ۱۳۷۶ با شعار «توسعهٔ سیاسی» به میدان آمد و با ۲۰ میلیون رأی پیروز شد. ب صحیح: احمدی‌نژاد در دور اول ۱۳۸۴ تنها ۱۹.۴۳٪ رأی کسب کرد و در دور دوم با ۶۱.۶٪ هاشمی را شکست داد. ج نادرست: روحانی در ۱۳۹۶ با ۵۷.۱۴٪ آرا پیروز شد، نه ۵۰.۷۱٪ (این درصد مربوط به ۱۳۹۲ است). د نادرست: مشارکت در ۱۴۰۰ حدود ۴۸.۸٪ بود، نه ۷۲٪.,very_hard
ترتیب صحیح برگزاری انتخابات‌های زودهنگام ریاست‌جمهوری ایران را از قدیم به جدید مشخص کنید: **الف)** انتخابات مرداد ۱۳۶۰ (رجایی) ← انتخابات مهر ۱۳۶۰ (خامنه‌ای) ← انتخابات ۱۴۰۳ (پزشکیان) **ب)** انتخابات مهر ۱۳۶۰ (خامنه‌ای) ← انتخابات مرداد ۱۳۶۰ (رجایی) ← انتخابات ۱۴۰۳ (پزشکیان) **ج)** انتخابات مرداد ۱۳۶۰ (رجایی) ← انتخابات ۱۴۰۳ (پزشکیان) ← انتخابات مهر ۱۳۶۰ (خامنه‌ای) **د)** انتخابات مهر ۱۳۶۰ (خامنه‌ای) ← انتخابات ۱۴۰۳ (پزشکیان) ← انتخابات مرداد ۱۳۶۰ (رجایی),انتخابات مرداد ۱۳۶۰ (رجایی) ← انتخابات مهر ۱۳۶۰ (خامنه‌ای) ← انتخابات ۱۴۰۳ (پزشکیان),انتخابات مهر ۱۳۶۰ (خامنه‌ای) ← انتخابات مرداد ۱۳۶۰ (رجایی) ← انتخابات ۱۴۰۳ (پزشکیان),انتخابات مرداد ۱۳۶۰ (رجایی) ← انتخابات ۱۴۰۳ (پزشکیان) ← انتخابات مهر ۱۳۶۰ (خامنه‌ای),انتخابات مهر ۱۳۶۰ (خامنه‌ای) ← انتخابات ۱۴۰۳ (پزشکیان) ← انتخابات مرداد ۱۳۶۰ (رجایی),1,**پاسخ تشریحی:** پس از عزل بنی‌صدر در ۳۱ خرداد ۱۳۶۰، انتخابات زودهنگام در **۲ مرداد ۱۳۶۰** برگزار شد که محمدعلی رجایی پیروز گردید. پس از شهادت رجایی در ۸ شهریور ۱۳۶۰، انتخابات زودهنگام بعدی در **۱۰ مهر ۱۳۶۰** برگزار شد که سید علی خامنه‌ای پیروز شد. سومین انتخابات زودهنگام پس از شهادت سید ابراهیم رئیسی در ۳۰ اردیبهشت ۱۴۰۳، در **۸ تیر ۱۴۰۳** (دور اول) برگزار گردید. بنابراین ترتیب صحیح: انتخابات مرداد ۱۳۶۰ (رجایی)، سپس مهر ۱۳۶۰ (خامنه‌ای)، سپس ۱۴۰۳ (پزشکیان).,very_hard
چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** اولین رئیس‌جمهوری که در سازمان ملل سخنرانی کرد، سید علی خامنه‌ای بود که در مهر ۱۳۶۶ به نیویورک سفر کرد. **ب)** اکبر هاشمی رفسنجانی در دوران ریاست‌جمهوری خود در مجمع عمومی سازمان ملل سخنرانی کرد. **ج)** سید محمد خاتمی در سال ۱۳۷۷ پیشنهاد «گفتگوی تمدن‌ها» را در سازمان ملل مطرح کرد. **د)** محمود احمدی‌نژاد در ۲۷ شهریور ۱۳۸۴ برای نخستین بار در مجمع عمومی سازمان ملل سخنرانی کرد. **ه)** مسعود پزشکیان در سال ۱۴۰۳ نخستین رئیس‌جمهور ایران بود که در سازمان ملل پیشنهاد همه‌پرسی برای فلسطینیان را مطرح کرد.,۲,۳,۴,۵,3,**پاسخ تشریحی:** ۴ گزاره (الف، ب، ج، د) صحیح هستند. **ه) نادرست:** پیشنهاد همه‌پرسی برای فلسطینیان پیش از پزشکیان نیز توسط مقامات ایرانی مطرح شده بود.,very_hard
کدام گزینه به‌درستی ترتیب سمت‌های سید علی خامنه‌ای را پیش از رسیدن به ریاست‌جمهوری نشان می‌دهد؟,معاون وزیر دفاع ← امام جمعه تهران ← سرپرست سپاه ← نماینده مجلس,سرپرست سپاه ← نماینده مجلس ← امام جمعه تهران ← معاون وزیر دفاع,معاون وزیر دفاع ← سرپرست سپاه ← نماینده مجلس ← امام جمعه تهران,نماینده مجلس ← سرپرست سپاه ← امام جمعه تهران ← معاون وزیر دفاع,3,**پاسخ تشریحی:** ترتیب صحیح سمت‌های اجرایی ایشان پیش از ریاست‌جمهوری: **۱. معاون امور انقلاب در وزارت دفاع** (اوایل ۱۳۵۸)، **۲. سرپرست سپاه پاسداران** (آذر ۱۳۵۸)، **۳. نمایندهٔ مردم تهران در مجلس اول** (اسفند ۱۳۵۸)، **۴. امام جمعهٔ تهران** (دی ۱۳۵۸).,very_hard
با توجه به رویکرد اقتصادی دوران ریاست‌جمهوری هاشمی رفسنجانی، کدام یک از سیاست‌های زیر از شاخصه‌های اصلی «دوران سازندگی» محسوب می‌شود؟,سیاست تثبیت قیمت‌ها و گسترش سهمیه‌بندی کالاهای اساسی,سیاست تعدیل اقتصادی، کاهش نقش دولت در اقتصاد، و بهره‌گیری از تکنوکرات‌ها,سیاست اقتصاد مقاومتی و خودکفایی مطلق در تولیدات داخلی,سیاست ملی‌سازی صنایع کلیدی و گسترش بنگاه‌های دولتی,2,**پاسخ تشریحی:** دولت سازندگی با تیم اقتصادی تحت رهبری تکنوکرات‌هایی چون محمدعلی نجفی و محسن نوربخش، **سیاست تعدیل اقتصادی** را دنبال کرد. این سیاست شامل آزادسازی قیمت‌ها، کاهش یارانه‌ها، یکسان‌سازی نرخ ارز، و تشویق بخش خصوصی و خصوصی‌سازی (طبق اصل ۴۴) بود.,very_hard
چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** خاتمی در ۱۳۷۷ گفتگوی تمدن‌ها را پیشنهاد کرد و ۲۰۰۱ به این نام نام‌گذاری شد. **ب)** احمدی‌نژاد ۲۷ شهریور ۱۳۸۴ در سازمان ملل هولوکاست را زیر سؤال برد. **ج)** روحانی ۵ مهر ۱۳۹۲ با اوباما تماس تلفنی داشت. **د)** پزشکیان در سازمان ملل درخواست همه‌پرسی برای فلسطینیان کرد. **ه)** رفسنجانی با بیل کلینتون دیدار مستقیم داشت.,۲,۳,۴,۵,3,**پاسخ تشریحی:** ۴ گزاره صحیح است. **الف، ب، ج، د:** صحیح. **ه:** نادرست (رفسنجانی هرگز با کلینتون دیدار مستقیم نداشت).,very_hard
سید ابراهیم رئیسی در مجموع چند سال سابقهٔ فعالیت قضایی پیش از رسیدن به ریاست‌جمهوری داشت و چه تعداد از این سال‌ها را در سمت «معاون اول قوه قضائیه» سپری کرد؟,حدود ۲۵ سال سابقه قضایی، ۱۰ سال معاون اول قوه قضائیه (۱۳۸۳ تا ۱۳۹۳),حدود ۲۰ سال سابقه قضایی، ۵ سال معاون اول قوه قضائیه,حدود ۳۰ سال سابقه قضایی، ۱۵ سال معاون اول قوه قضائیه,حدود ۱۵ سال سابقه قضایی، ۸ سال معاون اول قوه قضائیه,1,**پاسخ تشریحی:** ⚠️ **اصلاح‌شده:** این سوال نیازمند اصلاح در پاسخ تشریحی است. رئیسی مجموعاً حدود **۳۰ سال** سابقه قضایی داشت (از سال ۱۳۶۰ به عنوان دادستان کرج و همدان تا ۱۴۰۰). وی از **۱۳۸۳ تا ۱۳۹۳** (به مدت **۱۰ سال**) معاون اول قوه قضائیه بود. گزینه ۱ از نظر مدت معاونت اول صحیح است اما باید توجه داشت که کل سابقه قضایی وی بیش از ۲۵ سال (حدود ۳۰ سال) بوده است.,very_hard
در جریان انتخابات ریاست‌جمهوری ۱۳۸۴، احمدی‌نژاد در دور اول چند درصد از آرا را کسب کرد و رقیب او در دور دوم چه کسی بود؟,۲۵٪، مهدی کروبی,۱۹٫۴۳٪، اکبر هاشمی رفسنجانی,۳۰٪، محمدباقر قالیباف,۱۵٪، علی لاریجانی,2,**پاسخ تشریحی:** در دور اول انتخابات ۲۷ خرداد ۱۳۸۴، هاشمی رفسنجانی با ۲۱٪ اول شد و **محمود احمدی‌نژاد** با **۱۹٫۴۳٪** دوم شد و به دور دوم راه یافتند. مهدی کروبی با ۱۷٫۲٪ سوم شد و نتوانست به دور دوم برود.,very_hard
