id,input,context,question,choice1,choice2,choice3,answer,original_label
socialiqa-dev-1556,"Context: Addison invited Austin to join them to watch the movies.

Question: What will Addison want to do next?",Addison invited Austin to join them to watch the movies.,What will Addison want to do next?,go to sleep,eat popcorn,play video games,2,B
socialiqa-dev-1557,"Context: Alex paid to get more information.

Question: How would Alex feel afterwards?",Alex paid to get more information.,How would Alex feel afterwards?,happy to have information,Very nosy,Very rude,1,A
socialiqa-dev-1558,"Context: Quinn rode a motorcycle too fast on the highway and ended up with a ticket.

Question: What will Quinn want to do next?",Quinn rode a motorcycle too fast on the highway and ended up with a ticket.,What will Quinn want to do next?,go pay the employees,start driving their truck slower,start driving their motorcycle slower,3,C
socialiqa-dev-1559,"Context: Jordan shared their experience in the group therapy session for abuse survivors.

Question: How would Jordan feel afterwards?",Jordan shared their experience in the group therapy session for abuse survivors.,How would Jordan feel afterwards?,angry that they can't speak about the past,anxious about what others will think,a compassionate person,2,B
socialiqa-dev-1560,"Context: Bailey gave birth to Taylor but couldn't take care of them.

Question: What will happen to Taylor?",Bailey gave birth to Taylor but couldn't take care of them.,What will happen to Taylor?,stay in the maternity hospital,be given up for adoption,stay with their birth mother,2,B
socialiqa-dev-1561,"Context: Skylar starting crying while her and her dog played together for the last time.

Question: Why did Skylar do this?",Skylar starting crying while her and her dog played together for the last time.,Why did Skylar do this?,be sad about her failed test grade,be sad about moving far away,hug the dog,2,B
socialiqa-dev-1562,"Context: After seeing what a mess Aubrey was, Robin changed her into clean clothes.

Question: How would you describe Robin?","After seeing what a mess Aubrey was, Robin changed her into clean clothes.",How would you describe Robin?,a kind caretaker,like a person who puts in thought,a reliable friend,1,A
socialiqa-dev-1563,"Context: Kai was in high school and was taking French as an elective. Kai learned French.

Question: Why did Kai do this?",Kai was in high school and was taking French as an elective. Kai learned French.,Why did Kai do this?,have credit,know grammatical concepts,go to France,2,B
socialiqa-dev-1564,"Context: Skylar was able to ease their mind after receiving a good grade on the test.

Question: How would you describe Skylar?",Skylar was able to ease their mind after receiving a good grade on the test.,How would you describe Skylar?,proud of Skylar,nervous,at peace,3,C
socialiqa-dev-1565,"Context: Taylor filled Kai's mind because of the way he made her laugh and smile.

Question: What will Taylor want to do next?",Taylor filled Kai's mind because of the way he made her laugh and smile.,What will Taylor want to do next?,ask out Kai,find a new love,start dating Taylor,1,A
socialiqa-dev-1566,"Context: Alex and Dawn's children were running wild, so Alex stepped in took control of them.

Question: What will happen to the children?","Alex and Dawn's children were running wild, so Alex stepped in took control of them.",What will happen to the children?,made to sit still,made to run around,be rewarded with well behaved kids,1,A
socialiqa-dev-1567,"Context: Jan used Robin's approach on how to do well in a job interview.

Question: What will Jan want to do next?",Jan used Robin's approach on how to do well in a job interview.,What will Jan want to do next?,do a job interview,make a high income,remember,2,B
socialiqa-dev-1568,"Context: Jenny wanted to found out what happened to Quinn's leg and read Quinn's book about his travels where he discussed his accident later in the first chapter.

Question: How would Jenny feel as a result?",Jenny wanted to found out what happened to Quinn's leg and read Quinn's book about his travels where he discussed his accident later in the first chapter.,How would Jenny feel as a result?,satisfied,jealous of Quinn,annoyed at Quinn,1,A
socialiqa-dev-1569,"Context: Remy gave the board Casey's interpretation of the facts about the case they had accepted.

Question: How would Casey feel as a result?",Remy gave the board Casey's interpretation of the facts about the case they had accepted.,How would Casey feel as a result?,like running away,relieved to have help,pleased of the presentation,3,C
socialiqa-dev-1570,"Context: Taylor was telling Kai a story. They filled Kai's mind with ideas.

Question: What will happen to Kai?",Taylor was telling Kai a story. They filled Kai's mind with ideas.,What will happen to Kai?,forget the ideas,use the ideas to blackmail Taylor,tell the ideas to other people,3,C
socialiqa-dev-1571,"Context: Jordan wanted to be the best student so she told her classmates the incorrect answers for the test and Jordan affected the children's grades.

Question: Why did Jordan do this?",Jordan wanted to be the best student so she told her classmates the incorrect answers for the test and Jordan affected the children's grades.,Why did Jordan do this?,laugh at their misfortune,earn the highest grade,pat herself on the back for being so clever,2,B
socialiqa-dev-1572,"Context: Kendall went home with Jan's friends after the movie was over.

Question: How would you describe Kendall?",Kendall went home with Jan's friends after the movie was over.,How would you describe Kendall?,like he has a good social group,tired,thankful for the socialization,1,A
socialiqa-dev-1573,"Context: Kendall drank everyday until their friends mentioned it was becoming a problem.

Question: What will Kendall want to do next?",Kendall drank everyday until their friends mentioned it was becoming a problem.,What will Kendall want to do next?,drink a lot of alcohol,go to a meeting,go to a bar,2,B
socialiqa-dev-1574,"Context: Aubrey lived in Carson's house, but never cleaned up after herself, annoying Carson.

Question: What will Carson want to do next?","Aubrey lived in Carson's house, but never cleaned up after herself, annoying Carson.",What will Carson want to do next?,keep the house tidy,have a talk with Aubrey,have a date with Aubrey,2,B
socialiqa-dev-1575,"Context: Bailey's family was in a car accident, but Bailey was at their friend's house.

Question: What will happen to Bailey?","Bailey's family was in a car accident, but Bailey was at their friend's house.",What will happen to Bailey?,be admitted to the hospital,receive a phone call about the accident,go to the hospital,2,B
socialiqa-dev-1576,"Context: Alex made their escape to Mexico to relax and enjoy the sights.

Question: What does Alex need to do before this?",Alex made their escape to Mexico to relax and enjoy the sights.,What does Alex need to do before this?,happy,plan a vacation before this,quit school before this,2,B
socialiqa-dev-1577,"Context: Aubrey was giving a speech and their talking sounded good to others.

Question: Why did Aubrey do this?",Aubrey was giving a speech and their talking sounded good to others.,Why did Aubrey do this?,get famous,sound intelligent,make an impression,3,C
socialiqa-dev-1578,"Context: Jan watched the snow falling through her window, suddenly her labor began and she gave birth to a daughter that day after arriving at the hospital.

Question: How would Jan feel afterwards?","Jan watched the snow falling through her window, suddenly her labor began and she gave birth to a daughter that day after arriving at the hospital.",How would Jan feel afterwards?,was in awe of her new baby and hope to stay at the hospital a few days,proud of their new baby daughter,Jans labor lasted for two days,1,A
socialiqa-dev-1579,"Context: Kai gave Sydney a push in the right direction, and soon Sydney has a successful career.

Question: How would Kai feel afterwards?","Kai gave Sydney a push in the right direction, and soon Sydney has a successful career.",How would Kai feel afterwards?,angry to have helped,happy to have helped,supportive of Sydney,2,B
socialiqa-dev-1580,"Context: Alex rendered Sasha service and got the job done in a few hours.

Question: What will happen to Sasha?",Alex rendered Sasha service and got the job done in a few hours.,What will happen to Sasha?,pay Sasha for the help,bored,proud,2,B
socialiqa-dev-1581,"Context: lee worked hard but in the end he succumbed to cancer.

Question: What will Lee want to do next?",lee worked hard but in the end he succumbed to cancer.,What will Lee want to do next?,stay dead,say goodbye to their loved ones,watch over his family in the afterlife,3,C
socialiqa-dev-1582,"Context: Taylor gave roses to her friend after her friends Grandmother Rose passed away. She also gave her a card and a big hug.

Question: What did Taylor do?",Taylor gave roses to her friend after her friends Grandmother Rose passed away. She also gave her a card and a big hug.,What did Taylor do?,others will attend the funeral,got a new debit card,gave her friend roses,3,C
socialiqa-dev-1583,"Context: Jan decided to go out so she called up Quinn's friends to hang out together.

Question: How would Quinn feel as a result?",Jan decided to go out so she called up Quinn's friends to hang out together.,How would Quinn feel as a result?,as normal,Happy,Betrayed,3,C
socialiqa-dev-1584,"Context: alex heard the funniest joke he has ever heard, so he knocked on wood.

Question: What will Alex want to do next?","alex heard the funniest joke he has ever heard, so he knocked on wood.",What will Alex want to do next?,be in a bad mood,be in a good mood,not talk to anyone,2,B
socialiqa-dev-1585,"Context: jordan wanted to treat his son so he took him to the shoe store.

Question: What will Others want to do next?",jordan wanted to treat his son so he took him to the shoe store.,What will Others want to do next?,buy shoes next,receive thanks next,please jordan and his son,1,A
socialiqa-dev-1586,"Context: Alex grabbed both of their girlfriend's breast when they were having sex for the first time.

Question: What will happen to his girlfriend?",Alex grabbed both of their girlfriend's breast when they were having sex for the first time.,What will happen to his girlfriend?,angry,sad,happy,3,C
socialiqa-dev-1587,"Context: The surprise party was a success solely because he Casey planned everything.

Question: Why did Casey do this?",The surprise party was a success solely because he Casey planned everything.,Why did Casey do this?,avoid responsibility,let someone else take initiative,step up to the plate,3,C
socialiqa-dev-1588,"Context: Jan enjoys working out and staying fit. Jan woke up the morning of the party and decided to get a quick workout in.

Question: What will Jan want to do next?",Jan enjoys working out and staying fit. Jan woke up the morning of the party and decided to get a quick workout in.,What will Jan want to do next?,good before the party,take a nap,get exercise before the party,3,C
socialiqa-dev-1589,"Context: Casey stated Addison's case when she talked to the judge in his chambers.

Question: What will happen to Casey?",Casey stated Addison's case when she talked to the judge in his chambers.,What will happen to Casey?,be thrown out of court,get Addison freed,she'll be acquitted,2,B
socialiqa-dev-1590,"Context: Quinn got a brand new sports car and showed it off to Casey's friends.

Question: What will Quinn want to do next?",Quinn got a brand new sports car and showed it off to Casey's friends.,What will Quinn want to do next?,boast about the car to more people,hide the car so no one sees it,they needed to have the finances,1,A
socialiqa-dev-1591,"Context: Quinn wished her puppy were more playful, but she enjoyed her anyway.

Question: What will happen to Others?","Quinn wished her puppy were more playful, but she enjoyed her anyway.",What will happen to Others?,become angry at Quinn,love her puppy,pet Quinn's puppy,3,C
socialiqa-dev-1592,"Context: Sasha helped Jordan.

Question: What will Sasha want to do next?",Sasha helped Jordan.,What will Sasha want to do next?,help herself,Beat others down,friends with Jordan,3,C
socialiqa-dev-1593,"Context: Lee sold things belonging to her mom without her permission.

Question: How would Lee feel afterwards?",Lee sold things belonging to her mom without her permission.,How would Lee feel afterwards?,cheating,a bad child,interested in making money,2,B
socialiqa-dev-1594,"Context: Kai updated their resume when there was an opportunity for promotion.

Question: How would you describe Kai?",Kai updated their resume when there was an opportunity for promotion.,How would you describe Kai?,A hardworking person,hopeful,inspired,2,B
socialiqa-dev-1595,"Context: The neighbors dogs barked all night and kept Riley up so Riley told Austin's landlord.

Question: Why did Riley do this?",The neighbors dogs barked all night and kept Riley up so Riley told Austin's landlord.,Why did Riley do this?,knock on Austin's door,sleep at night,call the landlord,2,B
socialiqa-dev-1596,"Context: Sasha gave her dog some pills after the vet said that the dog needed to be dewormed.

Question: How would Others feel as a result?",Sasha gave her dog some pills after the vet said that the dog needed to be dewormed.,How would Others feel as a result?,glad to see that Sasha cares for her dog,worried that the dog will become an addict,mad that she was torturing the dog,1,A
socialiqa-dev-1597,"Context: Riley talked to their friends at the party and had a good time.

Question: How would Riley feel as a result?",Riley talked to their friends at the party and had a good time.,How would Riley feel as a result?,connected to friends,social,one with friends,1,A
socialiqa-dev-1598,"Context: Carson dug around in the bag and ate Bailey's candy once he had found the stash of it.

Question: How would you describe Carson?",Carson dug around in the bag and ate Bailey's candy once he had found the stash of it.,How would you describe Carson?,Someone who hates candy and sweets,Someone who steals from people,angry,2,B
socialiqa-dev-1599,"Context: Bailey passed Jesse an examination booklet and they both grabbed their pencils and waited for the go ahead to start the test.

Question: What will Jesse want to do next?",Bailey passed Jesse an examination booklet and they both grabbed their pencils and waited for the go ahead to start the test.,What will Jesse want to do next?,do well on the test,finish the test,fill in the test,1,A
socialiqa-dev-1600,"Context: Carson was out a new friend's house without his other friends.

Question: How would the other friends feel as a result?",Carson was out a new friend's house without his other friends.,How would the other friends feel as a result?,jealous of the new friend,happy they are left out,friendly,1,A
socialiqa-dev-1601,"Context: Carson took lives of chickens for a living on the farm.

Question: How would Others feel as a result?",Carson took lives of chickens for a living on the farm.,How would Others feel as a result?,bad for the chickens,excited for them,was a hard worker,1,A
socialiqa-dev-1602,"Context: Lee saved Kai's car from destruction by grabbing the steering wheel when Kai stopped paying attention to the road.

Question: Why did Lee do this?",Lee saved Kai's car from destruction by grabbing the steering wheel when Kai stopped paying attention to the road.,Why did Lee do this?,didn't want the car to crash,lecture Kai about not paying attention,tell Kai to pull over,1,A
socialiqa-dev-1603,"Context: Taylor attended their father's funeral after he passed away from cancer.

Question: What does Taylor need to do before this?",Taylor attended their father's funeral after he passed away from cancer.,What does Taylor need to do before this?,honor their father,mourn their father,travel to the funeral,3,C
socialiqa-dev-1604,"Context: Sasha protected the patient's information even though the parents yelled at her.

Question: What will happen to Sasha?",Sasha protected the patient's information even though the parents yelled at her.,What will happen to Sasha?,be praised for her work,be sued by the hospital,be admitted to hospital,1,A
socialiqa-dev-1605,"Context: Quinn realized their dog ran away in the middle of the night and cried their eyes out.

Question: What does Quinn do this?",Quinn realized their dog ran away in the middle of the night and cried their eyes out.,What does Quinn do this?,get a new dog,wanted a new dog,are sad,3,C
socialiqa-dev-1606,"Context: Taylor made the assumption based on his experience. however, this time it wasn't the right assumption.

Question: How would Taylor feel afterwards?","Taylor made the assumption based on his experience. however, this time it wasn't the right assumption.",How would Taylor feel afterwards?,surprised,happy,Wrong,1,A
socialiqa-dev-1607,"Context: Bailey asked Jesse to give her an exam.

Question: How would Bailey feel afterwards?",Bailey asked Jesse to give her an exam.,How would Bailey feel afterwards?,smart,don't like Jesse at all,be happy that Jesse helped her,3,C
socialiqa-dev-1608,"Context: Jesse set Robin's sock on fire at the wild alcohol party.

Question: How would Robin feel as a result?",Jesse set Robin's sock on fire at the wild alcohol party.,How would Robin feel as a result?,like he hurt Robin,bad for Robin,very hot,3,C
socialiqa-dev-1609,"Context: Addison wanted breakfast in the morning so they ate cereal.

Question: What does Addison need to do before this?",Addison wanted breakfast in the morning so they ate cereal.,What does Addison need to do before this?,wanted something quick,pour the cereal in the bowl,think about pouring cereal in the bowl,2,B
socialiqa-dev-1610,"Context: Alex spent a lot of time thinking about the things he did wrong.

Question: What does Alex need to do before this?",Alex spent a lot of time thinking about the things he did wrong.,What does Alex need to do before this?,ignore his problems,find a quiet place,make reparations,2,B
socialiqa-dev-1611,"Context: Robin bought Addison a watch for his birthday and after he unwrapped it, Robin helped put the watch on Addison's wrist.

Question: Why did Robin do this?","Robin bought Addison a watch for his birthday and after he unwrapped it, Robin helped put the watch on Addison's wrist.",Why did Robin do this?,make sure Addison knew what time it was,help Addison put the watch on,smile,2,B
socialiqa-dev-1612,"Context: Bailey told Aubrey she saw her cheat on the history test.

Question: Why did Bailey do this?",Bailey told Aubrey she saw her cheat on the history test.,Why did Bailey do this?,get Aubrey in trouble,warn Aubrey,see Aubrey's answers,2,B
socialiqa-dev-1613,"Context: Skylar was upset with Taylor so they asked Taylor to go.

Question: What will Taylor want to do next?",Skylar was upset with Taylor so they asked Taylor to go.,What will Taylor want to do next?,be present before this,leave Skylar's place,get upset before this,2,B
socialiqa-dev-1614,"Context: Tracy took Sydney to school 4 hours after the bell rang the students in.

Question: How would Tracy feel afterwards?",Tracy took Sydney to school 4 hours after the bell rang the students in.,How would Tracy feel afterwards?,guilty,irresponsible,unreliable,2,B
socialiqa-dev-1615,"Context: Bailey was Jesse's driving instructor.

Question: What will Bailey want to do next?",Bailey was Jesse's driving instructor.,What will Bailey want to do next?,take her driver's license test,practice driving,tell Jesse to turn left,3,C
socialiqa-dev-1616,"Context: Riley began to hurt after her medical operation.

Question: What will Riley want to do next?",Riley began to hurt after her medical operation.,What will Riley want to do next?,do nothing,injure herself more,go to the doctor,3,C
socialiqa-dev-1617,"Context: Carson kissed Alex gently and asked if she wanted to dance at the club.

Question: What will Alex want to do next?",Carson kissed Alex gently and asked if she wanted to dance at the club.,What will Alex want to do next?,skilled,lazy,needs ask Alex do dance,1,A
socialiqa-dev-1618,"Context: Aubrey kept their friends up at night with their music.

Question: What will happen to the friends?",Aubrey kept their friends up at night with their music.,What will happen to the friends?,The friends were starting to get angry with Aubrey,The friends stayed up and made pancakes all night,The friends called a local restaurant to order pizza,1,A
socialiqa-dev-1619,"Context: Robin went with Jan's friends to school and was unaware Jan was planning a surprise party for later.

Question: What will Jan want to do next?",Robin went with Jan's friends to school and was unaware Jan was planning a surprise party for later.,What will Jan want to do next?,throw a party next,go to sleep next,go to class,3,C
socialiqa-dev-1620,"Context: Jordan let others into his house.

Question: Why did Jordan do this?",Jordan let others into his house.,Why did Jordan do this?,was having a game night,open the door,unlock the door,1,A
socialiqa-dev-1621,"Context: Jesse just got a haircut and Riley was observing him with her eyes.

Question: What will happen to Jesse?",Jesse just got a haircut and Riley was observing him with her eyes.,What will happen to Jesse?,Give a compliment to Jesse about his hair/,go for a haircut,see Jesse's haircut,1,A
socialiqa-dev-1622,"Context: Ash accepted Alex's invitation to go to a birthday party.

Question: What will Ash want to do next?",Ash accepted Alex's invitation to go to a birthday party.,What will Ash want to do next?,meet up with Alex,go to the birthday party,tell Ash about the dress code,2,B
socialiqa-dev-1623,"Context: Sasha had a long weekend coming up and was celebrating a birthday.

Question: What will Sasha want to do next?",Sasha had a long weekend coming up and was celebrating a birthday.,What will Sasha want to do next?,come home early and clean the house,go sightseeing,stay in the hotel and read,1,A
socialiqa-dev-1624,"Context: Riley was running late for her martial arts lessons. Riley had to get to the dojo on the other side of town.

Question: What does Riley need to do before this?",Riley was running late for her martial arts lessons. Riley had to get to the dojo on the other side of town.,What does Riley need to do before this?,needed to collect their uniform,needed to get groceries,needed to go to school,1,A
socialiqa-dev-1625,"Context: Casey saved some money by working overtime to go on a vacation.

Question: How would Casey feel afterwards?",Casey saved some money by working overtime to go on a vacation.,How would Casey feel afterwards?,proud of the hard work,inadequate for the work done,very disappointed,1,A
socialiqa-dev-1626,"Context: kendall went along with jan's friends but didn't invite jan along because they didn't like jan.

Question: How would Jan feel as a result?",kendall went along with jan's friends but didn't invite jan along because they didn't like jan.,How would Jan feel as a result?,angry at kendall,appreciative to not be included,happy with kendall,1,A
socialiqa-dev-1627,"Context: Jesse went apple picking on a raining day.

Question: What does Jesse need to do before this?",Jesse went apple picking on a raining day.,What does Jesse need to do before this?,pick some apples,bring apples home,dress appropriately,3,C
socialiqa-dev-1628,"Context: Quinn afforded every car after winning a lot of money on the Power ball ticket.

Question: What does Quinn need to do before this?",Quinn afforded every car after winning a lot of money on the Power ball ticket.,What does Quinn need to do before this?,Have lots of cars,get the winnings,avoid paying taxes on the winnings,2,B
socialiqa-dev-1629,"Context: Austin moved his body to the music when the band began playing again.

Question: How would Austin feel afterwards?",Austin moved his body to the music when the band began playing again.,How would Austin feel afterwards?,playing,angry at the band,peaceful and happy,3,C
socialiqa-dev-1630,"Context: Carson was trying to study for a big test, so Carson turned Sydney's music down.

Question: Why did Carson do this?","Carson was trying to study for a big test, so Carson turned Sydney's music down.",Why did Carson do this?,listen to loud music,make Sydney upset,make things quiet,3,C
socialiqa-dev-1631,"Context: Skylar loved riding dirt bikes, even though their family thought it was dangerous. When they crashed and broke their arm, they knew they'd have to fight to be allowed to ride again.

Question: How would you describe Skylar?","Skylar loved riding dirt bikes, even though their family thought it was dangerous. When they crashed and broke their arm, they knew they'd have to fight to be allowed to ride again.",How would you describe Skylar?,Playing it safe,Passionate about their hobbies,Scared to ride again,2,B
socialiqa-dev-1632,"Context: Jesse drove Ash to the airport and dropped them off at the airport with ease.

Question: How would Jesse feel afterwards?",Jesse drove Ash to the airport and dropped them off at the airport with ease.,How would Jesse feel afterwards?,drained,After the airport drop off he went to the ticket counter,dropped me off at the airport,1,A
socialiqa-dev-1633,"Context: Jesse had made plans with Cameron to go to the dance, but instead stood Cameron up.

Question: What will Cameron want to do next?","Jesse had made plans with Cameron to go to the dance, but instead stood Cameron up.",What will Cameron want to do next?,not go to the dance anymore,Move away from the area,Tell Jesse how they feel,3,C
socialiqa-dev-1634,"Context: Bailey has wanted a child for a long time, and finally got pregnant.

Question: What will happen to Bailey?","Bailey has wanted a child for a long time, and finally got pregnant.",What will happen to Bailey?,be upset,be excited,be upset that his star employee will be on maternity leave,2,B
socialiqa-dev-1635,"Context: Skylar reluctantly agreed to go to the play this coming Friday.

Question: What will Skylar want to do next?",Skylar reluctantly agreed to go to the play this coming Friday.,What will Skylar want to do next?,get a ticket,find a ride,loved,1,A
socialiqa-dev-1636,"Context: Jan gave birth to a daughter yesterday.

Question: Why did Jan do this?",Jan gave birth to a daughter yesterday.,Why did Jan do this?,was induced to give birth,didn't mean to,prepare to deliver a baby,1,A
socialiqa-dev-1637,"Context: Carson attended school at 5:00 am every day before sun raised.

Question: What does Carson need to do before this?",Carson attended school at 5:00 am every day before sun raised.,What does Carson need to do before this?,'ll want to finish school,'ll want to be careful going to school in the dark,wake up early,3,C
socialiqa-dev-1638,"Context: Sasha got revenge on her friends because of the earlier prank.

Question: Why did Sasha do this?",Sasha got revenge on her friends because of the earlier prank.,Why did Sasha do this?,be a pushover,take the prank with no recourse,get them back,3,C
socialiqa-dev-1639,"Context: Taylor gave their partner a kiss on the lips and wished each other a goodnight.

Question: What will happen to Others?",Taylor gave their partner a kiss on the lips and wished each other a goodnight.,What will happen to Others?,bored,go to sleep,proud,2,B
socialiqa-dev-1640,"Context: Taylor had a huge test to take, but Kai kept Taylor calm while they were studying.

Question: How would Taylor feel as a result?","Taylor had a huge test to take, but Kai kept Taylor calm while they were studying.",How would Taylor feel as a result?,that they were ready for the test,more relaxed,more insecure,2,B
socialiqa-dev-1641,"Context: Bailey is taking a class with Aubrey and the two are taking a test.

Question: What does Bailey need to do before this?",Bailey is taking a class with Aubrey and the two are taking a test.,What does Bailey need to do before this?,needed to be rude,look up the answers to see if she got them correct,needed to be aware,3,C
socialiqa-dev-1642,"Context: Taylor gave a raise and a promotion to Kendall.

Question: How would you describe Taylor?",Taylor gave a raise and a promotion to Kendall.,How would you describe Taylor?,Someone who want's Kendall to be at work,grateful,As someone who appreciates what Kendall does,3,C
socialiqa-dev-1643,"Context: Kendall witnessed a bully stuffing kids' heads in lockers so she went up to the bully to put an end to the bullying.

Question: How would you describe Kendall?",Kendall witnessed a bully stuffing kids' heads in lockers so she went up to the bully to put an end to the bullying.,How would you describe Kendall?,"tired, exhausted, and weak",that more people should stand up to bullies,always standing up for others,3,C
socialiqa-dev-1644,"Context: Robin let Carson explain themself to the authorities so that they could best understand the situation.

Question: What does Robin need to do before this?",Robin let Carson explain themself to the authorities so that they could best understand the situation.,What does Robin need to do before this?,ignore what was happening,be honest,figure out what was happening,3,C
socialiqa-dev-1645,"Context: Taylor was trying to speak but was being talked over, so Taylor got louder as they raised their voice.

Question: What will Taylor want to do next?","Taylor was trying to speak but was being talked over, so Taylor got louder as they raised their voice.",What will Taylor want to do next?,Burst in laughter,Become irritated,proud,2,B
socialiqa-dev-1646,"Context: Tracy knew that men erased women from history so Tracy threw doubts on the history.

Question: How would Tracy feel afterwards?",Tracy knew that men erased women from history so Tracy threw doubts on the history.,How would Tracy feel afterwards?,tracy who has erased his history,women who has doubts tracys history,helpful,3,C
socialiqa-dev-1647,"Context: Aubrey was practicing her violin all night.

Question: How would others feel as a result?",Aubrey was practicing her violin all night.,How would others feel as a result?,Annoyed,Masterful,Very accomplished,1,A
socialiqa-dev-1648,"Context: Remy gave Me Skylar's Netflix account information to pay the subscription fee.

Question: What will Skylar want to do next?",Remy gave Me Skylar's Netflix account information to pay the subscription fee.,What will Skylar want to do next?,know Skylar's password,Lose the information,gather the information,3,C
socialiqa-dev-1649,"Context: Skylar put her daughters mind at ease after she claimed to see a creature in her room.

Question: How would the daughter feel as a result?",Skylar put her daughters mind at ease after she claimed to see a creature in her room.,How would the daughter feel as a result?,like Skylar does not care about her,more brave,like doing evil things,2,B
socialiqa-dev-1650,"Context: Addison ate all the cereal before her brother woke up and could have any.

Question: Why did Addison do this?",Addison ate all the cereal before her brother woke up and could have any.,Why did Addison do this?,Get up first,was very hungry,Empty all the cereal into their bowl,2,B
socialiqa-dev-1651,"Context: Robin lost their wallet.

Question: What will happen to Others?",Robin lost their wallet.,What will happen to Others?,Others will do nothing,Others maybe accused of stealing,panic,2,B
socialiqa-dev-1652,"Context: Alex gave birth to Sasha that summer in the early morning.

Question: What will Sasha want to do next?",Alex gave birth to Sasha that summer in the early morning.,What will Sasha want to do next?,stop being pregnant,give the baby away,keep the baby,3,C
socialiqa-dev-1653,"Context: Jesse was tasked by Addison to babysit, walk, and care for her dog.

Question: What will happen to Jesse?","Jesse was tasked by Addison to babysit, walk, and care for her dog.",What will happen to Jesse?,like dogs,she will do it,be cruel to the dog,2,B
socialiqa-dev-1654,"Context: Kendall set a fire in the school and everyone got out of there quick.

Question: What will Sydney want to do next?",Kendall set a fire in the school and everyone got out of there quick.,What will Sydney want to do next?,run to a new school,laugh hysterically,confess what she did,1,A
socialiqa-dev-1655,"Context: Cameron's best friend Robin was flying to visit Cameron, so Cameron had to go pick them up from the airport.

Question: What will happen to Cameron?","Cameron's best friend Robin was flying to visit Cameron, so Cameron had to go pick them up from the airport.",What will happen to Cameron?,be thanked by Robin,take a cab home,buy a plane ticket,1,A
socialiqa-dev-1656,"Context: Kai looked at Jan's picture and made it perfect.

Question: How would Jan feel as a result?",Kai looked at Jan's picture and made it perfect.,How would Jan feel as a result?,grateful,proud,helpful,1,A
socialiqa-dev-1657,"Context: Remy had a big presentation he had to get done, so Remy was working late tonight.

Question: What will Remy want to do next?","Remy had a big presentation he had to get done, so Remy was working late tonight.",What will Remy want to do next?,work on his novel,Purchase she red bull,drink coffee,3,C
socialiqa-dev-1658,"Context: Cameron looked at Riley expectantly as if if demanded acknowledgement from him.

Question: How would Cameron feel afterwards?",Cameron looked at Riley expectantly as if if demanded acknowledgement from him.,How would Cameron feel afterwards?,very peaceful,Bold,entitled,3,C
socialiqa-dev-1659,"Context: Austin had more than they could handle, so Austin offered Sydney a position at work.

Question: How would you describe Austin?","Austin had more than they could handle, so Austin offered Sydney a position at work.",How would you describe Austin?,proud,a supervisor,strong,2,B
socialiqa-dev-1660,"Context: Taylor´s friend had to get to the airport but had missed the bus, however Lee was going that direction, so Lee gave Taylor's friend a ride.

Question: What will Taylor want to do next?","Taylor´s friend had to get to the airport but had missed the bus, however Lee was going that direction, so Lee gave Taylor's friend a ride.",What will Taylor want to do next?,book a flight,call for a taxi,say goodbye to their friend,3,C
socialiqa-dev-1661,"Context: Jan was best friends with their teacher for years until the teacher passed away unexpectedly and suddenly.

Question: What will Jan want to do next?",Jan was best friends with their teacher for years until the teacher passed away unexpectedly and suddenly.,What will Jan want to do next?,go to the funeral,forget about it,It brings up our own mortality,1,A
socialiqa-dev-1662,"Context: Jan went off to college and found new friends.

Question: What will the friends want to do next?",Jan went off to college and found new friends.,What will the friends want to do next?,did this for a fresh start,hang out at Jan's place,did this to meet new people,2,B
socialiqa-dev-1663,"Context: Austin built a shed on the site so that they had something to put their tools in.

Question: What will Austin want to do next?",Austin built a shed on the site so that they had something to put their tools in.,What will Austin want to do next?,stress test the shed,knock down the shed,dismantle the shed,1,A
socialiqa-dev-1664,"Context: tracy hit a deer but the car was fine so tracy continued driving to school.

Question: How would you describe Tracy?",tracy hit a deer but the car was fine so tracy continued driving to school.,How would you describe Tracy?,as uptight,as weird,as normal,3,C
socialiqa-dev-1665,"Context: Jesse was pet sitting for Addison, so Jesse came to Addison's house and walked their dog.

Question: What does Jesse need to do before this?","Jesse was pet sitting for Addison, so Jesse came to Addison's house and walked their dog.",What does Jesse need to do before this?,feed the dog,get a key from Addison,walk the dog,2,B
socialiqa-dev-1666,"Context: Carson gave them some milk when they were eating cookies.

Question: What will happen to others?",Carson gave them some milk when they were eating cookies.,What will happen to others?,eat their cookies,put the milk back,lose milk,1,A
socialiqa-dev-1667,"Context: Ash was cut short by the speaker at the conference.

Question: How would you describe Ash?",Ash was cut short by the speaker at the conference.,How would you describe Ash?,frustrated,Inassertive,irritated,1,A
socialiqa-dev-1668,"Context: Casey wrote a book that happened to mention all of his friends.

Question: What does Jordan need to do before this?",Casey wrote a book that happened to mention all of his friends.,What does Jordan need to do before this?,buy Casey's cassette,he wanted to show them,read Casey's book,3,C
socialiqa-dev-1669,"Context: Alex landed on Taylor's back after being thrown from across the room at the bar.

Question: How would Taylor feel as a result?",Alex landed on Taylor's back after being thrown from across the room at the bar.,How would Taylor feel as a result?,drunk,confused,like they got beat up,3,C
