id,question,option1,option2,option3,option4,answer,category
Alefba-345080247951-88_zaban__www.konkur.in_.docx,اجزای اصلی تشکیل دهنده‌ی جمله‌ی «ادب عارفانه، گاه با قلمرو ذوق و روح و گاه با دنیای عقل و اندیشه در حوزه‌ی ادب تعلیمی می‌گنجد.»، با کدام عبارت یکسان است؟,در سرودن اشعار وصفی، محسوسات در تصویرنگاری شاعر و پیدایی صور خیال او نقش مهمّی دارند.,در توصیفات واقعی، گوینده با بیان آنها به شرح جزئیات وقایع یا مناظر و اشخاص می پردازد.,سرایندگان توانا، به مدد نیروی ذوق و به کمک نیروی تخیّل، صحنه های زندگی و طبیعت را بازآفرینی می نمایند.,سرایندهی شعر وصفی به یاری تخیّل سازنده و قویّ خود به عناصر بی جان طبیعت، احساس و صفت بشری می بخشد.,2,literature
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,معنی واژه‌های «ادبار- افگار- التهاب- ترگ- حرز» به ترتیب، کدام است؟,دورویی- مجروح- اضطراب- فرق سر- برانگیختن,پیش‌بینی- زخمی- سوختن- نمدزین- تعویذ,بدبختی- بسته- برافروختگی- زین بند- دوری جستن,پشت کردن- آزرده- زبانه کشیدن- کلاه خود- بازوبند,4,literature
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,آهنگ موزون پارو زدن قایقران‌ها ... دریای نیلگون را بر هم می‌زند.,خاموشی,امواج,آب,تلاطم,1,literature
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,رابطه‌ی ساعت با زمان مثل رابطه‌ی,بادنمااست با باد,دماسنج است با دما,قطب نما است با قطب,هواسنج است با گرما,2,literature
Alefba-063180247951-89_zaban__www.konkur.in_.docx, آثار زیر به ترتیب از چه کسانی است؟  «زادالعارفین، کمال‌نامه، لمعات، مکاتیب، وجه دین»,عطاملک جوینی، خواجوی کرمانی، جامی، سعدی، ناصرخسرو,خواجه عبداله انصاری، خواجوی کرمانی، فخرالدین عراقی، مولوی، ناصرخسرو,عبید زاکانی، نجم الدین رازی، فخرالدین عراقی، ناصرخسرو، خواجه عبداله انصاری,خواجه عبداله انصاری، فخرالدین عراقی، جامی، مولوی، عطار,2,literature
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,رابطه‌ی جزیره با اقیانوس مثل رابطه‌ی:,مرکز است با محیط,صفر است با بی نهایت,نقطه است با سطح, زمین است با فضا,3,literature
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,"بیت زیر با کدام بیت تناسب مفهومی دارد؟
«تا نگردی آشنا زین پرده رمزی نشنوی         گوش نامحرم نباشد جای پیغام سروش»
",آشنایی‌های آن بیگانه‌پرور بین که من می‌خورم در آشنایی حسرت بیگانه را,دعوت عشق ز هر بلهوسی می‌آید دست بر سر زدن از هر مگسی می‌آید,نیست پروا تلخ‌کامان را ز تلخی‌های عشق آب دریا در مذاق ماهی دریا خوش است,حرف از صفای سینه مگو پیش زاهدان  آیینه پیش طلعت این زنگیان مگیر,4,literature
https://hamid737.blogsky.com/1390/11/22/post-15/,کدام اثر را می­توان نخستین کتاب نثرفارسی دانست که به عنوان اثری مستقل عرضه شدهاست؟,تاریخ طبری,آفرین نامه,شاهنامه­ ابومنصوری,تفسیر طبری,3,literature
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,کدامیک از کلمات زیر در ردیف سه کلمه ی « فلفل ، زرد چوبه ، هل» قرار دارند؟,اسپند,کندر,دارچین,عود,3,literature
https://شناسنامه.com/estekhdami/hoosh.pdf,رابطه ي گمراه با ارشاد مثل رابطه ي:,تنبل است با تنبیه,معلم است با تدریس,زرنگ است با تشویق,مجرم است با تأدیب,4,literature
http://Alefba-368201247951-Zaban97__konkur.in,سروده زیر، با کدام بیت، قرابت مفهومی دارد؟ «جهان، قرآن مصور است و  آیه‌ها در آن به جای آن‌که بنشینند، ایستاده‌اند.»,عروس حضرت قرآن نقاب آنگه براندازد   که دارالملک ایمان را مجرد بیند از غوغا,سعدی شیرین سخن این همه شور از کجاست   شاهد ما آیتی است و این همه تفسیر او,پیش عارف که ز اوراق جهان حسن تو دید   مصحف روی تو را جمله جهان آیات است,جهان آینه است و در او هر چه بینی   خیالی است ناپایدار و مزور,3,literature
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کتاب « ارغنون » اثر کیست؟, فروغ فرخزاد,سهراب سپهری,مهدی اخوان ثالث,نیما یوشیج,3,literature
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,کدام مصدر با بقیه به نحوی متفاوت است؟,تجاهل,تمارض,تغابن, تغافل,3,literature
Alefba-304397147951-85_Omoomi_Sample_Adabiat4__estekhdamshoo.ir,همه گزینه‌ها جز گزینه ................... از جهتی همگونی کامل دارند.,گوارشت,کنشت (معبد),برشت, کنشت (کره‌ار),2,literature
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر ن سبکتر از ه و م سنگین تر از ل و ه سنگین تراز م باشد:,ل سبک تراز ه است,م سبکتر از ل است,م سنگین تر از ن است,ن سبکتراز م است,1,literature
http://farsicity.blogfa.com/post/681,از آرایه ی تکرار برای ..................... استفاده می شود .,تأکید,زیباسازی,تأثیرگذاری,همه موارد,4,literature
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,مفهوم کدام بیت با دیگر ابیات، متفاوت است؟, بگفتا گر نیابی سوی او راه؟    بگفت از دور شاید دید در ماه,کرده‌ام روی چو خورشید تو را نسبت به ماه    مه کجا رویت کجا بسیار دور افتاده‌ام,چو ماه نو به نگاهی ز دور خرسندم    که کوته است مرا دست و آن رکاب بلند,نه گنج وصل تمنا کنم نه گنج حضور    خوشم به خواری هجر و نگاه دورادور,2,literature
فارسی ششم,كدام گزينه از نظر املائي باتوجه به معناي آن صحيح نيست,برزن : كوچه,بدرغه : همراهي,احيا : زنده نمودن,تدبير : چاره,2,literature
https://hamid737.blogsky.com/1390/11/22/post-15/,سرآینده بیت زیر کیست و درباره­ چه کسی است؟اشعار زهد و پند بس گفته است / آن تیره چشم شاعرروشن بین,شهید بلخی /ابوشکور بلخی,ناصر خسرو / رودکی,عنصری / کسایی,رودکی / شهیدبلخی,2,literature
https://gama.ir/azmoon/testDetail/vYuyjP,در جای خالی کدام گزینه را می‌توان نوشت؟ ............ به مدرسه رفتند.,من و دوستانم,علی و سینا,سعید و من,تو و دوستانت,2,literature
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,در بیت زیر طاووس به چه چیز تشبیه شده است: نامه برگم شد در آتش نامه را باز افکنم گرکبوتر نیست طاووسی به پرواز افکنم؟,آتش,پرنده نامه رسان,پرواز,پیک نامه بر,2,literature
https://hamid737.blogsky.com/1390/11/22/post-15/,عنوان «شاعر شادمانی وطبیعت» ‌معرف کیست؟,معزی,فرخی,منوچهری,عنصری,3,literature
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,انجام دادن چنین کاری ظریف و دقیق، آن هم بوسیله‌ی فردی ................. بعید به نظر می‌رسد,خشن,کودن,فرومایه,حقیر,2,literature
Alefba-304397147951-85_Omoomi_Sample_Adabiat4__estekhdamshoo.ir,از حرف «و» در مصراع «چه خیال‌ها گذر کرد و گذر نکره خوابی» چه مفهومی دریافت می‌شود؟,زیرا,اما,اگر,چون,1,literature
Alefba-063180247951-89_zaban__www.konkur.in_.docx,بیت «بگفتا گر نیابی سوی او راه     بگفت از دور شاید دید در ماه» با همه‌ی ابیات به جز بیت ........ تناسب دارد.,گر چه در چشم تو مقدار ندارم لیکن    اینقدر هست که درویش سر کوی توام,گر بر ندارم از سر زلف تو دست شوق  عیبم مکن که تازه به دولت رسیده‌ام, گر نشاید به دوست ره بردن     شرط یساری است در طلب مردن  ,گر دست رسد که آستینش گیرم    ور نه بروم بر آستانش میرم,2,literature
فارسی ششم,"غزل  ""درد عشقي كشيده ام كه مپرس ""از كيست",معين,دهخدا,شهيدي,حافظ,4,literature
http://www.yengimaleki.blogfa.com/post/73,دركدام گزينه تشبيه به کار رفته است؟,آب آيينه است پهناور,رود تيره چو طوفان خروشيد,چشمه زيبا از کوه جوشيد.,چهره بگشاد همچو برق خنديد,4,literature
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,"مفهوم بیت زیر با کدام بیت ارتباط ندارد؟
«نسوزد جان من یک‌باره در تاب         که امیدت زند گه‌گه بر او آب»
",چو امید دادی نباشم به درد که امید نیکو به از پیش خورد,هنوز با همه دردم امید درمان است که آخری بود آخر شبان یلدا را,بدین امید به سر شد دریغ عمر عزیز امید نیست که عمر گذشته باز آید,چو یعقوبم ار دیده گردد سپید نبرم ز دیدار یوسف امید,3,literature
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,اجزای تشکیل دهنده‌ی جمله‌ی پایانی عبارات زیر کدام است؟ «شب، همه رنگ‌ها را یکسان کرده، به همه چیز صورت یک رنگ بخشیده، با سرانگشتان خود آرام مژگان مرا بر هم نهاده و آخرین ذره‌ی امید مرا به آب خاموشی داده است.»,سه جزئی گذرا به مفعول,سه جزئی گذرا به متمم,چهار جزئی گذرا به مفعول و مسند,چهار جزئی گذرا به مفعول و متمم,4,literature
http://www.yengimaleki.blogfa.com/post/73,کدام کلمه از نظر املایی غلط است ؟,مرحون,می درید,خدمت گذار,یا س,3,literature
Alefba-304397147951-85_Omoomi_Sample_Adabiat4__estekhdamshoo.ir,همه گزینه‌ها جز گزینه ................ از جهتی تشابه کامل دارند.,آسایش,گشایش,پیرایش,رهایش,4,literature
http://www.yengimaleki.blogfa.com/post/73,كدام گزينه به معني « همگي » است؟,تن به تن,سر به سر,پشت به پشت,جان به جان,2,literature
http://seyrafyanschool.blogfa.com/post/31/نمونه-سوالات-تستي-فارسي,"نوع جمله ی"" خیز و غنیمت شمار جنبش باد ربیع ""کدام است؟",پرسشی,خبری,امری,عاطفی,3,literature
فارسی ششم,شعر مادر از كدام شاعر است,احمد جام,شهريار,قيصر امين پور,حالت,2,literature
http://Alefba-368201247951-Zaban97__konkur.in,"بیت زیر، با کدام بیت، قرابت مفهومی دارد؟
«عاشقان کشتگان معشوقند
   بر نیاید ز کشتگان آواز»
",عشق برداشت ز کوچک دلی از خاک مرا   ورنه ویرانه من قابل تعمیر نبود,به آه و ناله گفتم دل تهی سازم ندانستم    که عشق اول زبان زین لشکر خونخوار می‌گیرد,خوش‌کن به شور عشق دهن تا چو ماهیان   در مشرب تو تلخی دریا شود لذیذ,کار غیور عشق شراکت‌پذیر نیست   دل را به نقد از همه کار جهان برآر,2,literature
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir, کدام کلمه با بقیه تفاوت دارد؟,آغاز,ابتدا,شروع,اتمام,4,literature
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,پزشک به بیماری مثل روانپزشک است به :؟,تنگدستی,حماقت,سالخوردگی,ناسازگاری,4,literature
Alefba-063180247951-89_zaban__www.konkur.in_.docx,در کدام عبارت «نقش تبعی» وجود ندارد؟,نثر داستانی اکنون مهم‌ترین نوع ادبی اروپا و مهم‌ترین نوع ادبی جهان امروز است و خود اقسامی دارد.,در نگاه نخست، طنز، برای شوخی وخنده است، ولی بعد روشن می‌شود که طنزنویس از نارسایی‌ها و ناروایی‌های جامعه رنج می‌برد.,"شعر انسانی به مسائل وطن‌پرستی، بشردوستی، مخالفت با استعمار وتسلط بیگانگان، محبت به فرزندان وخانواده و
آزادی‌خواهی می‌پردازد.
","نکته‌ی مهمی که لزوم اخلاق جدید را مطرح می‌سازد، این است که اخلاق، از بنیادهای اجتماعی است و دارای تمام
خصوصیات این بنیادهاست.
",4,literature
Alefba-428990247951-Zaban96__konkur.in_,مفهوم کدام بیت، با سایر ابیات تفاوت دارد؟,اگر پای در دامن آری و کوه    سرت ز آسمان بگذرد در شکوه, تا برده‌ایم سر به گریبان ربوده‌ایم    گوی سعادت از خسم چوگان روزگار,چو کوه خاطر آسوده ران گروه طلب    که پای خویش به دامن کشیده‌اند امروز, پای در دامن قناعت گش    تا نسوزی به آتش تک و تاز,4,literature
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,رابطه‌ی تنور با پختن مثل رابطه‌ی,میدان است با ورزش,مزرعه است باکشت,اطاق است با خوابیدن,باغ است با گردش,2,literature
Alefba-304397147951-85_Omoomi_Sample_Adabiat4__estekhdamshoo.ir,«کشف‌العجهب» اثر کیست؟,رابعه کعب قزادری,علی بن عثمان هجویری,عبید زاکانی,فخرالدین اسعد گرگانی,2,literature
http://farabi380.blogfa.com/post/26,تابلو مبدان کربلا اثر کیست؟,کمال الملک,میر عماد,غلامرضا اصفهانی,هیچکدام,1,literature
https://شناسنامه.com/estekhdami/hoosh.pdf,متضاد کلمات مورد سؤال چیست؟ رام,سرکش,بیباك,خشن,آشفته,1,literature
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,"کدام بیت با بیت زیر، قرابت مفهومی دارد؟
«چه باید نازش و نالش بر اقبالی و ادباری    که تا بر هم زنی دیده نه این بینی نه آن بینی»
",چگونه بر تو نلرزم ز هر طرف که درآیی    هزار دیده خونبار در قفای تو باشد, بر پنج روز نیکویی چندین مناز و بد مکن     تا چشم را بر هم زنی بینی که پایان در رسد,گر نگاه گرم سوی خاکساری کرده‌ای    چشم چون بر هم نهی شمع مزارت می‌شود,عافیت می‌بایدت چشم از نکورویان بدوز  عشق می‌ورزی بساط نیکنامی درنورد,2,literature
فارسی ششم,كدام عنصر زيبائي سخن دراين عبارت بكار رفته است غنچه با دل گرفته گفت زندگي لب زخنده بستن است گل به خنده گفت زندگي شكفتن است,تشبيه,مناظره,مبالغه,كنايه,1,literature
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,کدام کلمه با بقیه فرق دارد؟,اره,چاقو,سوهان,قیچی,3,literature
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,در همه‌ی ابیات به جز بیت ..............، به تعلق و وابستگی در مفهوم درماندگی، اشاره شده است.,لیک پایت نیست تا نقلی کنی    یا مگر پا را از این گل بر کنی,بسته پایی چون گیا اندر زمین    سر بجنبانی به بادی بی یقین,هر که را پای است، جوید روزیی    هرکه را پا نیست، کن دلسوزیی,چون کنی پا را؟ حیاتت زین گل است    این حیاتت را روش بس مشکل است,3,literature
https://gama.ir/azmoon/testDetail/vYuyjP,معنی کدام کلمه نادرست است؟,ثبت نام: نام نویسی,انتها: ابتدا,حالا: اکنون,خاص: ویژه,2,literature
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,در عبارت: «زمان ما نیز، عصر دانشوران خبیر و دل‌آگاه در قلمرو مطالعات تخصصی است و ادبیات هم چون دیگر دانش‌ها، امروز به شاخه‌های گوناگون و رشته‌های متعدد و مستقل دقیقا به صورتی تقسیم شده است که هر یک به آسانی می‌تواند همه‌ی عمر کوتاهی را که نصیب هر یک از ماست ویژه‌ی خود سازد بدون آن‌که تشنگی‌مان را برای دست‌یابی به معرفت ژرف‌تر فرو نشاند.» به‌ترتیب چند واژه‌ی مرکب و چند واژه‌ی مشتق- مرکب وجود دارد؟,دو - دو,دو- سه,سه- دو,سه - سه,1,literature
Alefba-428990247951-Zaban96__konkur.in_,در گدام بیت، «جهش ضمیر» به چشم می‌خورد؟,ما را به آب دیده شب و روز ماجراست    زان رهگذر که بر سر کویش چرا رود,طرب سرای محبت کنون شود معمور    که طاق ابروی یار منش مهندس شد,نسیم زلف تو چون بگذرد به تربت حافظ    ز خاک کالبدش صد هزار لاله برآید,من این دلق مرقع را بخواهم سوختن روزی    که پیر می‌فروشانش به جامی بر نمی‌گیرد,2,literature
فارسی ششم,كدام مصراع تشبيه وجود دارد,چو رستم بديدش برانگيخت اسب,بينداخت چون باد خم كمند,خروشيد وجوشيد بركند زخاك,هر گلي وبرگي كه هست ياد خدا مي كند,2,literature
http://Alefba-368201247951-Zaban97__konkur.in,آثار منسوب به کدام شاعر یا نویسنده «تماما» درست است؟,دکتر اسلامی ندوشن: روزها - جام جهان‌بین - هفت کشور,عباس خلیلی: روزگار سیاه - یادگار شب - انسان و اسرار شب,محمود دولت آبادی: لایه‌های بیابانی - جای خالی سلوچ - شهرناز,شفیعی کدکنی: شب‌خوانی - موسیقی شعر - صور خبال در شعر فارسی,4,literature
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,اندازه ............. مقدار .............. را کنترل می‌کند.,روزنه- نور,اتومبیل- سرعت,اطاق- حرارت,حجم- فشار,4,literature
http://www.yengimaleki.blogfa.com/post/73,درمصراع « زکوشش به هرچیز خواهی رسید» فعل چندم شخص است ؟,سوم شخص مفرد,دوم شخص مفرد,سوم شخص جمع,دوم شخص جمع,2,literature
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متضاد ستبر,نازک,سبک,پهن,سنگین,1,literature
فارسی ششم,كدام گزينه جمع مي باشد,فصل,متون,فاضل,ملت,2,literature
https://شناسنامه.com/estekhdami/hoosh.pdf,متضاد کلمات مورد سؤال چیست؟ ممانعت , تسهیل,تجویز,تسریع,ترغیب,2,literature
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,در بیت زیر طاووس به چه چیز تشبیه شده است نامه برگم شد در آتش نامه را باز افکنم گرکبوتر نیست طاووسی به پرواز افکنم؟,آتش,پرنده نامه رسان,پرواز,پیک نامه بر,2,literature
http://farsicity.blogfa.com/post/681,معنی کدام یک از واژه های مشخص شده نادرست است ؟, حدیث زندگی : داستان و سرگذشت,هجوم : حکایت,برومند : با ثمر, نوکاران : بی تجربه ها,2,literature
Alefba-304397147951-85_Omoomi_Sample_Adabiat4__estekhdamshoo.ir,همه گزینه‌ها جز گزینه .............. از جهتی مشابهت دارند.,حیاط بزرگ,طعام شور,طریق دراز,طبله کوچک,2,literature
http://farsicity.blogfa.com/post/681,« در پوستین خلق افتادن » کنایه از.......... است.,دروغ گفتن,صحبت کردن,غیبت کردن,گدایی کردن,3,literature
فارسی ششم,كدام گزينه با بقيه متفاوت است,قالب ،غالب,غذا ، غزا,اثاث واساس,خوان ، خار,4,literature
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir, اگر از کلمات زیر جمله ای بسازیم حرف اول کلمه ماقبل آخر کدام است؟,ش,ج,ت,ب,3,literature
فارسی ششم,كتاب  مثنوي مولوي در چه قالبي سروده شده است,مثنوي,دوبيتي,رباعي,قطعه,2,literature
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,نمایشنامه ای که در آن مسائل خنده آور با قسمتهای غم انگیز در هم آمیخته شده باشد چه نام دارد؟,کمدی,تراژدی,فانتزی,درام,4,literature
https://hamid737.blogsky.com/1390/11/22/post-15/,رمان «پدران و پسران» ‌اثرکیست؟,ارنست همینگوی,گلادکوف,ایوان تورگنیف,شولوخف,3,literature
Alefba-304397147951-85_Omoomi_Sample_Adabiat4__estekhdamshoo.ir,همه گزینه‌ها جز گزینه ................... از جهتی همگونی دارند, نثر و نسر,عصیر و اسیر,زهر و ظهر,صواب و ثواب,3,literature
Alefba-304397147951-85_Omoomi_Sample_Adabiat4__estekhdamshoo.ir,همه گزینه‌ها جز گزینه ................. با هم مشابهتی دارند.,نیستان,دلستان,گلستان,کهستان,2,literature
https://شناسنامه.com/estekhdami/hoosh.pdf,متضاد کلمات مورد سؤال چیست؟ توزیع ,گردآوري,پیوستگی,دسته بندي,ترکیب,1,literature
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متضاد قریب,مأنوس,آشنا,عجیب,دور,4,literature
Alefba-304397147951-85_Omoomi_Sample_Adabiat4__estekhdamshoo.ir,بیت زیر بیانگر کدام مفهوم زیبایی اخلاقی است؟ «اگر هر دیده مجنون نشینی *** به غیر از خوبی لیلی نبینی»,خوش‌خویی,عیب پوشی,آرام جویی,طنازی,2,literature
Alefba-345080247951-88_zaban__www.konkur.in_.docx,در کدام بیت، اسلوب معادله وجود ندارد؟,فکر شنبه تلخ دارد جمعی اطفال را عشرت امروز بی اندیشه ی فردا خوش است,انتقام هرزه گویان را به خاموشی گذار تیغ میگوید جواب مرغ ناهنگام را,فزود آتش من آب را خبر ببرید اسیر مر بردم غم ز کافرم بخرید,چو غوره رست ز خامی خویش شد شیرین   چو ماه روزه به پایان رسید عید شود,3,literature
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,در کدام گزینه، آثار موسوی گرما رودی تماما درست است؟,سرود رگبار، دستچين، عبور، چمن لاله,چمن لاله، خطّ خون، مثل درخت در شب باران، سرود رگبار,در سايه سار نخل ولايت، از بودن و سرودن، خطّ خون، عبور,تاناكجا، دستچين، در سايه سار نخل ولايت، از بودن و سرودن,1,literature
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کدامیکازشعرایزیررا «پدرشعرفارسی»گفتهاند؟,فردوسی,دقیقی,سعدی,رودکی,4,literature
http://teacherofhistory.blogfa.com/post/959,کدام شاعر ایرانی جنگ های طولانی کیانیان را به نظم کشیده است؟,نظامی,فردوسی,سعدی,خاقانی,2,literature
https://hamid737.blogsky.com/1390/11/22/post-15/,مهمترین و طولانی ترین بخش شاهنامه کدام است؟,بخش اساطیری,بخش پهلوانی,بخش تارخی,هیچکدام,2,literature
http://farsicity.blogfa.com/post/681,در بیت « نگردد شاخک بی بن برومند    ز تو سعی و عمل باید ز من پند » کلمات قافیه کدامند ؟,بن – من,برومند - پند,بی بن برومند – ز من پند,مند- پند,2,literature
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,هر کس مرتکب اعمال خلاف قانون شود، باید .......... شود,توقیف,مجازات,زندانی,تبعید,2,literature
Alefba-304397147951-85_Omoomi_Sample_Adabiat4__estekhdamshoo.ir,همه گزینه‌ها جز گزینه ................ از جهتی همگون هستند.,ضیق و جرح,فضیلت و رذیلت,موجب و مقتضی,اکفا و اقران,2,literature
https://hamid737.blogsky.com/1390/11/22/post-15/,بیت زیر از کیست؟ منم بنده­ ی اهل بنت نبی / ستاینده­ ی خاک پای وصی,دقیقی,فردوسی,اسدی,عنصری,2,literature
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,"عبارات زیر، با همه ابیات قرابت مفهومی دارد؛ به‌جز:
«آن روزش بکشتند و دیگر روز بسوختند و سوم روزش به باد بردادند؛ یعنی، عشق این است.»
", به آب تیغ خون عاشقان از جوش ننشیند    همان گل‌بانگ وحدت از لب منصور می‌بارد,چون اوحدی در کوی دل تا من شنیدم بوی دل    هرجا که کردم روی دل پیروز و منصور آمدم, با اهل فنا دارد هرکس سر یکرنگی    باید که به رنگ شمع از رفتن سر خندد,شد سر منصور آخر گوی چوگان فنا    میوه چون شد پخته خود را از شجر می‌افکند,2,literature
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,نویسندگان «دوزخیان روی زمین، مردی که می‌خندد، لاله‌ی سیاه، مراتع بهشتی» به‌ترتیب خالق آثار ............... نیز هستند.,رامایانا- آدم‌ها و خرچنگ‌ها- موش‌ها و آدم‌ها- بینوایان,واپسین دم استعمار- بینوایان- سه تفنگدار- خوشه‌های خشم,تاریخ فردریک کبیر- کنت مونت کریستو- آدم‌ها و خرچنگ‌ها- سه تفنگدار,کارگران- سال پنجم الجزایر- گوژپشت نتردام- موش‌ها و آدم‌ها,2,literature
https://gama.ir/azmoon/testDetail/vYuyjP,املای کدام کلمه با توجه به معنی آن درست است؟,آقاز: شروع,محارت: توانایی,ماحرانه: استادانه,راهنمایی: هدایت,4,literature
http://farsicity.blogfa.com/post/681,معنای کدام واژه نادرست است ؟,فارغ : جدا,افق : کرانه,گلدسته : مناره,زائر : زیارت کننده,1,literature
https://hamid737.blogsky.com/1390/11/22/post-15/,تولد نثر پارسی راباید درآغاز کدام عصر دانست؟,عصر رودکی,عصر فردوسی,عصر عنصری,عصر ناصرخسرو,2,literature
Alefba-428990247951-Zaban96__konkur.in_,تعداد واژه‌های دام عبارت، متفاوت است؟,نوای حزن انگیز غمش شنیده می‌شد.,کوچگ‌ترها را برای دست‌بوسی آورده بودند., سال‌ها با هم نشست و برخاست داشتند,پیرمرد نگران و گوش به رنگ نشسته بود.,1,literature
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,کدام ترکیب مناسبت کمتری با بقیه دارد؟,قاضی و مغضوب,سائل و مسئول,قاصد و مقصود,حاصل و محصول,1,literature
https://شناسنامه.com/estekhdami/hoosh.pdf,رابطه ي آشکار با پنهان مثل رابطه ي:,معلوم است با مجهول,روز است با شب,روشن است با تاریک,خیر است با شر,1,literature
http://farsicity.blogfa.com/post/681,در عبارت « چه بسیارند آنان که وقت خود را بیهوده تلف می کنند » نهاد کدام کلمه است ؟,چه,بسیارند,آنان,خود,3,literature
http://www.yengimaleki.blogfa.com/post/73,« در چهار كلمه داده شده ، گزينه متفاوت با سه گزينه ديگر را مشخص نماييد .»,شامگاه,آنگاه,نگاه,بيگاه,3,literature
http://farsicity.blogfa.com/post/681,واژه های کدام گزینه جای خالی را تکمیل می کند ؟   « نامه ممکن است دوستانه یا .................. باشد و یا ممکن است رسمی و .................. باشد,صمیمی ، شرکتی,برادرانه ، شرکتی,عاطفی ، اداری,خانوادگی، اداری,4,literature
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه‌ی نجات با غریق مثل رابطه‌ی,مرهم است با زخم,بهبودی است با پرستار,درمان است با بیمار,شفا است با معجزه,3,literature
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,"معنی کدام واژه‌ها، درست است؟
(خوالیگر: طباخ) (دهری: مست) (محک: سنگ) (شرنگ: زهر) (رجیم: ملعون) (ترنم: باریدن) (زمره: جرگه)
",دهری، ترنم، زمره, دهری، شرنگ، رجیم,خوالیگر، شرنگ، زمره,خوالیگر، محک، رجیم,3,literature
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متضاد اندوه,خوش خلقی,خوشبختی,خوشحالی,خوشرویی,3,literature
http://www.yengimaleki.blogfa.com/post/73,زمان کدام جمله گذشته است ؟,زهرا می خواهد به مدرسه برود,عباس مدرسه رفت,مریم به مدرسه می رود,جوادوزهره به مدرسه خواهند رفت,2,literature
http://Alefba-368201247951-Zaban97__konkur.in, در کدام بیت بیشترین واژه «مرکب» به چشم می‌خورد؟,دمادم تلخ می‌گوید دعاگویان دولت را    مکرر قند می‌ریزد لب لعل شکر بارس,پری رویی که من دیدم همه خلفند مفتونش    مسیحایی که من دارم همه شهرند بیمارس,تو و چشم سیه مستی که نتوان دید هشیارش    من و بخت گران خوابی که نتوان کرد بیدارش,پرستش می‌کند جان فروغی آفتابی را    که ظلمت خانه دل‌ها منور شد به انوارش,3,literature
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متضاد فرجام, کیفر,انجام,آغاز,پاداش,3,literature
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,متضاد کلمات مورد سؤال چیست؟  طرد,جلب,جذب,پیوند,پشتیبانی,1,literature
فارسی ششم,هم خانواده كلمه جمع كدام است,مجموع,متعادل,مقطوع,محفوظ,1,literature
https://hamid737.blogsky.com/1390/11/22/post-15/,کدام اثر را می­توان«نقطعه آغاز نثر دینی به زبان پارسی» به شمارآورد؟,تفسیر قرآنمجید، معروف بهتفسیر کمبریج,کشف المحجوب,ترجمه­ی تفسیر طبری,کشف الاسرار,3,literature
